Text,DS_r1_emotion
|That oughta do it.|,Statement Opinion
"|Hey, look at me. I'm making jam, been at it since 4 o'clock this morning.|",Statement Non Opinion
|Where'd you get fruit at four in the morning?|,Question
|Went down to the docks. Bet ya didn't know you could get it wholesale.|,Statement Opinion
|I didn't know there were docks.|,Statement Non Opinion
|Hey.|,Greeting
|Hey.|,Greeting
"|Aww, is it broken?|",Question
"|No, I gotta wear this thing for a couple weeks.|",Disagreement
|Did you tell the doctor you did it jumping up and down on your bed?|,Question
|Nooo. I had a story all worked out but then Chandler sold me out.|,Disagreement
"|Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket.|",Apology
|What is this? Fruit?|,Question
|Monica's making jam.|,Statement Non Opinion
"|Whoa, jam! I love jam! Hey, how come we never have jam at our place?|",Question
|Because the kids need new shoes.|,Answer
|I'm going into business people.|,Statement Non Opinion
|I'm sick and tired of being depressed about Richard.|,Statement Opinion
"|I needed a plan, a plan to get over my man.|",Statement Opinion
|What's the opposite of man?|,Question
|Jam.|,Others
|Oh Joey don't!|,Command
|It's way to hot.|,Statement Opinion
|This will just be my batch.|,Statement Non Opinion
|Why? Do you think he's still mad at us?|,Question
|Well he's probably mad after you called him this morning to borrow his goggles.|,Statement Opinion
|What? Mine aren't tinted.|,Disagreement
|Here you go Pheebs. Who else wants one of my special homemade brownies?|,Question
|I will have one.|,Statement Non Opinion
"|Okay, I'm not gonna have one.|",Statement Non Opinion
"|No, no, it's just my tooth.|",Disagreement
|All right I'll have one.|,Agreement
"|So what's a matter, you need a dentist? I've got a good one.|",Question
"|No thanks, I have a good one too. I just, I, I can't see him.|",Answer
|See that is the problem with invisible dentists.|,Statement Opinion
|Why? Why can't you go to him?|,Question
"|Because, every time I go to the dentist, somebody dies.|",Statement Opinion
"|That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.|",Statement Opinion
"|Phoebe, what? Umm...what?!|",Question
"|Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.|",Backchannel
|And all these people actually died?|,Question
"|Yes, while I was in the chair!|",Agreement
"|That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!|",Statement Opinion
"|Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.|",Disagreement
"|It's, it's, it's just ah, a coincidence.|",Statement Opinion
"|Well tell that to them. Oh! You can't, their dead.|",Command
|Hello?|,Greeting
|Ross.|,Others
|It was dreadful. I felt terrible about how I acted when you said those wonderful things.|,Apology
"|No, no, that-that, that's all right. Umm, I'm just glad you called.|",Acknowledge
"|Ross umm, there's something that I've got to tell you, there's-there's someone else.|",Apology
|Does that mean the same thing in England as it does in America?|,Question
|You know what? I'm not gonna be able to enjoy this.|,Statement Opinion
"|Yeah, I know, it's my birthday. We all should be here.|",Statement Opinion
"|So, let's go.|",Command
"|Well maybe, you know, maybe we should stay for one song.|",Statement Opinion
"|Yeah, I mean, it would be rude to them for us to leave now.|",Agreement
"|You know, the guys are probably having a great time.|",Statement Opinion
"|Okay, I've got three of my five.|",Statement Non Opinion
"|Three of your five, what?|",Question
|Celebrities I'm allowed to sleep with.|,Statement Non Opinion
|Oh my God! You are giving this a lot of thought.|,Acknowledge
"|Yeah, it's hard okay, I only have two spots left.|",Acknowledge
"|All right, so who do you got it narrowed down to?|",Question
"|Okay, Elizabeth Hurely....|",Acknowledge
"|Oooh-hoo, very attractive, forgiving.|",Statement Opinion
|Susan Sarandon.|,Statement Non Opinion
"|Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.|",Statement Opinion
|And!! Isabella Rosselini.|,Acknowledge
"|Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.|",Statement Opinion
|So?|,Question
"|So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.|",Command
"|Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",Agreement
|Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out?|,Statement Opinion
|Y'know what I think it is?|,Statement Opinion
|I think you've made such a nice home for her over the last nine months that she just doesn't want to leave.|,Statement Opinion
|Oh. Look at you making up crap for me. Oh God!|,Disagreement
"|Twenty-one hours, you're a hero.|",Statement Opinion
|Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.|,Command
"|Actually, I think you're ready to go to the delivery room.|",Statement Opinion
|What?|,Question
"|Ten centimeters, you're about to become a mom.|",Statement Non Opinion
|My God. Okay. Ha-ha-ha beat ya! Sucker!|,Statement Opinion
|Are they here yet?|,Question
"|No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?|",Disagreement
|Ok.|,Acknowledge
|Hi.|,Greeting
|May I see your boarding pass?|,Command
"|Oh, no, no, I don't have one. I just need to talk to my friend.|",Answer
"|Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.|",Apology
"|No, I know, but I--he just went on.|",Disagreement
"|He's right there, he's got the blue jacket on, I... can I j-just...|",Statement Non Opinion
|No no no! Federal regulations!|,Disagreement
"|OK, alright, OK, um... then could you please, uh... just give him a message for me? Please? This is|",Command
|Alright. What's the message?|,Question
|Uh... I don't know.|,Acknowledge
"|Sir? Sir? Excuse me, sir? Uh... I have a message for you.|",Statement Non Opinion
|What?|,Question
"|It's from Rachel. She said that she loved the present, and she will see you when you get back.|",Statement Non Opinion
"| Toby... Oh, for God's sake, I don't know what she's talking about!|",Statement Opinion
|There's no Rachel!|,Statement Non Opinion
"|Here's the thing, Janice.|",Statement Opinion
"|You know, I mean, it's like we're different.|",Statement Opinion
"|I'm like the bing, bing, bing.|",Statement Opinion
"|You're like the boom, boom, ... boom.|",Statement Opinion
|Ow!|,Others
"|Oh, my god, I'm so sorry. Are you ok?|",Apology
"|Ow. Um, it's just my lens. It's just my lens. I'll be right back.|",Acknowledge
|I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.|,Statement Opinion
|Oh my god. How many of those have you had?|,Question
"|Oh, I don't know, a million?|",Statement Non Opinion
"|Chandler, easy, easy. Go to your happy place. La la la la la la la.|",Command
|I'm fine.|,Answer
|All right.|,Backchannel
|I'm not fine. Here she comes.|,Statement Opinion
|Wait here. Breathe.|,Command
|How do you do that?|,Question
|It's like a gift.|,Statement Opinion
|We should always always break up together.|,Statement Opinion
"|Oh, I'd like that.|",Agreement
|You win.|,Agreement
"|Well, what did you have?|",Question
|It doesn't matter because nothing beats a three and a six.|,Statement Opinion
|That my friend is D-Cup.|,Statement Non Opinion
"|Okay, now much have you won so far?|",Question
"|Uh, wow, 700.|",Backchannel
|Not 700 exactly?|,Question
|Yeah.|,Backchannel
|Double it!|,Command
|What?|,Question
"|Well you see in Cups, once you get $700, you have to double it.|",Statement Non Opinion
|Really?|,Question
"|Hey, I didn't make up the rules.|",Statement Non Opinion
"|Now, after you receive the doubling bonus, you get uh, one card.|",Statement Non Opinion
"|Now that one card could be worth $100 bringing your total to 1,500.|",Statement Non Opinion
|Don't get to excited because that's not gonna happen unless you get--No way!|,Disagreement
"|I'm, I'm sorry you didn't get to go to Spacecamp, and I'm hoping that maybe somehow, this may make up for it.|",Apology
|Presenting Sarah Tuttle's Private Very Special Spacecamp!|,Statement Non Opinion
|!|,Others
"|Really Mr. Geller, you don't have to do this.|",Apology
|Oh come on! Here we go! Stand by for mission countdown!|,Command
|I'm an alien. I'm an alien.|,Statement Non Opinion
|Oh no! An asteroid!|,Statement Opinion
|Hey.|,Greeting
|Hey.|,Greeting
|Where you going?|,Question
|To the bank.|,Command
|Sperm or regular?|,Question
|Sperm.|,Statement Non Opinion
"|So you're really doing this, huh?|",Question
"|Oh yeah, picked a guy, 37135.|",Acknowledge
|Sounds nice.|,Backchannel
"|Fraid so. Brown hair, green eyes...|",Acknowledge
"|No kiddin', hmm.|",Acknowledge
|What?|,Question
"|What's wrong, sweetie?|",Question
"|Nothing, nothing.|",Backchannel
"|Aaaah, what's wrong, c'mon.|",Command
"|It's, I mean, it's nothing, I'm fine.|",Statement Non Opinion
|It's my friends.|,Statement Non Opinion
|They-they have a liking problem with you.|,Statement Opinion
"|In that, um, they don't.|",Others
|Oh. They don't.|,Acknowledge
|But they don't see all the wonderfulness that I see.|,Statement Opinion
|They don't see all the good stuff and all the sweet stuff.|,Statement Opinion
|They just think you're a little...|,Statement Opinion
|What?|,Question
|Intense and creepy.|,Statement Opinion
|You got me.|,Acknowledge
|Yeah. Right.|,Agreement
"|Good, and hey! My treat. But that's only because you're not eating anything, right?|",Question
|I can't believe we're here.|,Statement Opinion
|Oh you've got to be kidding me.|,Disagreement
|What?|,Question
"|As a wedding gift to you, the hotel would like to give you the honeymoon suite.|",Statement Non Opinion
|No!! You have been screwing us all day!|,Disagreement
|Who are you?|,Question
|We're you just ten seconds later!|,Statement Non Opinion
|You already got the first class tickets.. you got the lounge!|,Statement Non Opinion
|I mean we should get free stuff too!|,Statement Opinion
|I mean you're not the only ones on your honeymoon!|,Statement Non Opinion
|Well you can have the suite if you want.|,Command
|We don't care about where we stay.|,Statement Opinion
|We're here to celebrate our love together.|,Statement Opinion
|We don't have to get free stuff.|,Disagreement
|We just want to be together.|,Statement Opinion
|We need the stuff.|,Command
|Yes!|,Agreement
"|Okay, well then how about a handshake?|",Command
|Oh God I'm sorry!|,Apology
"|Oh God, I'm sorry!|",Apology
|I did not mean to touch that--I mean|,Apology
|Hey Pheebs!|,Greeting
|Hey!|,Greeting
|Check it out. How much of a man am I?!|,Statement Opinion
|Wow! Nice! Manly and also kind of a slut.|,Statement Opinion
"|which brings us back, of course, to Greely's theory of dominance.|",Statement Non Opinion
"|Okay, that-that's all for today.|",Command
"|Oh, uh does anyone know where the Freeman building is?|",Question
"|Yeah, it's the new building on Avenue A.|",Acknowledge
"|What?! That-that's all the way cross town, I'm supposed to teach a graduate seminar there in ten minutes.|",Statement Non Opinion
"|Ooh, dude. That's not gonna happen.|",Disagreement
|Move it! Move it! Move it!! Hey!!! I'm the teacher!!|,Command
|Jason?|,Greeting
"|Yeah, come on in.|",Command
"|So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?|",Question
|No. And I don't think I'm gonna want to.|,Disagreement
|I can't do this.|,Statement Opinion
"|Yep. Yep, that's what I didn't want to know.|",Disagreement
"|Well, oh, Mark, I'm doing this for the wrong reasons, y'know?|",Statement Opinion
|I'm just doing it to get back at Ross.|,Statement Opinion
"|I'm sorry, it's not very fair to you.|",Apology
|Ahh!|,Backchannel
"|Fair, shmair|",Disagreement
|Y'know?|,Backchannel
"|Look, if you want to get back at Ross, I am here for you.|",Statement Opinion
|Really?|,Backchannel
"|No-no, I say-I say, I say we get back at him right on this couch.|",Command
|Right here!|,Answer
|Oh God. I'm sorry about this.|,Apology
|That's okay.|,Acknowledge
