Text,DS_emotion
"|It's just so frustrating.  Like, I just--I just don't wanna do it anymore.  You know?  I just don't wanna like hit the pavement every single day with my resumes and going out there all the time.  You know, it's just like--|",frustrated
"|But you gotta.  Otherwise, what is--what's your other option?|",frustrated
|I feel so worthless.|,sad
"|It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...|",excited
|... and there's no reason that--that something won't come up like really soon.  All right?  So you just gotta--|,frustrated
|And what would make you say that?  There doesn't seem to be any indicators that anything's going to get better.|,frustrated
"|Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-|",excited
"|It's just really hard.  I feel like their starting to get like a personal prejudice against me.  You know what I mean?  Like it's like suddenly it starts to feel like it's just you that they say no to and it's not that they're not taking applications and it's not that they're not hiring people, it's just you particularly they have some particular reason for just hating you.  You know?|",frustrated
"|Well maybe yeah, but maybe you get to that point where it's like you bug 'em and then they just don't wanna hear from you anymore, but you keep bugging them and bugging them and then it's gonna annoy them so much that they're gonna be like all right fine. you know|",frustrated
|Or they'll never talk to me again.|,fear
"|Or, well, no.  Okay. you -[GARBAGE]|",frustrated
"|I-I just I think maybe I should try something else.  I mean, I-I don't know.  All growing up this is the only thing that I ever wanted to do and yet I can't.  I'm not physically able apparently.  I mean--|",sad
"|That obviously that's not true though.  I mean, you've done this before.  You've done all the work like this before, you know, and and you've gotten people saying oh, you're so good and like you know--|",frustrated
"|I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but|",frustrated
|Right.|,neutral
"|Well, you've gotta live.|",neutral
"|you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.|",frustrated
"|you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.|",
"|you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.|","(Key indicators: self-interruption (""you have to--I mean""), strong negative judgment (""not a professional"", ""amateur"", ""not good enough""), implying dissatisfaction or annoyance with the situation)"
"|I mean, it's just, it's really--I don't know, yeah, it's about their opinions and it's about, I don't know, just getting yourself out there and--|",frustrated
"|I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.|",sad
"|Well, come on, come on.  Thinking about it like this is definitely not gonna help either though.|",frustrated
|I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--|,frustrated
|I don't know.|,neutral
"|Hi, um, excuse me, I believe that the airline lost my baggage.|",frustrated
"|Um, okay, it didn't--didn't come out on the carrousel--|",sad
"|No, it didn't. um It didn't come out and I don't see it anywhere around here, so what can you do about that?|",frustrated
"|Okay.  Um, well, unfortunately yeah there was a some- some problems with the--|",frustrated
|Some problems?  What is that supposed to mean?|,frustrated
"|Uh, well some-some of the bags were--were lost on the way over here. uh-|",fear
|How do you lose a suitcase?  A huge suitcase?|,frustrated
"|You know, I mean, there's a lot of things that go on under the plane and sometimes, you know, that kind of things happen.|",neutral
"|You know, I mean, there's a lot of things that go on under the plane and sometimes, you know, that kind of things happen.|",
"|You know, I mean, there's a lot of things that go on under the plane and sometimes, you know, that kind of things happen.|","(The text uses hesitant filler words (""you know"", ""I mean"") and downplays the event (""sometimes, you know, that kind of things happen""), indicating a detached, matter-of-fact explanation rather than expressing a strong emotion.)"
"|Uh, But, we are willing to reimburse you for the bag and and for the contents--|",frustrated
|How much?|,neutral
"|Um, we'd be willing to give you uh fifty dollars for--|",fear
"|Fifty dollars?  For my suitcase?  I mean, the suitcase itself was like a hundred and fifty dollar just for the suitcase, but all the things inside, all my clothes, all my personal belongings, the sentimental value, not to mention, which is more-more than all of that together.|",frustrated
"|Right.  Uh We realize, you know, that that it's a bad situation, but I'm sorry, there's nothing that we can really do.|",frustrated
"|That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?|",frustrated
"|I think, um, maybe you can file a claim if you want and turn it in to our main office--|",frustrated
"|Yes, yes, I would like to file a claim, but what are you gonna--I mean, is it just gonna show up magically out of nowhere?|",frustrated
"|Right.  No.  I mean they- they might--they might--if you-if you are argue the case more, maybe they'll reimburse you more, but, right now--|",frustrated
"|I need my stuff.  It's--I need my stuff.  I mean, uh...|",frustrated
|Haven't you ever lost baggage?  I mean isn't there anything else you do?|,frustrated
"|Yes, I know. I know-. It's It's frustrating.  Unfortunately though-- um|",frustrated
"|Because you don't seem to care very much, you know.|",frustrated
"|By checking your bags, you--you, you know- admit to the liability that's- that's at risk--|",frustrated
"|By checking your bags, you--you, you know- admit to the liability that's- that's at risk--|",
"|By checking your bags, you--you, you know- admit to the liability that's- that's at risk--|","(Indicated by the defensive tone, repetitions (""you--you""), and stuttering (""that's- that's""), suggesting agitation and difficulty articulating under pressure.)"
|I didn't sign anything.|,anger
"|Right, well, by checking in your bags, you agreed to, you know, at the will of the--|",frustrated
"|I didn't agree.  [GARBAGE] I paid the airline to take care of things for me.  When you pay for something, there should be some sort of guarantee that it's gonna come through.|",frustrated
"|You paid for the flight and then your bags were checked at--it's a service that the airline provides for us.  So so, really, it's really the risk was taken and, I'm sorry, but there's really nothing else we can do.  So do you want--do you want the reimbursement?|",frustrated
"|[BREATHING] Well, sure, yeah, I guess I'll go buy dinner and then be--have nothing for the rest of my entire vacation.  I'm supposed to be here for three weeks.  What am I gonna do without anything for three weeks?|",frustrated
"|Well, there are-there are some shops here in- in the airport--|",neutral
|But fifty dollars isn't going to get me anything.|,frustrated
"|No, um, like I said you can file a claim and, uh, maybe get reimbursed for more-- you|",frustrated
|Isn't there anything else you can do?|,frustrated
|probably even talk to--|,frustrated
"|I mean, is there somebody you can call?  Or the guy that put the stuff on the--on the plane.  I mean, are they--they must be really irresponsible to have just disappeared my baggage.  I mean, did it get stolen?|",frustrated
"|Right, that--that gets taken care of-- That gets taken care of.  We get we do, you know, we investigate those and just make sure that um- they're not doing their own thing with them so--uh|",frustrated
"|Yeah, I'm sure you -- You're like, hmm, do you take baggage?  No.  Oh, okay, thanks.  Great.  I mean how--|",frustrated
|but Unfortunately sometimes is--|,sad
"|Well, that's--that's what I'm saying--|",frustrated
|There needs to be better security here.|,frustrated
"|Okay.  Well that that could be something that you put on on the claim--on on the complaint form if you want.  And provide us with your information while you're here and then, maybe, if it turns up, then we'll send it right over.|",neutral
|It sounds like it's such a little like oh well no big deal whatever.  It's a big deal to me.|,frustrated
