Text,DS_DA
"|All right, then massage me up right nice!|",Command
|Ah! Ahh!! Ahh!!|,Others
"|It's so good, isn't it?|",Statement Opinion
|It's so good I don't know what I've done to deserve it!|,Statement Opinion
|Say good-bye to sore muscles!|,Command
|Good-bye muscles!!|,Greeting
|Oh whoa-whoa-whoa!|,Statement Non Opinion
"|Wait a minute, open up your hand; let me take a look.|",Command
|Quarter.|,Statement Non Opinion
|Dime.|,Command
|Lint?|,Others
|Not interested in that.|,Statement Non Opinion
|What's this?|,Question
|A Canadian coin?|,Question
|Get outta here!|,Command
|Whoa-whoa-whoa!|,Exclamation
|No drinks near the bucket!|,Command
|Set it down over there and then you can make a contribution!|,Command
|And you can leave the hurt bunny look over there too!|,Command
|Hi Bob!|,Greeting
|I thought I told you to get outta here!|,Command
"|Uh, Phoebe we've been getting complaints and uh, we're gonna move you to a less high-profile spot.|",Statement Non Opinion
|Hey Joe! You wanna shoot some hoops?|,Greeting
"|Oh no, I can't go. I'm practicing; I got an audition to be the host of a new game show.|",Apology
|Oh cool!|,Acknowledge
|That's great.|,Agreement
"|Yeah-yeah, and if I get it by day I'll Dr. Drake Remoray, but by night I'll be Joey Trrrribbiani!|",Statement Opinion
|You'll be perfect for this! That's already your name!|,Statement Opinion
|But the audition's in a couple hours and I don't even understand the game.|,Question
|Well do you want some help?|,Question
|Oh really? That'd be great! You guys can be the contestants!|,Agreement
|Awesome!|,Agreement
"|Okay, I guess we can lose to junior high girls some other time.|",Statement Opinion
|All right! Let's play Bamboozled!|,Agreement
|Bamboozled?|,Statement Non Opinion
"|Yeah, isn't that a cool name?|",Question
|Yeah!|,Agreement
|No!|,Disagreement
"|Oh. Okay, just breathe.|",Acknowledge
"|Oh honey, I think I'm having one too!|",Statement Opinion
|Look at this! There we go!|,Command
"|Excuse me. Hi, I'm a professor here. Do you know the Paleontology section, fifth floor, stack 437?|",Apology
"|Well, yes! Just give me five minutes, I just have to find someone to cover my shift.|",Agreement
|No! No!! No! Can I speak to someone in charge please?!|,Disagreement
|How can I help you?|,Question
"|Hi, I was wondering if it is possible to increase security in the Paleontology section?|",Question
"|See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.|",Statement Opinion
|We are aware of the problem you are referring to.|,Acknowledge
"|But as far as increasing security, I'm afraid the library is very understaffed.|",Statement Opinion
"|I, I can't help you.|",Apology
"|Well, fine.|",Acknowledge
|Fine!|,Agreement
"|If-if I'm the only person with any appreciation of the sanctity of the written word, I'll go up there and defend it myself!|",Statement Opinion
|And don't you follow me!|,Command
"|Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?|",Question
"|Oh my God! Phoebe look, it's Ross and that girl.|",Statement Opinion
|No! No! Look at that! It's a line of ants! They're working as a team!|,Disagreement
"|Right, oh yeah.|",Backchannel
"|Wow, oh, it looks like Ross is breaking up with her.|",Acknowledge
"|Uff, I hope he lets her down easy.|",Statement Opinion
"|Come on Phoebe, look at that!|",Command
"|They are not breaking up, look at them.|",Statement Opinion
"|Okay that's, you know what that is?|",Question
"|That is a, that is a second date, that's what that is!|",Statement Opinion
"|Look at that, she just put her hand on his thigh...|",Statement Non Opinion
"|Oh no! That really is nothing, she is|",Apology
"|Ohh! Phoebe, this is all your fault! Now he loves her, he's gonna marry her, and this is all your fault.|",Disagreement
|You know where I work!|,Statement Non Opinion
|I do?|,Question
"|The movie theatre, you used to come in all the time.|",Statement Non Opinion
|You still work at the multiplex?|,Question
"|Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.|",Statement Opinion
"|Thanks, I'm set. Do you still live with your parents?|",Answer
"|Oh yeah, but I can stay out as late as I want.|",Disagreement
|Nice car!|,Statement Opinion
"|Yeah, it's not mine.|",Acknowledge
|I love your car.|,Statement Opinion
"|Yeah, it's mine.|",Acknowledge
|I bet it's fast.|,Statement Opinion
"|Me too! Yeah. And comfortable. Do uh, do you like leather seats?|",Agreement
|Yeah!|,Agreement
|It's got 'em!|,Statement Non Opinion
"|Joey, please!|",Command
|Sorry.|,Apology
|Ahhh..|,Backchannel
|Hello children!|,Greeting
|Hey! Wanna play some foosball? Please?|,Greeting
|Okay.|,Acknowledge
"|No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!|",Command
"|All right, I have one question.|",Question
|Bye-bye little puppet Joey hand?|,Bye-bye
"|No, the quiet down thing!|",Command
|You mean this.|,Answer
"|Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my|",Disagreement
"|All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!|",Statement Opinion
"|All right, I guess I can hold out a little longer. Let's have a game.|",Statement Opinion
|Okay.|,Acknowledge
|No-no-no-no!|,Disagreement
|YES!!|,Agreement
"|Uh fellas,|",Greeting
"|Okay, so he's out of here.|",Statement Non Opinion
"|Okay y'know what, because you said that, I'm not putting out tonight.|",Disagreement
|I know it doesn't make much sense|,Statement Opinion
|Much|,Statement Non Opinion
"|Look Chandler, it was instinct! Okay? I just went for it!|",Statement Opinion
"|So you risked your life, for a sandwich!|",Statement Opinion
"|I know it sounds crazy, but Chandler this is the greatest sandwich in the world!|",Statement Opinion
"|So you didn't uh, choose Ross before me.|",Disagreement
|No! I would never do that! You-you're like my brother!|,Disagreement
|Really?!|,Disagreement
"|Yeah! In fact, to prove how much you mean to me, here.|",Agreement
|Thanks.|,Acknowledge
"|No, eh, oh-oi, easy, it's not a hot dog!|",Disagreement
|How good is that?|,Statement Opinion
"|Oh-oi-ho, yeah!|",Backchannel
|See?|,Question
"|Oh-whoa-hey, dude, what are you doing?!|",Greeting
|I thought you were showing me how much you mean to me.|,Statement Opinion
|Yeah. With a bite! Gee-e-e-eez!|,Acknowledge
|Check out the ring.|,Command
|Nice! One and a half carat easy.|,Agreement
|Hi.|,Greeting
|Hey-hey Pheebs!|,Greeting
|Chandler's gonna ask Monica to marry him!|,Statement Opinion
"|Oh I know, I helped pick out the ring.|",Answer
|You told her before you told us?|,Disagreement
"|Well, she walked in when I was looking at the ring brochures. You can understand that, right? Guys? Guys?|",Question
|Let's see.|,Statement Non Opinion
"|Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.|",Statement Non Opinion
|What about Glen? He could be a Glen.|,Statement Opinion
|Nah... not-not special enough.|,Disagreement
|Ooh! How about Agamemnon?|,Statement Opinion
|Waaay too special.|,Statement Opinion
"|Well, because we thought you knew!! It's so obvious! God, that would be like telling Monica, ""Hey, you like things clean.""|",Statement Opinion
|Hey Pheebs!|,Greeting
|Hey!|,Greeting
|Check it out. How much of a man am I?!|,Statement Opinion
|Wow! Nice! Manly and also kind of a slut.|,Statement Opinion
"|Y'know, I'm beginning to see what Jake was talking about.|",Statement Opinion
|Uh-huh.|,Backchannel
|The silk? Feels really good!|,Statement Opinion
"|Ah yeah, sorry about that.|",Apology
"|It's okay. Come, come on in.|",Acknowledge
"|Thanks for letting me stay here! I mean Monica's place was nice, but her fiancee sure stares a lot.|",Apology
|Oh.|,Acknowledge
|Oh my God! You do a great Chandler!|,Statement Opinion
"|Uh-huh. Yeah, I-I have a knack for impressions.|",Backchannel
"|Well, maybe after we get reacquainted uh, you can do me.|",Statement Opinion
|Yeah--No!!|,Disagreement
"|Hey! You guys! Check it out, check it out! Guess which job I got.|",Command
"|I don't know, but Donald Trump wants his blue blazer black.|",Statement Opinion
|What?|,Question
|Blue blazer back. He-he wants it back.|,Answer
|But you-you said black. Why would he want his blue blazer black?|,Disagreement
"|Well, you-you know what I meant.|",Acknowledge
"|No, you messed it up. You're stupid.|",Disagreement
|So what job did you get Joe?|,Question
"|Oh, ah, tour guide at the museum. Yeah, Ross got it for me.|",Backchannel
"|Well, how can you be a tour guide, don't you have to be a dinosaur expert or something?|",Question
|I just walked in the bathroom and saw Kathy naked! It was like torture!|,Statement Opinion
"|Y'know if we ever go to war and you're captured, you're in for a|",Statement Opinion
|It just keeps getting worse and worse!|,Statement Opinion
"|I mean it's bad enough that I'm in love with my roommates girlfriend--which by the way, I think she knows.|",Statement Opinion
|Because every time we're in the room together there's this weird like energy between us.|,Statement Opinion
"|And call me crazy, but I think she likes me too.|",Statement Opinion
|And now I have seen her naked.|,Statement Non Opinion
"|I mean at least when I've seen her with clothes on, I could imagine her body was like covered in boles or something.|",Statement Opinion
"|But there are no boles, she's smooth!|",Statement Opinion
|Smooth!|,Acknowledge
|Wow! Could everyone totally see up his robe?|,Statement Opinion
|Yeah! Oh my God!|,Acknowledge
"|So, you and Angela, huh?|",Question
|Yep. Pretty much.|,Agreement
"|Oh, that's what she meant!|",Acknowledge
"|You know, if they're gonna shorten it, they should call it the MUSE!|",Statement Opinion
"|You know, short for museum, and avoid all the confusion!|",Statement Opinion
"|Yeah, most of it it's a place|",Statement Opinion
"|Ok, all right, so I'll take her to the MET.|",Acknowledge
"|Yeah, uh, uh, ok, there's this great rare bookstore on Madison Avenue.|",Statement Opinion
|You know what?|,Question
"|She loves architecture, you know what you should do?|",Question
|You should take a walk down fifth to the Saint Patrick's Cathedral and there there's this great little pastry shop that she'd love.|,Command
"|Geez, sounds like you should be going on this date!|",Statement Opinion
|But I'm not! . You know what if you're in the mood for Thai food...|,Disagreement
"|Whoa, whoa, whoa! Slow down, you go|",Command
|Ok.|,Acknowledge
|You got to tell me exactly what to do there.|,Command
"|Ok, when you walk in the museum, take the right, that's the antiquities wing.|",Command
"|Ancient Egypt, Mesopotamia, up to the Byzantine Empire.|",Statement Non Opinion
"|Whoa, whoa, whoa, whoa, whoa! So, I walk in the door and make the right|",Statement Opinion
|Hey!|,Greeting
"|Hey, so did everything go all right with the annulment?|",Question
"|Oh, yeah, no problems. It's all taken care of.|",Acknowledge
"|Ross, thank you. Hey, do you guys wanna go see a movie?|",Greeting
"|Oh yeah, why not?|",Agreement
|Pheebs?|,Question
"|No thanks, I've already seen one.|",Disagreement
"|Okay, umm, I'm gonna get my sweater.|",Backchannel
"|Okay. You uh, you wanna hear something weird?|",Question
|Always.|,Acknowledge
|I didn't get the annulment.|,Statement Non Opinion
|What?!|,Disagreement
|We're still married! Don't tell Rachel. See you later.|,Command
|Hey! Are you okay?|,Greeting
|Fabulous.|,Acknowledge
"|Listen, drama critics they're nothing but, but people who couldn't make it as actors. You know what you should do?|",Command
"|Exactly. So you didn't, didn't mention anything to Issac right?|",Question
"|Oh, well I tell Issac everything.|",Statement Opinion
"|You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met...|",Greeting
|You dog!|,Disagreement
"|Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend.|",Agreement
"|Oh right, that Rachel chick from the coffee place.|",Statement Opinion
"|Yeah, that's the one. Listen, I don't want to hurt her.|",Agreement
