Text,DS_DA
|Yeah...|,Acknowledge
"|OH! And the year before that, when you set up that nighttime tour of that button factory?|",Statement Opinion
|Who's this from?|,Question
"|Oh, that's Ross's.|",Acknowledge
|Oh... Oh my God. He remembered.|,Acknowledge
|Remembered what?|,Question
|It was like months ago.|,Statement Non Opinion
"|We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.|",Statement Non Opinion
|Oh!|,Statement Opinion
|I can't believe he remembered!|,Statement Opinion
"|Oh, it's so pretty. This must have cost him a fortune.|",Statement Opinion
|I can't believe he did this.|,Statement Opinion
"|Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?|",Statement Opinion
|What did you just say?|,Question
|F-hah.... flennin....|,Others
|Oh.... my God.|,Statement Opinion
|I really like waking up with you.|,Statement Opinion
"|I like waking up with you too. Oh! It's such a beautiful morning. Oh, I can stay here all day.|",Statement Opinion
|That would be great!|,Agreement
|We could have breakfast in bed|,Statement Opinion
"|Wait, just a second.|",Command
|Okay. Oh! Oh no.|,Acknowledge
"|Well that was depressing, I think I just bought a soft pretzel from one of the kids from|",Statement Opinion
|Um-hmm. Oh wait! This is Bonnie.|,Backchannel
|Hi!|,Greeting
|This is Bonnie? This is Bonnie? You're Bonnie?|,Question
|I can show you an ID if you want?|,Answer
"|Oh no, I'm sorry, you look a lot different from the last time I-I saw you.|",Apology
"|Oh yeah, well I just started wearing bras again.|",Statement Non Opinion
"|Oh, that must be it.|",Statement Opinion
|Well I hope you have fun tonight.|,Statement Opinion
|Thanks! You too.|,Acknowledge
|I believe it.|,Statement Opinion
"|Yes, I do.|",Agreement
"|No you do--y'know what, you're not gonna suck me into this.|",Disagreement
"|Oh sure I am, because you always have to be right.|",Disagreement
"|I do not always have to be--okay, okay.|",Acknowledge
|Jurassic Park|,Statement Non Opinion
"|I'm telling you, something's wrong! My brother does not stay out all night.|",Statement Opinion
|Maybe we should check the trash chute.|,Command
|Ross couldn't fit down the trash chute.|,Statement Non Opinion
"|That's right, he almost could. Which is exactly how I got stuck there.|",Statement Opinion
|Hey!|,Greeting
|There he is!|,Acknowledge
|Oh my God! Where the hell have you been?!!|,Question
"|Just, y'know out.|",Command
"|Ohh, out, oh God, I don't know why we didn't think to check there!|",Acknowledge
|What were you doing?|,Question
"|I uh, went to a bar. And then I just uh, just walked around for a while.|",Statement Non Opinion
|He hooked up! He hooked up with someone.|,Statement Opinion
"|Look, I don't have to answer your questions! Okay? I'm a big boy, I can do whatever I want!|",Disagreement
|He hooked up!! Tell us about her!|,Statement Opinion
|Ross you left you scarf in... Hey you guys.|,Greeting
"|Oh yeah, that looks good.|",Agreement
|You guys make a|,Command
"|Yeah, we look great together.|",Agreement
|Okay.|,Acknowledge
|Wow! Imagine what our kids would look like!|,Statement Opinion
"|Y'know, we don't have to imagine.|",Statement Opinion
|I'm marrying her.|,Statement Non Opinion
|We'll just see.|,Statement Non Opinion
|Hey! Hey! Be careful around my Porsche!|,Command
|Hi Joey.|,Greeting
|Hey! How you doin'?|,Greeting
|He has the most amazing Porsche under there!|,Statement Opinion
"|I'd love to show ya, but I just tucked her in.|",Answer
|She's sleeping.|,Statement Non Opinion
"|Hey uh, would you two girls like to go for a drink?|",Question
"|Well, the old lady died.|",Statement Non Opinion
|And how do I know?|,Answer
|Her dying wish was for one last kiss.|,Statement Non Opinion
"|But I don't care, because you got the apartment.|",Disagreement
|Yes!|,Agreement
|Ewww. Yeah. Umm. I think I'm gonna stay here.|,Statement Opinion
|Isn't that great?|,Question
|Ezels!!|,Statement Non Opinion
"|Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault.|",Question
"|Wow, that's great.|",Acknowledge
"|Oh, yeah!|",Acknowledge
"|Y'know you could totally sell this. It'd be perfect for like umm, a kitty litter campaign.|",Statement Opinion
"|I..., a jingle? No, no-no-no, no.|",Disagreement
|What? Why not? You could make a ton of money.|,Disagreement
"|Okay, well if I was in this for the money, I'd be a millionaire by now, y'know.|",Statement Opinion
|You just got to get out of that jingle head sweetie.|,Command
"|Aw, you're right, you're right. I'm sorry.|",Apology
"|That's okay. All right, I'm gonna play song that's really, really sad. It's called Magician Box Mix Up.|",Acknowledge
"|Okay sir, um-mm, let see if I got this right.|",Backchannel
"|Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?|",Question
"|Okay, great.|",Agreement
|You freak.|,Disagreement
|Thank you.|,Acknowledge
"|Um, coffee to go, please.|",Command
|Isabella Rosselini.|,Statement Non Opinion
|Are you serious? Oh my God.|,Disagreement
|Damn! I can't believe I took her off my list.|,Statement Opinion
|Why? 'Cause otherwise you'd go for it?|,Question
"|Yeah, maybe.|",Agreement
"|Oh-oh, you lie.|",Disagreement
|What you don't think I'd go up to her?|,Statement Opinion
"|Ross, it took you ten years to finally admit you liked me.|",Statement Opinion
"|Yeah, well missy, you better be glad that list is laminated.|",Command
"|You know what honey, you go ahead, we'll call her an alternate.|",Statement Opinion
"|Okay, hold my crawler.|",Command
|Okay.|,Acknowledge
"|Rach, are you really gonna let him do this?|",Question
"|Honey, he's about to go hit on Isabella Rosselini. I'm just sorry we don't got popcorn.|",Statement Opinion
"|Okay, that's, that's enough.|",Command
|Won't you dance around with me.|,Question
|A-ha!!!|,Acknowledge
"|Oh-oh-oh, yeah! That's right, you take good care of those babies!|",Statement Opinion
|Excuse me?|,Apology
"|It's me, Joey!|",Greeting
|Do I know you?|,Question
|Joey!|,Command
"|Oh-ho, yeah. Yeah, the hand guy.|",Backchannel
|Okay that's fair.|,Agreement
|All right.|,Acknowledge
|Good!|,Acknowledge
|Pick one.|,"Understood. Please provide the text you'd like me to analyze, and I'll respond with the most appropriate single-word dialogical act from the given options."
|Left! Thank you.|,Command
|You're welcome.|,Acknowledge
|Ross!|,Command
|Joey! We should just switch.|,Command
|Yeah absolutely!|,Agreement
"|Rachel, we're sorry for pushing those guys on you.|",Apology
|Oh that's all right!|,Acknowledge
"|Y'know, I ended up having a really good time.|",Statement Opinion
"|Y'know, the charity was a big success and they raised a lot of money and awareness.|",Statement Non Opinion
|So what was it for anyway?|,Question
|I wanna say a disease.|,Statement Opinion
|Hey!|,Greeting
|Hey!|,Greeting
|I just got this really weird message from Ross. He said turn on|,Statement Non Opinion
"|Oh my God, look! That's Elizabeth!|",Statement Opinion
|Oh-oh Professor Geller.|,Apology
"|Ahh, to be 13 again.|",Statement Opinion
"|Hey! So uh, was he excited about the tickets?|",Question
|No! He blew us off!|,Disagreement
|What?!|,Disagreement
|I know!|,Answer
|I can't believe it. Can I tell you something? I'm a little mad at him now.|,Statement Opinion
|Can I tell you something? Me too.|,Question
"|Y'know what? He didn't want to talk to us about being angry, well maybe we don't talk to him|",Disagreement
|Ooooh! Freeze him out.|,Command
|That's right!|,Agreement
|I like it!|,Agreement
|Doorknob?|,Question
"|Yeah, it kinda grows on you. Actually, I wanted to finish talking to you about uh, spring vacation.|",Statement Opinion
|Oh good.|,Acknowledge
"|Look, I... Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.|",Statement Opinion
"|So, I'm sorry I just don't think we should go away together yet.|",Apology
|It's-it's too soon.|,Disagreement
"|Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.|",Statement Opinion
|No. I think you misunderstood what|,Disagreement
|You are so adorable.|,Statement Opinion
|That! Let's talk about that.|,Command
|Hey!|,Greeting
|How do you feel?|,Question
"|Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.|",Statement Opinion
"|Okay, so I|",Statement Non Opinion
|And protected them from a tornado?|,Answer
|Oh my God.|,Statement Opinion
"|I know, the babies are asleep.|",Acknowledge
"|Phoebe, what, what happened here?!|",Question
|I did it! I took care of the babies all by myself!|,Statement Opinion
|But my apartment!|,Statement Non Opinion
|Is not as important as the fact that Phoebe took care of the babies all by herself.|,Disagreement
"|You're right, you're right I shouldn't freak out.|",Agreement
|Cause this is what will happen when you and I have babies!|,Statement Opinion
|When will that be?|,Question
"|Phoebe, would you take a look at this mess!!!!|",Command
|Hey Ross! The baby's kicking!|,Greeting
|What?! It is?!|,Disagreement
|It's not kicking right now. Although we would love to see you do that again.|,Statement Opinion
"|Hey, when-when was it kicking? What happened?|",Question
|Last night! I just felt it and I went into Joey's room and he was sleeping|,Statement Opinion
|A dreamless sleep.|,Statement Non Opinion
"|So c'mon, you guys, tell me all the dirt!|",Command
"|Well, the biggest news is still you dumping Barry at the altar!|",Statement Opinion
|Alright. Let's talk reality for a second.|,Statement Opinion
|Okay.|,Acknowledge
|When are you coming home?|,Question
"|What? Guys, I'm not.|",Question
"|C'mon, this is us.|",Statement Opinion
|I'm not! This is what I'm doing now. I've got this job-|,Disagreement
|Waitressing?|,Others
"|Okay, I'm not just waitressing.|",Statement Opinion
|I'm..|,Acknowledge
"|I, um...|",Backchannel
"|I write the specials on the specials board, and, uh... and I, uh...|",Statement Non Opinion
"|I take the uh dead flowers out of the vase... Oh, and, um, sometimes Artelle lets me put the little chocolate blobbies on the cookies.|",Statement Non Opinion
"|We get off around midnight, why don't we pick you up then?|",Question
"|So, um, will you bring the truck?|",Question
|I'll even let you ring the bell.|,Command
"|Oh, my god.|",Statement Opinion
"|See, there you go, the cleansing works!|",Statement Opinion
|They're nice guys.|,Statement Opinion
"|Oh, they're firemen guys.|",Statement Non Opinion
|Your son.|,Statement Non Opinion
"|No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.|",Disagreement
"|Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.|",Statement Non Opinion
"|What? Whoa, whoa whoa whoa, what do you mean,|",Disagreement
"|Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.|",Acknowledge
|I got it.|,Acknowledge
|I got it.|,Acknowledge
"|I got it! Hey, you get to sleep with her, I get the cramps.|",Acknowledge
"|No, you don't.|",Disagreement
"|All right, that's it. I want both of you out.|",Command
|Why?|,Statement Non Opinion
|He started it!|,Disagreement
"|No, you started it.|",Disagreement
"|I don't care. I am trying to get a person out of my body here, and you're not making it any easier.|",Disagreement
|Now go!|,Command
|Thanks a lot.|,Acknowledge
|See what you did.|,Command
"|Yeah, listen...|",Acknowledge
|Out|,Statement Non Opinion
"|Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir? Why? What did I say?|",Statement Opinion
"|Well, you just asked if I wanted to go to bed with you tonight.|",Statement Opinion
|Oh my God! No wonder I get such great service at Cafe Maurice.|,Statement Opinion
"|Knock, knock, knock, knock, hi.|",Greeting
"|Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.|",Question
|You didn't say Boutros Boutros Gali.|,Disagreement
