Conversation,Original-Emotion,DeepSeek
"No real-, honey, really it's fine, just g-go with Susan.",neutral,sadness
"Really, I, no, I think girls night out is a great idea.",joy,surprise
"Okay, okay, bye",neutral,neutral
So what are they doing?,neutral,neutral
"I don't know, something girlie.",joy,joy
"Hey, you're early.",neutral,joy
What are you doing with the lamp?,surprise,surprise
I'm just taking it to be re-wired.,neutral,neutral
"Oh, well don't take it to the same place you took the stereo, 'cause they've had that thing for over a week.",disgust,anger
"No, no, Mr. Heckles no one is making any noise up here.",neutral,anger
You're disturbing my oboe practice.,anger,anger
You don't play the oboe!,anger,surprise
I could play the oboe!,anger,joy
Ohhh! That is soo sweet!,joy,joy
"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",joy,disgust
"All right that's, that's it!! Get off her!",anger,anger
What is going on?,surprise,surprise
What's going on?! That's what's going on!!,anger,anger
Ross!,surprise,anger
I have been down in your store for twenty minutes trying to get a tie!,anger,anger
What do I have to do to get some service?!,anger,anger
Hi Rach.,neutral,neutral
Ross?,neutral,neutral
Yeah?,neutral,anger
Hey it's Mona! From the wedding.,joy,joy
Oh hi!,joy,joy
Hi!,joy,joy
Wow! Uh...how are you?,surprise,surprise
"I'm good except umm, you still owe me a dance.",neutral,joy
"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?",joy,surprise
Oh you're serious. Sure!,surprise,surprise
Great! Well umm,joy,joy
I think I might need one more cup of coffee.,neutral,neutral
"Sure! Uh, let me get it for ya.",neutral,joy
Okay.,neutral,neutral
"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",sadness,sadness
Go!,anger,neutral
"What? Hey wait a minute! Phoebe, how do you even know who the father is?",surprise,surprise
"I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",anger,joy
I believe this belongs to the father of your baby.,neutral,anger
"Oh God... Oh, he's in there right now?",surprise,fear
Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,neutral,anger
"Uh, let's rip!",fear,joy
Really? Are you sure?,surprise,surprise
Oh Phoebe!,joy,joy
"Okay, sorry. Yeah.",neutral,neutral
Hey Rach.,neutral,joy
"Hey, thank you so much for these tickets, Chandler.",joy,joy
"Oh well, this was a really important experience for me, and I wanted to share it with you.",joy,joy
"Oh, you're so wonderful.",joy,joy
"It can't be me, I'm standing right here.",neutral,anger
Wanna peek?,neutral,joy
No!,disgust,anger
Come on!,surprise,anger
We're not peeking?,sadness,joy
Well I'm peeking. Oh my God!,surprise,surprise
"Hello sir, you know Monica.",neutral,neutral
Chandler is fantastic!!,joy,joy
What?!,surprise,surprise
Y'know how people just click?,joy,joy
"Like he came by to pick me up, and I opened the door, and it was just like, click!",joy,surprise
Did he tell you?,surprise,surprise
"Oh, and he's got such a good heart! Doesn't he have a good heart?",joy,joy
"Oh, I know...",joy,neutral
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",joy,joy
Isn't this great?!,joy,joy
Don't spoil it.,neutral,surprise
Hi.,neutral,neutral
"Hi, sweetie!",joy,joy
Hello.,neutral,neutral
"Hi, Ross.",neutral,neutral
"Yeah, huh.",neutral,neutral
I?ve got some bad news.,sadness,sadness
What?,fear,surprise
"I can get a quick bite to eat, but then I have to come back up here.",neutral,neutral
"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",sadness,anger
"But work comes first! Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",joy,anger
"Nooo, he?s leaving for a better job.",neutral,sadness
"Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye.",joy,sadness
"Okay, then.",neutral,neutral
Okay.,neutral,neutral
Well we?re gonna miss you around here.,sadness,sadness
"Yeah, me too.",sadness,neutral
"So, see ya on Saturday.",neutral,joy
"Yeah, you bet.",neutral,joy
Whazzup??,neutral,joy
"Seriously dude, 3 years ago.",joy,anger
"Listen, can you do me a favor?",neutral,neutral
I'm gonna be out today.,neutral,neutral
"Can you just keep an eye on Joey, make sure nothing happens between him and Molly?",neutral,fear
You don't trust him?,surprise,anger
I think the check in is that way.,neutral,neutral
Ahh.,neutral,surprise
"Monica face it, Chandler is against marriage. And-and always will be!",neutral,anger
Well there's some people who do want to marry me.,anger,joy
There are?,surprise,neutral
Yeah! Richard!,anger,joy
R-R-Richard said he wants to marry you?! And-and Chandler's tellin' ya how much he hates marriage?!,surprise,surprise
That's right.,neutral,joy
Chandler,neutral,neutral
You just told me that he hates marriage!,surprise,surprise
That-that he's a-a complex fellow who's unlikely to take a wife!,anger,joy
That-that he's against marriage and always will be!,anger,anger
You got,neutral,joy
"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.",fear,surprise
I knew.,neutral,neutral
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,surprise,sadness
I did.,neutral,joy
Oh.,sadness,surprise
"Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here--but do you think it would be okay if I asked you out?",fear,fear
Sometime?,neutral,neutral
Maybe?,neutral,neutral
"Yeah, maybe...",joy,neutral
"Okay... okay, maybe I will...",joy,sadness
"Well, I just thought it'd make me feel good to do something nice for my friend.",neutral,joy
"Well, you're amazing.",joy,joy
Oh no-no-no.,neutral,fear
"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",surprise,joy
"Well, y'know I'm 29. I mean who needs a savings account.",neutral,joy
"Oh, you are the best friends anyone has ever had.",joy,joy
"Oh, I don't know.",fear,neutral
"Oh-no-no-no, you are!",joy,disgust
"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",joy,joy
You mean with Casey.,neutral,sadness
"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",neutral,joy
Or Casey.,neutral,neutral
"No-no, Kathy.",neutral,disgust
Could be Casey.,neutral,neutral
"No. No, Kathy.",neutral,anger
Consider Casey.,neutral,neutral
I think somebody's got a little crush on Casey.,joy,joy
How 'bout I fix you two up?,joy,joy
What do you think?,joy,neutral
That all the pieces of my life are falling right into place!,joy,joy
"Hey, anybody got a length of rope about six feet long with a little nouse at the end?",neutral,anger
"Honey, what's the matter?",neutral,sadness
I just saw Janice.,neutral,joy
"Cause every time I see your face, I can't help but fall from grace. I know.....",joy,sadness
Wow! This girl is good.,surprise,joy
"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",anger,joy
I like her.,neutral,joy
Why? Because she can sing and play guitar and do both at the same time?,neutral,joy
"Well, that's pretty much all I'm looking for from these people.",neutral,neutral
Look at you. All jealous.,anger,anger
"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",neutral,joy
Say you'll stay beside me,sadness,joy
"Okay, see, see, everyone else is happy she's done.",anger,anger
"Okay, my next song's called: Phoebe Buffay, What Can I Say.",neutral,joy
"I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",neutral,sadness
"Oh no, one of those 'look for the hidden meaning' songs.",neutral,disgust
"Yes, hello.",neutral,neutral
I have a question.,neutral,neutral
"Umm, I used your pen to draw on my friend's face.",neutral,surprise
A beard and a moustache.,neutral,neutral
Thank you.,neutral,joy
"No,",neutral,anger
What?! What else did he say?,surprise,anger
"Umm, he said he thought I was funny.",neutral,joy
"So... Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.",neutral,joy
"Ross, no! There is",anger,anger
"Oh, come on! Rach, it's-it's not that bad.",neutral,anger
"Ross, I am a human doodle!!",anger,joy
"Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!",neutral,anger
"And besides, hey-hey-hey no one is even gonna",neutral,anger
"Okay, there was",neutral,neutral
Come on!,joy,anger
"Oh wait, don't you have to pay for your, Busty Ladies?",joy,anger
"No, it's okay. Some-some kid asked me to pick it up for him, but I don't",neutral,neutral
Oh my God!!! What are you doing?!!,surprise,surprise
"You said, you wanna come in for some lemonade?",neutral,joy
So?!,disgust,anger
"Whoa, ah!! We're you just gonna give me some lemonade?",surprise,surprise
Yeah huh!! Cover yourself up!,disgust,anger
"Oh right, right.",neutral,neutral
"I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?",disgust,surprise
Well usually...yeah!,surprise,joy
"Well, not just lemonade, iced tea, sometimes juice.",neutral,neutral
"Well, sorry, I just, I thought you liked me.",neutral,sadness
I'm such a jerk.,sadness,sadness
"It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.",neutral,sadness
Hmmm... this is so nice.,joy,joy
"OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",neutral,neutral
OK.,neutral,neutral
"OK. Here goes. For a while now, I've been wanting to, um....",neutral,neutral
Ohhh!!!!,surprise,surprise
"Yes, yes, that's right...",neutral,joy
"Oh, look at the little cat!",surprise,joy
What? Ow!,surprise,surprise
"Well, I was probably going to do it at some point.",neutral,neutral
I didn't mean,neutral,sadness
It's brilliant!,joy,joy
"Goodbye Mike, we'll see you at the wedding, fella!",joy,joy
"well, we probably won't invite you to the wedding...",neutral,sadness
"Thank you, Chandler.",neutral,joy
Sincerely.,neutral,neutral
"Well, you're welcome! Glad I could help.",joy,joy
"David, I'm pretending to",neutral,surprise
"Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any",joy,neutral
What?!,surprise,surprise
"Well, you promised me a fun road trip!",joy,anger
We've been on the road six hours and you've been asleep for five and a half!,anger,anger
We are switching at the next rest stop and,anger,neutral
All right. All right.,neutral,neutral
Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.,anger,joy
Really? I don't,surprise,surprise
Sing!!,anger,joy
Morning!,joy,joy
Everything was delicious!,joy,joy
Thank you!,joy,joy
It was. The duck in particular was superb.,joy,joy
Thank you! You haven't said anything...,joy,joy
Actually I do have one small complaint.,neutral,anger
Oh..please!I-I welcome criticism.,neutral,disgust
The musician right outside the restaurant...it's kind of a mood-killer!,sadness,disgust
What musician?,surprise,neutral
We did?,neutral,joy
