Text,DS_emotion
2,neutral
3,surprised
4,joy
5,neutral
6,neutral
7,joy
8,joy
9,neutral
10,fear
1,neutral
2,surprised
3,joy
4,neutral
5,surprised
6,neutral
7,anger
8,neutral
"|1. - Ross - Yeah! (Others) 2.- Ross - . Anyway, I-I still think we should try to patch things up, y'know? (Statement Non Opinion)  3.- Ross - . Like uh, maybe we could get him to get tickets to another Knicks game and invite him. (Statement Opinion)  4.- Joey - . Oh wow that's a great idea! And (Statement Opinion)  5.- Gunther - . Here you go. (Statement Non Opinion)  6.- Joey - . Hey-hey-hey-ho-ho, I got this one. (Statement Non Opinion)  7.- Joey - . Here you go. (Statement Non Opinion) |",Based on the dialogical acts and context:
"|1. - Ross - Yeah! (Others) 2.- Ross - . Anyway, I-I still think we should try to patch things up, y'know? (Statement Non Opinion)  3.- Ross - . Like uh, maybe we could get him to get tickets to another Knicks game and invite him. (Statement Opinion)  4.- Joey - . Oh wow that's a great idea! And (Statement Opinion)  5.- Gunther - . Here you go. (Statement Non Opinion)  6.- Joey - . Hey-hey-hey-ho-ho, I got this one. (Statement Non Opinion)  7.- Joey - . Here you go. (Statement Non Opinion) |",
1,**joy**
2,**neutral**
3,**neutral**
4,**joy**
5,**neutral**
6,**joy**
7,**neutral**
1,neutral
2,neutral
3,surprised
4,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,neutral
10,joy
11,joy
12,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,anger
7,sadness
8,neutral
9,neutral
10,neutral
11,neutral
12,sadness
13,neutral
14,sadness
15,neutral
16,neutral
17,neutral
18,neutral
19,anger
1,neutral
2,neutral
1,neutral
2,neutral
3,neutral
4,anger
5,surprised
6,surprised
7,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,disgust
11,anger
12,neutral
13,fear
1,anger
2,sadness
3,surprised
4,anger
5,disgust
6,joy
7,anger
8,neutral
9,neutral
10,joy
11,anger
12,surprised
13,surprised
14,anger
15,joy
1,surprised
2,joy
3,joy
4,joy
5,fear
6,surprised
7,fear
8,neutral
9,surprised
10,sadness
11,sadness
1,surprised
2,surprised
3,joy
4,disgust
5,neutral
6,neutral
7,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,anger
6,fear
7,neutral
8,neutral
9,neutral
10,neutral
11,fear
12,neutral
1,neutral
2,fear
3,joy
4,fear
5,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,joy
7,neutral
8,surprised
9,neutral
10,surprised
11,joy
1,surprised
2,neutral
3,fear
4,sadness
5,fear
6,anger
7,disgust
8,anger
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
1,fear
2,neutral
3,neutral
4,neutral
5,anger
1,neutral
2,neutral
3,joy
4,surprised
5,joy
6,disgust
7,disgust
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,surprised
14,neutral
15,neutral
16,joy
17,joy
1,neutral
2,neutral
3,fear
4,neutral
5,sadness
6,sadness
7,sadness
8,fear
9,neutral
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,fear
10,neutral
11,fear
12,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,sadness
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,joy
16,joy
17,neutral
18,neutral
19,joy
20,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,fear
10,fear
11,neutral
12,joy
13,fear
14,neutral
15,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,sadness
7,disgust
8,disgust
9,anger
10,anger
11,sadness
12,neutral
13,neutral
14,neutral
15,anger
16,sadness
1,neutral
2,neutral
3,neutral
4,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,surprised
"|1. - Chandler - Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day? (Question) 2.- Ross - . Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball. (Statement Opinion) |",joy
"|1. - Chandler - Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day? (Question) 2.- Ross - . Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball. (Statement Opinion) |",joy
1,surprised
2,neutral
3,surprised
4,anger
5,anger
6,anger
7,neutral
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,anger
18,anger
19,anger
20,anger
21,fear
1,joy
2,anger
3,surprised
4,anger
5,neutral
6,fear
7,neutral
8,fear
9,surprised
10,fear
1,surprised
2,neutral
3,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,disgust
1,anger
2,disgust
3,neutral
4,joy
1,surprised
2,neutral
3,surprised
4,joy
5,disgust
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,joy
12,disgust
1,neutral
2,joy
3,joy
4,disgust
5,joy
6,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,neutral
1,neutral
2,surprised
3,neutral
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,disgust
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,anger
15,anger
16,anger
17,sadness
18,neutral
19,joy
20,neutral
21,neutral
22,joy
1,anger
2,neutral
3,sadness
4,joy
5,neutral
6,disgust
1,neutral
2,sadness
3,neutral
4,neutral
5,neutral
6,sadness
7,neutral
8,neutral
9,sadness
10,neutral
11,sadness
12,sadness
13,neutral
14,sadness
15,sadness
16,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,neutral
1,sadness
2,sadness
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,surprised
10,surprised
11,surprised
12,surprised
13,surprised
14,joy
15,neutral
16,joy
17,joy
18,joy
19,neutral
1,neutral
2,surprised
3,joy
4,disgust
5,disgust
6,joy
7,joy
8,joy
9,joy
10,fear
11,neutral
12,fear
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
1,neutral
2,disgust
3,neutral
4,disgust
5,neutral
6,anger
7,anger
8,anger
9,surprised
10,anger
11,anger
12,neutral
1,neutral
2,anger
3,neutral
4,anger
1,neutral
2,fear
3,neutral
4,surprised
5,sadness
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
1,neutral
2,neutral
3,sadness
4,sadness
5,joy
6,neutral
7,neutral
8,joy
9,neutral
10,disgust
11,joy
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,anger
18,neutral
19,anger
20,sadness
21,neutral
22,sadness
1,sadness
2,neutral
3,sadness
4,anger
5,anger
6,joy
7,neutral
8,surprised
9,neutral
10,neutral
11,joy
12,joy
13,joy
14,joy
1,neutral
2,fear
3,neutral
4,sadness
5,anger
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,disgust
14,disgust
15,neutral
16,neutral
17,disgust
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,anger
9,neutral
10,surprised
11,disgust
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
1,neutral
2,joy
3,surprised
4,neutral
5,neutral
6,surprised
7,joy
1,neutral
2,neutral
3,sadness
4,anger
5,neutral
6,anger
7,surprised
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,joy
7,surprised
8,joy
9,surprised
10,joy
11,anger
12,surprised
13,anger
14,anger
15,anger
16,joy
1,neutral
2,neutral
3,neutral
4,surprised
5,sadness
6,neutral
7,anger
8,surprised
1,joy
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,joy
13,neutral
14,joy
15,neutral
16,disgust
1,disgust
2,neutral
3,anger
4,anger
5,surprised
6,joy
7,disgust
8,anger
9,anger
10,neutral
11,fear
12,fear
13,anger
14,joy
15,anger
16,neutral
17,neutral
18,surprised
1,joy
2,neutral
3,joy
4,neutral
5,surprised
6,fear
7,surprised
8,neutral
9,anger
10,sadness
11,sadness
12,disgust
13,sadness
14,anger
15,surprised
16,anger
1,neutral
2,fear
3,sadness
4,sadness
5,anger
6,anger
7,anger
1,neutral
2,neutral
3,neutral
4,sadness
5,neutral
6,joy
1,neutral
2,neutral
3,joy
4,neutral
5,joy
6,surprised
7,others
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
1,neutral
2,neutral
3,surprised
4,sadness
5,fear
6,neutral
1,neutral
2,neutral
3,joy
4,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,joy
11,surprised
12,joy
1,neutral
2,joy
3,joy
4,surprised
1,neutral
2,neutral
3,surprised
1,anger
2,disgust
3,sadness
4,anger
5,anger
6,anger
7,joy
1,joy
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,fear
9,fear
10,neutral
11,neutral
12,neutral
13,joy
14,joy
15,neutral
16,anger
17,neutral
18,neutral
19,neutral
20,neutral
21,sadness
1,neutral
2,neutral
3,surprised
1,neutral
2,joy
3,neutral
4,neutral
5,joy
6,disgust
7,neutral
8,disgust
9,disgust
10,neutral
11,neutral
12,disgust
13,disgust
14,joy
15,neutral
16,surprised
17,joy
18,joy
