Text,DS_emotion
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",4
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",5
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",2
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",3
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",4
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",3
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",4
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",3
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",4
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",2
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",4
"|1. - Ross - Okay, I've got three of my five. 2.- Rachel - . Three of your five, what? 3.- Ross - . Celebrities I'm allowed to sleep with. 4.- Rachel - . Oh my God! You are giving this a lot of thought. 5.- Ross - . Yeah, it's hard okay, I only have two spots left. 6.- Chandler - . All right, so who do you got it narrowed down to? 7.- Ross - . Okay, Elizabeth Hurely.... 8.- Chandler - . Oooh-hoo, very attractive, forgiving. 9.- Ross - . Susan Sarandon. 10.- Chandler - . Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first. 11.- Ross - . And!! Isabella Rosselini. 12.- Chandler - . Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around. 13.- Rachel - . So? 14.- Chandler - . So, you gotta play the odds, pick somebody who's gonna be in the country like all the time. 15.- Rachel - . Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",9
"|1. - Rachel - Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out? 2.- Ross - . Y'know what I think it is? 3.- Ross - . I think you've made such a nice home for her over the last nine months that she just doesn't want to leave. 4.- Rachel - . Oh. Look at you making up crap for me. Oh God! 5.- Dr. Long - . Twenty-one hours, you're a hero. 6.- Rachel - . Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out. 7.- Dr. Long - . Actually, I think you're ready to go to the delivery room. 8.- Rachel - . What? 9.- Dr. Long - . Ten centimeters, you're about to become a mom. 10.- Rachel - . My God. Okay. Ha-ha-ha beat ya! Sucker!|",1: Question  
"|1. - Rachel - Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out? 2.- Ross - . Y'know what I think it is? 3.- Ross - . I think you've made such a nice home for her over the last nine months that she just doesn't want to leave. 4.- Rachel - . Oh. Look at you making up crap for me. Oh God! 5.- Dr. Long - . Twenty-one hours, you're a hero. 6.- Rachel - . Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out. 7.- Dr. Long - . Actually, I think you're ready to go to the delivery room. 8.- Rachel - . What? 9.- Dr. Long - . Ten centimeters, you're about to become a mom. 10.- Rachel - . My God. Okay. Ha-ha-ha beat ya! Sucker!|",2: Question  
"|1. - Rachel - Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out? 2.- Ross - . Y'know what I think it is? 3.- Ross - . I think you've made such a nice home for her over the last nine months that she just doesn't want to leave. 4.- Rachel - . Oh. Look at you making up crap for me. Oh God! 5.- Dr. Long - . Twenty-one hours, you're a hero. 6.- Rachel - . Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out. 7.- Dr. Long - . Actually, I think you're ready to go to the delivery room. 8.- Rachel - . What? 9.- Dr. Long - . Ten centimeters, you're about to become a mom. 10.- Rachel - . My God. Okay. Ha-ha-ha beat ya! Sucker!|",3: Statement Opinion  
"|1. - Rachel - Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out? 2.- Ross - . Y'know what I think it is? 3.- Ross - . I think you've made such a nice home for her over the last nine months that she just doesn't want to leave. 4.- Rachel - . Oh. Look at you making up crap for me. Oh God! 5.- Dr. Long - . Twenty-one hours, you're a hero. 6.- Rachel - . Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out. 7.- Dr. Long - . Actually, I think you're ready to go to the delivery room. 8.- Rachel - . What? 9.- Dr. Long - . Ten centimeters, you're about to become a mom. 10.- Rachel - . My God. Okay. Ha-ha-ha beat ya! Sucker!|",4: Statement Opinion  
"|1. - Rachel - Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out? 2.- Ross - . Y'know what I think it is? 3.- Ross - . I think you've made such a nice home for her over the last nine months that she just doesn't want to leave. 4.- Rachel - . Oh. Look at you making up crap for me. Oh God! 5.- Dr. Long - . Twenty-one hours, you're a hero. 6.- Rachel - . Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out. 7.- Dr. Long - . Actually, I think you're ready to go to the delivery room. 8.- Rachel - . What? 9.- Dr. Long - . Ten centimeters, you're about to become a mom. 10.- Rachel - . My God. Okay. Ha-ha-ha beat ya! Sucker!|",5: Statement Opinion  
