Text,DS_emotion
58,**neutral** (Statement recalling a scene)
59,**neutral** (Statement recalling a detail)
60,**frustrated** (Opinion evaluating the past event negatively)
61,**neutral** (Statement of fact about the past)
62,**frustrated** (Opinion evaluating their past selves negatively)
63,**neutral** (Statement of fact about the cause)
1,frustrated
2,neutral
3,neutral
4,frustrated
5,frustrated
6,anger
7,frustrated
8,frustrated
9,neutral
10,anger
11,frustrated
12,frustrated
13,frustrated
14,frustrated
15,frustrated
16,anger
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,anger
27,anger
28,frustrated
29,frustrated
30,frustrated
31,frustrated
32,neutral
33,neutral
34,frustrated
35,neutral
36,neutral
37,frustrated
38,anger
39,anger
40,anger
41,anger
42,anger
43,frustrated
44,anger
45,anger
46,anger
47,anger
48,frustrated
49,neutral
50,anger
51,anger
52,anger
53,anger
54,anger
55,anger
56,anger
57,anger
58,anger
59,anger
60,anger
61,anger
62,neutral
63,neutral
64,frustrated
65,neutral
66,neutral
67,neutral
68,neutral
69,frustrated
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
87,anger
88,anger
89,anger
90,anger
1,**frustrated** (Statement Non-Opinion: Expresses impatience after waiting)
2,**frustrated** (Statement Non-Opinion: Physical discomfort and exasperation)
3,"**neutral** (Agreement: Minimal response, no emotional cue)"
4,**neutral** (Backchannel: Hesitant filler word)
5,**neutral** (Question: Direct inquiry without tonal emphasis)
6,**frustrated** (Answer: Corrective tone with implied annoyance)
7,**frustrated** (Disagreement: Repetitive denial showing agitation)
8,"**neutral** (Question: Brief, neutral clarification)"
9,**frustrated** (Answer: Vague reply with defensive undertone)
10,**frustrated** (Statement Non-Opinion: Dismissive and accusatory)
11,**frustrated** (Statement Non-Opinion: Defensive insistence)
12,**neutral** (Backchannel: Hesitation without emotion)
13,**frustrated** (Statement Non-Opinion: Justifying with urgency)
14,"**frustrated** (Statement Non-Opinion: Blunt, inflexible assertion)"
15,"**frustrated** (Statement Non-Opinion: Desperate, repetitive plea)"
16,**neutral** (Backchannel: Interrupted acknowledgment)
17,**frustrated** (Statement Non-Opinion: Condescending explanation)
18,**frustrated** (Statement Non-Opinion: Cut-off protest)
19,**frustrated** (Command: Authoritative dismissal)
20,**fear** (Disagreement: Highlights consequence of job loss)
21,**frustrated** (Statement Opinion: Blaming/sarcastic remark)
22,**frustrated** (Statement Non-Opinion: Repeated defensive justification)
23,**frustrated** (Statement Non-Opinion: Dismissive denial)
24,**surprised** (Others: Ironic/incredulous laughter at absurdity)
1,**neutral**
2,**neutral**
3,**happy**
4,**excited**
5,**neutral**
6,**neutral**
7,**neutral**
8,**neutral**
9,**neutral**
10,**surprised**
11,**neutral**
12,**neutral**
13,**frustrated**
14,**neutral**
15,**frustrated**
16,**neutral**
17,**sad**
18,**frustrated**
19,**frustrated**
20,**frustrated**
21,**fear**
22,**neutral**
23,**neutral**
24,**frustrated**
25,**sad**
26,**frustrated**
27,**sad**
28,**sad**
29,**neutral**
30,**frustrated**
31,**frustrated**
32,**neutral**
33,**frustrated**
34,**neutral**
35,**neutral**
36,**fear**
37,**neutral**
38,**neutral**
39,**fear**
40,**neutral**
41,**fear**
42,**neutral**
43,**fear**
44,**fear**
45,**neutral**
46,**fear**
47,**neutral**
48,**neutral**
49,**fear**
50,**fear**
51,**neutral**
52,**neutral**
53,**neutral**
54,**frustrated**
55,**frustrated**
56,**frustrated**
57,**frustrated**
58,**sad**
59,**neutral**
60,**sad**
61,**sad**
62,**sad**
63,**sad**
64,**sad**
65,**sad**
66,**sad**
67,**sad**
68,**neutral**
1,surprised
2,excited
3,neutral
4,neutral
5,happy
6,happy
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,surprised
15,neutral
16,neutral
17,neutral
18,surprised
19,excited
20,happy
21,surprised
22,neutral
23,neutral
24,excited
25,happy
26,surprised
27,happy
28,happy
29,happy
30,neutral
31,neutral
32,neutral
33,excited
34,neutral
35,neutral
36,neutral
37,excited
38,excited
39,surprised
40,happy
41,excited
1,"**neutral** (Resigned, factual statement about time)"
2,**neutral** (Encouraging opinion without strong emotional charge)
3,**frustrated** (Self-doubt and discouragement about career suitability)
4,"**neutral** (Mild disagreement, corrective but calm)"
5,**neutral** (Factual example without emotional emphasis)
6,"**neutral** (Supportive opinion, pragmatic tone)"
7,**fear** (Anxious exaggeration about waiting)
8,"**neutral** (Directive opinion, persistent encouragement)"
9,**neutral** (Factual description of funds)
10,**sad** (Agreement tinged with helplessness and guilt)
11,**neutral** (Reassuring factual statement)
12,**sad** (Opinion expressing worthlessness)
13,"**happy** (Disagreement with uplifting, positive reinforcement)"
14,**fear** (Worried hypotheticals about failure)
15,"**neutral** (Command to reassure, urgent but not emotional)"
16,**neutral** (Factual observation about time)
17,**neutral** (Factual completion of previous statement)
18,**neutral** (Encouraging opinion using logic)
19,**surprised** (Question showing disbelief/curiosity)
20,**neutral** (Simple affirmation)
21,**frustrated** (Explicit statement of emotion)
22,**neutral** (Practical question exploring alternatives)
23,**sad** (Answer conveying helplessness)
24,"**sad** (Hesitant opinion, lack of enthusiasm)"
25,**sad** (Opinion expressing trapped despair)
26,**neutral** (Motivational opinion)
27,**sad** (Opinion contrasting passion with apathy)
28,**neutral** (Neutral inquiry about activities)
29,**frustrated** (Answer implying dissatisfaction despite partial success)
30,**frustrated** (Opinion expressing exhaustion and need for change)
31,**neutral** (Casual question about work)
32,**sad** (Answer with disappointment)
33,**frustrated** (Factual statement highlighting career frustration)
34,**neutral** (Factual attempt to lighten mood)
35,**frustrated** (Breathing indicates stress; backchannel as exasperation)
36,"**frustrated** (Opinion rejecting humor, emphasizing confusion)"
37,"**neutral** (Suggestive opinion, solution-oriented)"
38,"**sad** (Reluctant agreement, lack of enthusiasm)"
39,**neutral** (Suggestive opinion)
40,"**sad** (Terse agreement, resignation)"
41,**neutral** (Opinion stating a challenge matter-of-factly)
42,"**sad** (Sarcastic ""thanks"" conveying hurt/disappointment)"
43,"**others** (Non-verbal, laughter doesn't fit standard emotions)"
44,"**others** (Non-verbal, breathing sound)"
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,neutral
8,surprised
9,neutral
10,anger
11,neutral
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,neutral
17,neutral
18,surprised
19,neutral
20,anger
21,anger (passive-aggressive tone)
22,frustrated
23,anger
24,anger
25,anger
26,anger (accusatory)
27,frustrated
28,neutral
29,anger
30,neutral
31,neutral
32,anger
1,neutral
2,neutral
3,sad
4,sad
5,sad
6,sad
7,sad
8,neutral
9,sad
10,sad
11,sad
12,sad
13,sad
14,sad
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,sad
24,sad
25,sad
26,sad
27,sad
28,sad
29,sad
30,sad
31,sad
32,sad
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,sad
44,sad
45,neutral
46,sad
47,sad
48,neutral
49,sad
50,sad
51,neutral
52,neutral
53,neutral
1,neutral
2,neutral
3,happy (playful teasing)
4,excited
5,neutral
6,excited
7,happy
8,excited
9,surprised
10,neutral
11,excited
12,surprised
13,surprised
14,excited
15,happy
16,sad (recalling disappointment)
17,sad
18,neutral
19,neutral
20,neutral
21,excited
22,excited
23,excited
24,happy
25,happy
26,excited
27,neutral
28,neutral
29,excited
30,neutral
31,surprised
32,excited
33,excited
34,excited
35,happy
36,neutral
37,happy
38,excited
39,excited
40,neutral
41,excited
42,excited
43,happy
44,excited
45,happy
46,excited
47,neutral
48,excited
49,neutral
50,excited
51,neutral
52,excited
53,excited
54,neutral
55,neutral
56,neutral
57,happy (playful)
58,happy (playful refusal)
59,neutral
60,happy
61,happy (teasing)
62,happy (amused disagreement)
63,happy (teasing)
64,happy (playful defiance)
65,neutral
66,happy (teasing)
67,happy (teasing)
68,happy
69,happy
70,happy
1,anger
2,neutral
3,frustrated
4,neutral
5,anger
6,neutral
7,frustrated
8,neutral
9,frustrated
10,neutral
11,neutral
12,neutral
13,frustrated
14,frustrated
15,neutral
16,neutral
17,surprised
18,neutral
19,frustrated
20,frustrated
21,surprised
22,neutral
23,frustrated
24,neutral
25,neutral
26,frustrated
27,neutral
28,frustrated
29,neutral
30,neutral
31,frustrated
32,neutral
33,neutral
34,frustrated
35,neutral
36,frustrated
37,frustrated
38,surprised
39,neutral
40,frustrated
41,neutral
42,frustrated
43,neutral
44,frustrated
45,frustrated
46,neutral
47,neutral
48,frustrated
49,frustrated
50,neutral
51,frustrated
52,neutral
53,frustrated
54,neutral
55,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,fear
6,sad
7,fear
8,neutral
9,sad
10,sad
11,fear
12,neutral
13,sad
14,frustrated
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,fear
22,frustrated
23,fear
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,fear
29,fear
30,neutral
31,frustrated
32,neutral
33,surprised
34,neutral
35,neutral
36,neutral
37,neutral
38,excited
39,neutral
40,frustrated
41,frustrated
42,neutral
43,fear
44,frustrated
45,frustrated
46,frustrated
47,neutral
48,neutral
49,frustrated
50,frustrated
51,frustrated
52,frustrated
53,neutral
54,frustrated
55,frustrated
56,neutral
57,frustrated
58,neutral
59,neutral
60,surprised
61,neutral
62,fear
63,sad
64,neutral
65,frustrated
66,frustrated
67,neutral
68,frustrated
69,frustrated
70,frustrated
71,neutral
72,neutral
73,neutral
74,frustrated
75,neutral
76,fear
77,neutral
78,neutral
79,frustrated
80,sad
81,frustrated
82,surprised
83,frustrated
84,surprised
85,frustrated
86,surprised
87,frustrated
88,surprised
89,frustrated
90,neutral
91,frustrated
92,neutral
93,fear
94,frustrated
95,frustrated
96,frustrated
97,fear
98,neutral
99,sad
100,frustrated
101,neutral
102,fear
103,frustrated
104,fear
105,frustrated
106,neutral
1,**frustrated**
2,**neutral**
3,**frustrated**
4,**neutral**
5,**frustrated**
6,**frustrated**
7,**angry**
8,**neutral**
9,**sad**
10,**neutral**
11,**frustrated**
12,**neutral**
13,**sad**
14,**neutral**
15,**frustrated**
16,**frustrated**
17,**sad**
18,**neutral**
19,**sad**
20,**sad**
21,**sad**
22,**frustrated**
23,**angry**
24,**neutral**
25,**fear**
26,**neutral**
27,**angry**
28,**fear**
29,**neutral**
30,**fear**
31,**neutral**
32,**angry**
33,**fear**
34,**surprised**
35,**surprised**
36,**surprised**
37,**fear**
38,**surprised**
39,**sad**
40,**frustrated**
41,**surprised**
1,**neutral** (Calm reassurance)
2,**happy** (Positive appreciation)
3,**fear** (Anxious concern)
4,**neutral** (Simple denial)
5,**neutral** (Factual statement)
6,**frustrated** (Demanding explanation)
7,**happy** (Amused by the reason)
8,**neutral** (Hesitant filler)
9,**neutral** (Attention-getting command)
10,**neutral** (Observing behavior)
11,**surprised** (Abrupt demand for clarification)
12,**neutral** (Stating perceived fact)
13,**frustrated** (Admitting discomfort)
14,**frustrated** (Explaining awkwardness)
15,**neutral** (Simple agreement)
16,**surprised** (Seeking explanation)
17,**neutral** (Stating expectation)
18,"**fear** (Nervous, vulnerable question)"
19,**happy** (Expressing hopeful intent)
20,**neutral** (Hesitant agreement)
21,**neutral** (Acknowledging)
22,**neutral** (Logical reasoning)
23,**excited** (Passionate declaration)
24,**excited** (Intensified declaration)
25,**frustrated** (Self-critical about expression)
26,**happy** (Confirming mutual feeling)
27,**frustrated** (Feeling the setting is wrong)
28,**neutral** (Stating desire)
29,**happy** (Affirming readiness)
30,**fear** (Seeking urgent confirmation)
31,**neutral** (Attention-getting command)
32,**neutral** (Factual statement)
33,**surprised** (Demanding reason)
34,**neutral** (Direct explanation)
35,**surprised** (Seeking confirmation of depth)
36,**happy** (Affirming constant feeling)
37,**frustrated** (Questioning lack of communication)
38,**frustrated** (Counter-question expressing confusion)
39,**frustrated** (Criticizing communication style)
40,**excited** (Eager command)
41,**excited** (Urgent repetition)
42,**excited** (Joyful realization)
43,**frustrated** (Expressing hurt over the wait)
44,**excited** (Hopeful promise)
45,**frustrated** (Rejecting the manner)
46,**neutral** (Stating fact)
47,**frustrated** (Desiring authenticity)
48,**fear** (Concerned question)
