Conversacion,Original_Label,Prediccion
Annie...,xxx,happy
I'm going to make a fortune for you.,happy,excited
What would I do with a fortune?,happy,happy
"What time is it?  God, this is great, isn't it?  I can't believe it.",excited,happy
"Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.",excited,frustrated
I'm fine.,xxx,neutral
"Look, there what's that, what's that?  Is it--",excited,surprised
"No, I think that's just foam.",xxx,neutral
Ugh...,frustrated,frustrated
"Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?",excited,frustrated
"Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?",excited,happy
My flashlight.  How could I forget my flashlight?  God--,xxx,frustrated
What flashlight?,surprise,frustrated
Flashlight the silver one.  There's only one isn't there?,neutral,neutral
That's not your flashlight.,xxx,fear
Whose is it?,xxx,surprised
"It's ours; it's my flashlight, too.",xxx,frustrated
"Oh, well, yeah of course.",neutral,neutral
"You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?",anger,anger
"Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.",neutral,happy
"Gosh, I should have brought it. I can't believe I forgot that.",neutral,frustrated
"It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?",xxx,happy
Yeah.,xxx,neutral
Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?,xxx,sad
No.,neutral,sad
"You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.",excited,frustrated
What's wrong?  Are you okay?  Huh?  You cold?,xxx,sad
I'm fine.,neutral,neutral
"Oh yeah, I'm so excited right now I'm like a kid.",excited,excited
I can't believe I got out of the house without my fly zipped up even.,excited,sad
I wonder if they can hear me talk,happy,fear
"I wonder if they can hear me talking, you know.",xxx,neutral
Like feel the vibrations in the sand when we move around.,xxx,excited
I'm cold.,frustrated,sad
Do you want my jacket?,frustrated,happy
"It's after eleven, let's go home.",frustrated,neutral
What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?,frustrated,frustrated
There is no point.,frustrated,sad
Right.,neutral,neutral
That's my point.,frustrated,frustrated
That's my point too.,neutral,neutral
Then let's go.,anger,happy
"No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.",frustrated,frustrated
Don't you want to see it?,xxx,excited
Not particularly.,xxx,neutral
Why not?,frustrated,frustrated
"I just don't, it's stupid.",xxx,frustrated
It's not stupid.  It's a natural phenomenon.,frustrated,neutral
People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.,anger,happy
"Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.",anger,frustrated
Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.,xxx,excited
"I don't know what you're so excited about.  This isn't a moon landing we're talking about, it's fish, it's a fish nobody even eats.",frustrated,frustrated
"Yeah, they do.",neutral,neutral
"Oh, Augie.",frustrated,sad
"Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.",excited,frustrated
"It's like a little bit of the unexplainable, a little magic, a little mystery.  I just don't see how you can not be interested in this.",excited,happy
I'm not.,frustrated,sad
For real?,xxx,surprised
Yes.,anger,happy
All right.,frustrated,neutral
"I don't get it though, I mean the first time we came here you said it was like the best night of your life...",frustrated,frustrated
And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.,frustrated,happy
"Last year, you'll also remember we got--our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight and we did not see the grunions.",anger,frustrated
We just weren't in a good spot though.,neutral,sad
We didn't see them the year before either.,anger,sad
We just weren't in a good spot I'm telling you this is a much better spot.,xxx,happy
"Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...",neutral,excited
"Out there, there's like this big mass of silver fish they're heading this way...",excited,fear
"They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...",excited,sad
They just all turned at once and they just form this line as long as the California coast.  And they just started swimming...,excited,excited
Like some little time release fire cracker went off inside their little tiny bodies.  And they all turned as one...,excited,excited
"And form the line and started swimming, swimming that would bring them to this point here...",excited,neutral
It's like urgency that's pure urge you know.  It's single-mindedness with no mind.,excited,frustrated
"It's crazy.  Look at this, I'm giving myself goose bumps, the hairs are standing up on my arm.",excited,excited
That's the wind.,xxx,neutral
They're out there swimming right now...,xxx,fear
...to this spot for this massive celebration of like sex and death...,excited,excited
"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",excited,excited
That's the wind.,neutral,neutral
"Well, so?  What do you think?",excited,frustrated
About what?,xxx,neutral
About what I was saying.,xxx,neutral
I think it's ridiculous.,frustrated,frustrated
It certainly is not.  It's like slightly exaggerated scientific fact.,xxx,frustrated
It's a PR.,frustrated,happy
Somebody sold you a bill of goods that something amazing is going to happen on the beach.,xxx,frustrated
"It's not just me, okay?  Look at like all the people.",frustrated,frustrated
They're all told the same thing.,frustrated,neutral
"Everybody is believes that it keeps them excited, you know it keeps them coming back for more.",frustrated,excited
"Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.",frustrated,frustrated
Their life will start then.,frustrated,happy
Are we talking about the same thing?,xxx,frustrated
I'm sorry it still just fish to me.,frustrated,sad
Can I ask you a question?  Are you on your period?,neutral,anger
"Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",anger,anger
"Okay, well then what's bugging you?",xxx,frustrated
"I just, we just have different ideas of what this evening is supposed to look like.",anger,frustrated
"Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.",frustrated,frustrated
"Oh. Grow up Augie, the fish are not going to come.",frustrated,frustrated
And then we go home and they go home.,xxx,neutral
Why not?,frustrated,frustrated
"Because they never do.  Do they, have they ever?",anger,frustrated
We missed them twice.,neutral,frustrated
Twice is every year we've tried that's ever.,anger,frustrated
"Okay we'll see them this year, this is a much better spot. Trust me.",frustrated,happy
No we won't.  It's pointless it's like a waiting up to see Santa Claus.,anger,frustrated
"I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show.",anger,sad
"Okay, I'm trying to work this backwards",frustrated,frustrated
You don't understand anything I'm saying.,frustrated,frustrated
and figure out where we took a turn to the worst thing.,frustrated,frustrated
Of course not.,frustrated,anger
"I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.",xxx,sad
