Conversation,Original_Label,DeepSeek
"Oh, Charles.  That was his name Charles. He did wriggle so beautifully.",Statement Non Opinion ,Statement Non Opinion
It was a horrible thing I hated it.,Statement Opinion,Statement Opinion
"Oh I know you threw it out the window and into the Grand Canal.  Oh, I'll never forgive you for that.",Statement Non Opinion ,Statement Opinion
Of course how long did that row last?,Question,Question
It went on intermittently for days.,Answer,Statement Non Opinion
But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.,Statement Non Opinion ,Statement Opinion
Cannes...mmhmm...,Backchannel,Backchannel
Oh it burnt my comb too and all those towels in the bathroom.,Statement Non Opinion ,Statement Non Opinion
Oh that was a rouser wasn't it?,Question,Statement Opinion
The manager came in he found us rolling about the floor.  [LAUGHTER],Answer,Statement Non Opinion
I will never forget the look on his face.,Statement Non Opinion ,Statement Opinion
Scratching and biting like panthers. [LAUGHTER] Oh...,Statement Non Opinion ,Statement Non Opinion
oh...,Backchannel,Backchannel
"Utterly, utterly ridiculous.",Statement Opinion,Disagreement
oh...[LAUGHTER],Backchannel,Backchannel
We were very much younger then.,Statement Non Opinion ,Statement Non Opinion
Very much sillier.,Statement Opinion,Disagreement
"However, I do believe the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
Oh you knew there was nothing in that.,Disagreement,Statement Opinion
[LAUGHTER],Others,Backchannel
"[LAUGHTER] Utterly, utterly ridiculous.",Statement Opinion,Disagreement
We were very much younger then.,Statement Non Opinion ,Statement Non Opinion
Very much sillier.,Statement Opinion,Disagreement
Mmhmm.,Backchannel,Backchannel
"However, I do believe the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
Oh you knew there was nothing in that.,Disagreement,Disagreement
I knew nothing of the sort. You took presents from him.,Statement Non Opinion ,Disagreement
Presents? It was a trivial little broach.,Statement Non Opinion ,Question
It was bristling with diamonds in the worst possible taste.,Statement Non Opinion ,Statement Opinion
Not at all. It was very pretty. I still wear it often.,Disagreement,Agreement
You sent out of your way to torture me over Peter Burden.,Statement Non Opinion ,Statement Opinion
I did not you worked whole thing up in your jealous imagination.,Disagreement,Disagreement
"Well, you let him kiss you.  You said you did.",Statement Non Opinion ,Statement Non Opinion
"Well, what of it?",Question,Question
What of it?,Backchannel,Question
"It gave him a lot, a great deal of pleasure and it didn't hurt me.",Statement Non Opinion ,Statement Opinion
And what about me?,Question,Question
If you hadn't been so suspicious and nosey you'd never known a thing about it.,Answer,Disagreement
That's a nice point of view I must say.,Statement Opinion,Statement Opinion
I'm bored with this conversation.,Statement Opinion,Statement Opinion
So am I.  I'm bored stiff.  You want some brandy?,Question,Agreement
"No, thank you.",Answer,Disagreement
"I'll have a little, I think.",Statement Non Opinion ,Statement Opinion
I don't see why you want any you already had two glasses.,Statement Non Opinion ,Disagreement
"Oh, you know no particular reason besides they are very small glasses.",Statement Non Opinion ,Statement Opinion
I just think it's silly you know to go on and on and on about such a thing.,Statement Opinion,Statement Opinion
You can hardly call three glasses of liquor in a whole evening going on and on and on.,Statement Opinion,Disagreement
"I just, I just think it's becoming a habit with you.",Statement Opinion,Statement Opinion
"Hmm.  Well, you needn't be so grand just because you don't happen to want any at the moment, okay?",Question,Disagreement
Do be quiet.,Command,Command
"Really, Amanda.",Disagreement,Disagreement
"Don't be stupid, what?",Question,Command
Nothing.,Answer,Acknowledge
Are you going out somewhere dear?,Question,Question
"No, darling I'm just making myself fascinating for you.",Answer,Disagreement
That reply has broken my heart.,Statement Non Opinion ,Disagreement
Well it's a woman's duty to allure the man. Watch me a minute will you?,Statement Opinion,Statement Opinion
As matter the fact that's perfectly true.,Agreement,Agreement
"Oh no, it isn't.",Disagreement,Disagreement
"Yes, it is.",Disagreement,Agreement
"Don't be stupid, shut up.",Command,Command
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Statement Opinion,Statement Opinion
"Oh, well that's funny.  It doesn't seem to have worked such wonders with you.",Statement Opinion,Statement Opinion
"You know what?  You snap, you snap, you snap you're like a little adder.",Statement Opinion,Statement Opinion
"Adders don't snap, they sting.",Disagreement,Statement Non Opinion
Nonsense.  They have a bag of venom behind of fangs and they snap.,Disagreement,Disagreement
They sting.,Disagreement,Statement Non Opinion
"I don't care.  I don't care, do you understand?  I don't mind if they bark and they roll about like hoops.",Statement Opinion,Disagreement
Did you see much of Peter Burden after our divorce?,Question,Question
"Yes, I did quite a lot.",Answer,Answer
I suppose you let him just kiss you or good deal more than too.,Statement Opinion,Statement Opinion
"Oh, mind you own business.",Command,Command
"I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.",Statement Opinion,Statement Opinion
"You're quite insufferable, I expect it's because you're drunk.",Statement Opinion,Statement Opinion
I am not in the least bit drunk.,Disagreement,Disagreement
You always had a weak head.,Statement Opinion,Statement Opinion
I think I told you once before that I had three minute liquor glasses the whole evening long.  A Child of two cannot get drunk on that.,Statement Opinion,Statement Opinion
"On the contrary, a child two could get violently drunk on only one glass of brandy.",Statement Opinion,Disagreement
"Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.",Statement Opinion,Statement Opinion
Shut up.,Command,Command
Not very funny darling.  Why don't you have some more brandy?,Question,Disagreement
That's a very good idea I think I will.,Answer,Agreement
Would you uh...turn that off please? You're going to wake the people upstairs.,Command,Command
Why?,Question,Question
There are no people upstairs. It's a photographer's studio.,Answer,Statement Non Opinion
Well then you'll wake the people downstairs.,Question,Command
They are away in Tunis.,Answer,Statement Non Opinion
This is no time a year for Tunis.,Statement Opinion,Statement Opinion
"Turn it on again, please.",Command,Command
I will do no such thing.,Statement Non Opinion ,Disagreement
Very well if you insist on being boorish and idiotic.,Disagreement,Disagreement
Turn it off. It's driving me mad.,Command,Command
I won't.,Disagreement,Disagreement
Turn it off.,Command,Command
Stop it. No. Go away.,Command,Command
Amanda listen. Listen.,Command,Command
"listen Oh I'm sick and tired of listening to you, you damn sadistic bully.",Statement Opinion,Disagreement
That's very amusing indeed.,Disagreement,Statement Opinion
"Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",Statement Opinion,Disagreement
"You...You're an evil minded, self-centered little wench and I never want to see you again.",Statement Opinion,Disagreement
This is the end do you hear me?  Finally and forever.,Statement Non Opinion ,Command
You're not going like this.,Command,Command
"Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",Statement Opinion,Disagreement
No you're not.,Disagreement,Disagreement
