UTTERANCE,Original_Labeks,DS_R1
"Well, come on, come on.  Thinking about it like this is definitely not gonna help either though.",Statement Opinion,Disagreement
I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--,Statement Non Opinion ,Statement Opinion
I don't know.,Statement Non Opinion ,Statement Non Opinion
"Hi, um, excuse me, I believe that the airline lost my baggage.",Statement Non Opinion ,Greeting
"Um, okay, it didn't--didn't come out on the carrousel--",Question,Acknowledge
"No, it didn't. um It didn't come out and I don't see it anywhere around here, so what can you do about that?",Question,Question
"Okay.  Um, well, unfortunately yeah there was a some- some problems with the--",Answer,Statement Non Opinion
Some problems?  What is that supposed to mean?,Question,Question
"Uh, well some-some of the bags were--were lost on the way over here. uh-",Answer,Statement Non Opinion
How do you lose a suitcase?  A huge suitcase?,Question,Question
"You know, I mean, there's a lot of things that go on under the plane and sometimes, you know, that kind of things happen.",Answer,Statement Non Opinion
"Uh, But, we are willing to reimburse you for the bag and and for the contents--",Statement Non Opinion ,Statement Non Opinion
How much?,Question,Question
"Um, we'd be willing to give you uh fifty dollars for--",Answer,Answer
"Fifty dollars?  For my suitcase?  I mean, the suitcase itself was like a hundred and fifty dollar just for the suitcase, but all the things inside, all my clothes, all my personal belongings, the sentimental value, not to mention, which is more-more than all of that together.",Statement Non Opinion ,Statement Opinion
"Right.  Uh We realize, you know, that that it's a bad situation, but I'm sorry, there's nothing that we can really do.",Agreement,Statement Non Opinion
"That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?",Question,Statement Opinion
"I think, um, maybe you can file a claim if you want and turn it in to our main office--",Statement Non Opinion ,Command
"Yes, yes, I would like to file a claim, but what are you gonna--I mean, is it just gonna show up magically out of nowhere?",Question,Agreement
"Right.  No.  I mean they- they might--they might--if you-if you are argue the case more, maybe they'll reimburse you more, but, right now--",Disagreement,Statement Non Opinion
"I need my stuff.  It's--I need my stuff.  I mean, uh...",Command,Statement Opinion
Haven't you ever lost baggage?  I mean isn't there anything else you do?,Question,Question
"Yes, I know. I know-. It's It's frustrating.  Unfortunately though-- um",Answer,Acknowledge
"Because you don't seem to care very much, you know.",Statement Opinion,Statement Opinion
"By checking your bags, you--you, you know- admit to the liability that's- that's at risk--",Statement Non Opinion ,Statement Non Opinion
I didn't sign anything.,Statement Non Opinion ,Statement Non Opinion
"Right, well, by checking in your bags, you agreed to, you know, at the will of the--",Statement Non Opinion ,Statement Non Opinion
"I didn't agree.  [GARBAGE] I paid the airline to take care of things for me.  When you pay for something, there should be some sort of guarantee that it's gonna come through.",Statement Opinion,Disagreement
"You paid for the flight and then your bags were checked at--it's a service that the airline provides for us.  So so, really, it's really the risk was taken and, I'm sorry, but there's really nothing else we can do.  So do you want--do you want the reimbursement?",Statement Non Opinion ,Question
"[BREATHING] Well, sure, yeah, I guess I'll go buy dinner and then be--have nothing for the rest of my entire vacation.  I'm supposed to be here for three weeks.  What am I gonna do without anything for three weeks?",Question,Agreement
"Well, there are-there are some shops here in- in the airport--",Answer,Statement Non Opinion
But fifty dollars isn't going to get me anything.,Statement Non Opinion ,Statement Opinion
"No, um, like I said you can file a claim and, uh, maybe get reimbursed for more-- you",Statement Non Opinion ,Statement Non Opinion
Isn't there anything else you can do?,Question,Question
probably even talk to--,Statement Non Opinion ,Others
"I mean, is there somebody you can call?  Or the guy that put the stuff on the--on the plane.  I mean, are they--they must be really irresponsible to have just disappeared my baggage.  I mean, did it get stolen?",Question,Question
"Right, that--that gets taken care of-- That gets taken care of.  We get we do, you know, we investigate those and just make sure that um- they're not doing their own thing with them so--uh",Answer,Statement Non Opinion
"Yeah, I'm sure you -- You're like, hmm, do you take baggage?  No.  Oh, okay, thanks.  Great.  I mean how--",Statement Non Opinion ,Statement Opinion
but Unfortunately sometimes is--,Statement Non Opinion ,Others
"Well, that's--that's what I'm saying--",Statement Non Opinion ,Statement Non Opinion
There needs to be better security here.,Statement Opinion,Statement Opinion
"Okay.  Well that that could be something that you put on on the claim--on on the complaint form if you want.  And provide us with your information while you're here and then, maybe, if it turns up, then we'll send it right over.",Statement Opinion,Command
It sounds like it's such a little like oh well no big deal whatever.  It's a big deal to me.,Statement Non Opinion ,Statement Opinion
"All right, Miss, I-I know.  I realize this. But Like I said, there are several people that are in your same situation, so, um, it's not--it's not totally uncommon and I'm actually gonna have to ask you to move so I can help the next person.",Statement Non Opinion ,Command
"Well, can I at least have my fifty dollars, please?",Command,Command
"Yes, all right.  There you go, now you can file a claim over to the left--And they'll help you out.",Statement Non Opinion ,Command
Thank you.,Greeting,Acknowledge
Thank you very much.,Greeting,Acknowledge
"Hey, a what's up?",Greeting,Greeting
"Um, Johnny died yesterday.",Statement Non Opinion ,Statement Non Opinion
"Wow, that's horrible.",Statement Opinion,Statement Opinion
I'm sorry to hear about that.,Apology,Apology
"We knew that it was coming, but--",Statement Non Opinion ,Statement Non Opinion
Yeah.,Agreement,Backchannel
"It seemed like he had a little bit longer.  Like just last week, he was doing was so well.",Statement Non Opinion ,Statement Non Opinion
"I mean, you know, at least he's not in anymore pain now, right?",Statement Opinion,Statement Opinion
Yeah.,Agreement,Agreement
"It's good, you know.  you know It hurts I know.  I know what it's like to lose someone like that.",Statement Opinion,Statement Opinion
I just don't want him to be gone.,Statement Opinion,Statement Opinion
It's okay.,Backchannel,Statement Opinion
"Cause, you know, you've got all the times that you guys did spend together, you know and that's something good that you can look back on.",Statement Non Opinion ,Statement Opinion
I mean--I don't know.,Statement Non Opinion ,Backchannel
And his whole family was there.,Statement Non Opinion ,Statement Non Opinion
"I mean, he was like really conscious right up until the end. you know",Statement Non Opinion ,Statement Non Opinion
"Well, that's that's good, you know.  At least, I don't know.  I mean it's- it's better to go- to goout that way than...",Statement Opinion,Statement Opinion
".than you know, in pain and like this gradual, this horrible process.  I mean--",Statement Opinion,Statement Opinion
"He was so young, you know.  And all the stories he used to tell me about...",Statement Non Opinion ,Statement Non Opinion
...the way he wanted to live and he was gonna go to Africa and he was gonna--,Statement Non Opinion ,Statement Non Opinion
"But look at the--he--look at the life he did get to lead.  I mean, for his age, he'd done so much and--",Statement Non Opinion ,Statement Opinion
Nobody's ever gonna forget him.,Statement Opinion,Statement Opinion
"Yeah, exactly.  He's made a big impact on a lot of people. and",Agreement,Agreement
"And you'll always have that and--you should feel, you know, happy for him that he got to do so much before--I mean, and even after he found out last year.  I mean--",Statement Opinion,Statement Opinion
He did a lot.  But--,Statement Non Opinion ,Agreement
"I know.  It doesn't bring him back, but--",Statement Non Opinion ,Acknowledge
"But It's okay because now, you know, you'll just go on with your life and--",Statement Opinion,Statement Opinion
I'm gonna forget him.,Statement Non Opinion ,Statement Opinion
"No, you'll never forget him.",Disagreement,Disagreement
I won't be able to hear his voice or his--,Statement Non Opinion ,Statement Non Opinion
