UTTERANCE,Original_Label,DeepSeek_v3
So can we hang out?,excited,happy
"Hey, yes, you know that's - that's what I'm coming for.",excited,happy
Yay.,excited,happy
You're half the reason I'm going. [LAUGHTER],excited,happy
"Oh, yay. Thank you. [LAUGHTER].",excited,happy
No but that's an awesome school. That's so cool.,happy,excited
"Oh, totally totally.",happy,happy
"You know what I mean, I bet the home games, are just like nuts you know.",excited,excited
you get to like be a part of that.,happy,excited
"Like you get to be a part of that. Like the, like the- Like a cult.",happy,excited
What?,excited,surprised
[LAUGHTER] I know. I mean part of-,excited,happy
"[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.",happy,happy
Yeah. Right. A cult. I'm looking forward to being in the cult.,excited,happy
"Right I know, like you, it won't hurt, I mean national champions last year, wow, you know",excited,excited
Maybe we'll do it again this year.,excited,excited
So you know what you are going to do there?,happy,neutral
"What's that? ahh Well, you know I'm I'm thinking um I'm leaning towards like communications",happy,neutral
"I-I don't know. Kind of a broad,",happy,neutral
"Okay. They have a lot of good schools, right?",happy,happy
"yeah, I mean a lot-a lot  of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just",happy,happy
"I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like",happy,excited
"Yes, it's intimate.",happy,happy
I know. It's so cool.,excited,happy
"Fair for you, Wow, oh my Gosh.",excited,excited
I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER],excited,happy
I will do the best I can.,happy,happy
"Well, there are all kinds of awesome secrets so you'll really enjoy it. It's really great. I'm so glad.",excited,happy
"Oh, alright.",happy,happy
"I'm-I'm looking forward to that. [BREATHING] man, So yeah, I think I'm going to come out a little early so I mean I'll give you a call and we'll definitely-",excited,excited
Yay,excited,happy
"Okay. Yes, totally come visit",excited,happy
"and we'll explore and you going to have such a good time, you're going to fit in so well, it's going to be awesome",happy,excited
"[LAUGHTER] Thanks, yes, thanks, yes That'll be cool.",excited,happy
So Congratulations. That's awesome.,happy,happy
All right. Customer service this is Steve.,neutral,happy
"Hi. Thank you so much, you're a real person, right, you're not like a recording?",excited,surprised
"Okay. Before I get into it, um your menu or whatever like where you choose the different thing depending on the-",excited,frustrated
"it leads you around in circles, you can't, there is no way to like get to a real person if you don't already know how to get to there.",excited,frustrated
"Right. No, yes I know. It is-It is a little frustrating.",neutral,frustrated
"So is there any way to like bypass that because that is so, like I've been going around in circles",frustrated,frustrated
"like press nine, press zero, press back to the menu, like I can't get through to what I'm supposed to get through to.",frustrated,frustrated
"pretend like your on a rotary phone, goes straight through to a person.",neutral,happy
"Okay. Oh, that would just make it so much better, 'cause I cannot handle it's just like oh, my God I can't sit here any longer and talk to this lady with this pleasant voice.",frustrated,frustrated
I know they don't tell you that kind of thing.,neutral,neutral
"Sorry. Okay. Um-, yes",neutral,neutral
"Thank you very much. Um  So I have a charge on my credit card that, um, isn't mine.",neutral,neutral
"Uh, I don't know where it came from and it's actually quite large, and I don't have the money for it so",neutral,sad
it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.,frustrated,fear
"Yea. All right. Well, let me-let me look it up here for a second. Uh, so i think",neutral,neutral
"Okay, it was um- at the [GARBAGE] sorry, it was at a department store, I think it was Macy's or something",neutral,neutral
"Okay, Alright, yeah. I- I see it on here.",neutral,neutral
"and it was like something like eight hundred dollars. I don't remember. It was just a lot and I have thing in front of me right now, but-",frustrated,sad
"All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's",neutral,happy
it- it'll work out fine.,neutral,happy
"Yes, we'll get- we'll get rid of it right now. I mean just we're going to have to have you, um, submit something you know, we're going to have to have you mail something in for us, okay.",neutral,happy
"So- So you can um find that application. You have the Internet, you can go to our website.",neutral,happy
Yeah. Yeah. You get the form right now. and- yeah,neutral,happy
"We could mail it to you as well, but-",neutral,happy
"Right. You can go online, print it out, and just fill out the form and um- send it to us um- you know,  regarding the grievance and-",neutral,happy
and it'll get taken off um- no problem you know,neutral,happy
Cause I-I just don't know how someone could have gotten my charge information,frustrated,fear
Right. I mean we might,neutral,neutral
Okay.,neutral,neutral
So is there any- I mean what if they spend something again?,fear,fear
"Uh, I mean have you been shopping around on the Internet and stuff? I mean that you gave-",neutral,neutral
I did buy one thing on ebay I don't know that might-,neutral,neutral
"Uh-ha, I mean usually sites are pretty well protected but sometimes I mean information gets out, so",neutral,neutral
so it is a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card.,neutral,happy
"Oh, really?",surprise,surprised
"Yeah, yeah. Maybe we'll, uh-",neutral,happy
it's a different number and everything,neutral,happy
Yeah. yeah.,neutral,happy
"Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?",neutral,happy
Okay. All right. Then we'll get it sent out there. And,neutral,happy
Great.,happy,happy
And you know just I mean be careful in the future if um,neutral,neutral
Yeah.,happy,neutral
if you're ever online or anything like that I mean just make sure it's a secure site and,neutral,neutral
"and never you know, give it to anyone out, never even give out your number to any like unreliable company that you haven't heard of or anything like that, all right? Because, um, we want to- we definitely want to help you out, but-",neutral,neutral
"Right, right.",neutral,neutral
"Okay, great.",neutral,happy
"Yeah, totally.",neutral,happy
you know it gets- it gets difficult you know so Alright.,neutral,neutral
Well thank you so much. You've been very helpful. I really appreciate it.,happy,happy
"Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.",neutral,happy
Thank you very much bye.,happy,happy
I don't know. When it cracked he ran into the house and cried in the kitchen.,sad,sad
No. I figured it was best to leave him alone.,sad,neutral
I could hear him right through the floor in my room.,sad,sad
You know that Larry is not coming back and I know it. Why do we allow him to go on thinking that we believe with him?,frustrated,frustrated
"What do you want to do, argue with him?",frustrated,frustrated
"No I don't want to argue with him, but it's about time he realized that nobody believes Larry is alive anymore.",frustrated,frustrated
"Why -- why shouldn't he dream of him? Walk around, waiting for him at night I mean do we contradict him, do we say straight out that we don't have any hope anymore that we haven't had hope for years now?",frustrated,frustrated
