Text,DS_emotion
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",12: Command  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",13: Question  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",14: Command  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",15: Statement Non Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",16: Command  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",17: Statement Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",18: Statement Opinion  
"|1. - Rachel - Hey! Oh right, tonight was your party. (surprise) 2.- Danny - . Oh wow, you look great! Glad you could make it. (joy) 3.- Rachel - . Oh well, y'know, the gala had to end sometime. (neutral) 4.- Danny - . Don't go anywhere, I'll be right back. (neutral) 5.- Rachel - . Yeah, sure. All right, whose court is the ball in now? (neutral) 6.- Monica - . I thought there wasn't a ball? (neutral) 7.- Rachel - . Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! (neutral) 8.- Danny - . Rachel, this is my friend Tom. (neutral) 9.- Rachel - . Oh, go on! You telling people about me? (surprise) 10.- Danny - . You two could really hit it off! I'm gonna go mingle. (joy) 11.- Tom - . So you work at (neutral) 12.- Rachel - . Yeah, okay, at ease solider! (neutral) 13.- Tom - . I'm sorry? (surprise) 14.- Rachel - . No, it's all right, you can just drop the act Tommy. (neutral) 15.- Tom - . I'm gonna go talk to uh, a friend. (sadness) 16.- Rachel - . Yeah, yeah, you go talk to your friend. You tell him, ""Nice try."" (disgust) 17.- Rachel - . Man! He just keeps lobbing them up and I just keep knocking them right out of the park! (joy) 18.- Monica - . I think I need a drink. (neutral) 19.- Rachel - . Yeah! (joy)|",19: Agreement
1,Greeting
2,Statement Non Opinion
3,Apology
4,Statement Non Opinion
5,Question
6,Answer
7,Statement Opinion
8,Question
9,Answer
1,Statement Opinion
2,Acknowledge
3,Greeting
4,Greeting
5,Command
1,Statement Non Opinion
2,Statement Opinion
1,Statement Non Opinion
2,Apology
3,Question
4,Apology
5,Command
6,Statement Opinion
7,Question
8,Statement Non Opinion
9,Question
10,Command
11,Statement Opinion
12,Command
13,Backchannel
14,Acknowledge
15,Statement Non Opinion
1,Question
2,Statement Non Opinion
3,Question
4,Question
5,Statement Non Opinion
6,Question
7,Backchannel
8,Question
9,Backchannel
10,Acknowledge
11,Others
12,Greeting
13,Statement Opinion
14,Question
15,Statement Opinion
16,Answer
17,Question
18,Question
19,Answer
20,Statement Non Opinion
1,Statement Non Opinion
2,Question
1,Command
2,Agreement
3,Acknowledge
4,Statement Non Opinion
5,Question
6,Command
7,Statement Non Opinion
8,Agreement
9,Question
10,Disagreement
1,Statement Non Opinion
2,Question
3,Answer
4,Statement Opinion
5,Disagreement
6,Statement Opinion
7,Command
8,Others
9,Statement Non Opinion
10,Statement Non Opinion
"|1. - Joey - Hey! (joy) 2.- The Vendor - . So, what are you guys in the market for? We've got uh, scarves, tulip post cards... (neutral) 3.- Joey - . Check this out? Huh? Yeah. That's the stuff. What do you think? (neutral) 4.- Chandler - . Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore. (neutral) 5.- Joey - . Well, I like it. Here you go. (neutral) 6.- Chandler - . All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day? (anger) 7.- Joey - . Oh, I embarrass you? (surprise) 8.- Chandler - . How can I answer that when I'm pretending I don't know you? (neutral) 9.- Chandler - . Oh really? Then how come no one here is wearing them? (neutral) 10.- The Vendor - . They're all tourists. (neutral) 11.- Chandler - . All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself. (disgust) 12.- Joey - . Oh yeah? If you're gonna make me choose between you and the hat? I choose the hat. (neutral) 13.- The Vendor - . Good choice. (anger) 14.- Joey - . Thanks. (joy) 15.- Chandler - . Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore! (anger)|",Based on the dialogical acts:
"|1. - Joey - Hey! (joy) 2.- The Vendor - . So, what are you guys in the market for? We've got uh, scarves, tulip post cards... (neutral) 3.- Joey - . Check this out? Huh? Yeah. That's the stuff. What do you think? (neutral) 4.- Chandler - . Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore. (neutral) 5.- Joey - . Well, I like it. Here you go. (neutral) 6.- Chandler - . All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day? (anger) 7.- Joey - . Oh, I embarrass you? (surprise) 8.- Chandler - . How can I answer that when I'm pretending I don't know you? (neutral) 9.- Chandler - . Oh really? Then how come no one here is wearing them? (neutral) 10.- The Vendor - . They're all tourists. (neutral) 11.- Chandler - . All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself. (disgust) 12.- Joey - . Oh yeah? If you're gonna make me choose between you and the hat? I choose the hat. (neutral) 13.- The Vendor - . Good choice. (anger) 14.- Joey - . Thanks. (joy) 15.- Chandler - . Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore! (anger)|",
1,Greeting
2,Question
3,Statement Opinion
4,Statement Non Opinion
5,Agreement
6,Disagreement
7,Question
8,Statement Opinion
9,Statement Opinion
10,Statement Non Opinion
11,Command
12,Disagreement
13,Statement Opinion
14,Acknowledge
15,Command
1,Statement Opinion
2,Question
3,Statement Opinion
4,Statement Non Opinion
5,Backchannel
6,Statement Opinion
7,Statement Non Opinion
8,Question
9,Statement Non Opinion
10,Apology
11,Question
12,Agreement
1,Command
2,Statement Non Opinion
3,Statement Non Opinion
4,Command
5,Question
6,Statement Non Opinion
7,Command
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Question
5,Statement Non Opinion
6,Statement Non Opinion
7,Others
1,Question
2,Answer
3,Question
4,Statement Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Question
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Opinion
7,Agreement
8,Statement Opinion
9,Statement Non Opinion
10,Command
11,Agreement
12,Statement Opinion
13,Statement Non Opinion
14,Question
1,Greeting
2,Greeting
3,Statement Non Opinion
4,Statement Opinion
5,Apology
6,Question
7,Statement Opinion
1,Greeting
2,Acknowledge
3,Greeting
4,Statement Non Opinion
5,Statement Non Opinion
6,Question
7,Statement Non Opinion
8,Statement Non Opinion
1,Statement Opinion
