text,DA_Etiqueta,DA,emotion
"Of course, I see it now; you want this to be like that other time, right? That's it, right?",q,q,hap
I'd rather not remember some things. I would rather not hope for some things.,ans,ans,sad
"Yea. Okay, sure, no. I see. Listen, you want to dance?",q,q,neu
No.,ans,ans,sad
You want to go get some champagne?,q,q,neu
No.,ans,ans,sad
Take off our shoes?,q,q,neu
Get married again?,q,q,neu
No.,ans,ans,dis
What? What? You want a divorce?,q,q,dis
No.,ans,ans,dis
A vacation?,q,q,dis
No.,ans,ans,dis
"A new carpet? A poodle, a ice cream, backrub, a suicide pact, what, what Carla, what the hell do you want?",q,q,dis
I want something to turn out the way that it supposed to.,ans,ans,dis
"Well welcome to the human race, all right. Do you think this is what I had in mind when I proposed? You think I had this great fantasy going that four years down the road we'd come to the beach and yell at each other over fish?",q,q,ang
"No, no, just like you I thought it was going to be all like peaches and roses and sand in our toes, and wind in our hair, and the fish will always come and the bills will pay themselves and we'll have three, fat, rosy kids and ha-ha baby the joke is on us",o,o,dis
"cause you know what you get Carla, you know what you get? This.",s,s,dis
"This? What, what is this? This isn't even anything.",s,s,dis
"I'm sure, this is standing on the beach, this is waiting, this is fighting.",o,o,dis
"Well, but this isn't anything like I thought anything would be like.",o,o,sad
"No, I know. Me neither.",ag,ag,sad
I mean it's -- this is just this. I mean it includes a lot and everything but isn't something else. Do you have any idea what I'm trying to say?,q,q,dis
"I know that you meant this to be special and nice, and there's the sand and the moon and everything but I just couldn't help thinking about being somewhere else.",o,o,sad
Maybe if you were with somebody else too.,o,o,sad
"No, I know. But still, I know I don't make you happy.",ag,ag,sad
Don't be ridiculous. I mean don't you know that?,q,q,hap
"You're the one who probably wishes he was with someone else, someone who knew how to enjoy herself and didn't take everything so hard.",o,o,sad
"Now that you mention it. No, I don't.",dag,dag,hap
I don't know it seemed like a pretty good spot to me. Look at the moon - view the moon view I got from here.,o,o,hap
What have we got here?,s,s,hap
"Well, I guess we don't need glasses.",s,s,hap
"Augie, I'm sorry.",ap,ap,sad
"Shh, if we're very quiet the fish might come.",o,o,hap
Or not.,ag,o,hap
Or not.,ag,ag,hap
Hmm.,b,b,neu
Good God.,s,s,fea
Must be them then.,o,o,fea
What are we going to do?,q,q,hap
"We're all right darling, aren't we whatever happens?",s,s,fea
Now and always sweet.,ag,ag,hap
Hello? Hello? What? Wrong number.,s,s,hap
Oh. It sends shivers down my spine.,s,s,hap
What do we do if they suddenly walk in on us?,q,q,fea
With the most perfect poise.,q,q,hap
"Yes, I should probably to a court curtsey.",ans,ans,hap
"Things that ought to matter dreadfully don't matter at all when one's is happy, do they?",q,q,hap
Oh darling don't say that.,c,c,sad
Meaning that sacred and beautiful thing love?,q,q,hap
What does it all mean that's what I ask- that's what I ask myself in my ceaseless quest for ultimate truth?  Good God what does it all mean?,q,q,hap
"You mustn't be serious my dear one, that's just what they want.",o,o,hap
Who's they?,q,q,hap
flippancy brings out the acid in their damned sweetness in light.,o,o,hap
"Certainly you must, we figures of fun all right.",ag,ag,hap
"No, that desire will fade along with our passion.",ans,ans,sad
"Oh dear, should we like that?",q,q,sad
"Well, what happens if one of us dies, does the one that's left still laugh?",q,q,fea
"Yes, yes, with all his might.",ans,ans,hap
"No, no it isn't, death is very laughable, such a cunning little mystery, all done with mirrors.",ans,ans,hap
So is everyone else in the long run.,o,o,hap
"Let's be superficial and pity the poor philosophers, let's blow our trumpets and squeakers and enjoy the party as much as we can. Like quite idiotic, very small, school children. Let's savor the delight of the moment.",o,o,hap
Come kiss me darling before your body rots and worms pop in and out of your eye sockets.,o,o,hap
You remember that awful scene we had in Venice?,q,q,hap
Which particular one?,q,q,hap
"Oh Charles, that was his name Charles. It did wiggle so beautifully.",s,s,hap
I know you did. You threw it out of the window into the Grand Canal; I don't think I'll ever forgive you for that.,ag,ag,hap
It went on intermittently for days.,ans,ans,hap
It burned my comb too and all the towels in the bathroom.,s,s,hap
"That was a rouser, wasn't it?",q,q,hap
The manager came in and found us rolling around on the floor biting and scratching like panthers.,s,s,hap
I'll never forget his face.,s,s,hap
"Oh it was ridiculous, completely ridiculous.",o,o,hap
And very much sillier.,o,o,hap
You knew there was nothing in that.,dag,dag,hap
I knew nothing of the sort. You took presents from him.,s,s,ang
"Presents, just a trivial little broach.",s,s,hap
No it wasn't. It was very pretty I still have it and I wear it often.,dag,dag,neu
You went out of your way to torture me over Peter Burden.,s,s,ang
"No I didn't, you worked the whole thing up in your jealous imagination.",dag,dag,neu
You let him kiss you; you said you did.,s,s,ang
What of it?,b,q,neu
"It gave him a lot of pleasure, it didn't hurt me any.",s,s,neu
What about me?,q,q,ang
"Well, if you hadn't been so nosey and suspicious you never wouldn't have known anything about it.",ans,ans,neu
I'm bored of this conversation.,o,o,dis
No thanks.,ans,ans,neu
I have a little I think.,s,s,neu
"No particular reason. Anyhow, they are very small ones.",s,s,neu
It just seems so silly to go on and on and on with such a thing.,o,o,neu
You can hardly call three liquor glasses in a whole evening going on and on and on.,o,o,neu
"Well, it's become a habit with you.",o,o,neu
What?,q,q,ang
Nothing.,ans,ans,dis
No I'm just making myself fascinating for you.,ans,ans,neu
"Going out somewhere, dear?",q,q,neu
"As a matter of fact, that's perfectly true.",ag,ag,neu
"Oh, no it isn't.",dag,dag,dis
Be quiet.,c,c,ang
"Snap, snap, snap, like a little adder.",o,o,dis
Oh nonsense they have a little bag of venom behind their fangs and they snap.,dag,dag,dis
They snap.,dag,dag,dis
I don't care. Do you understand? I don't care. I don't care if they bark or roll about like hoops.,o,o,ang
"Tell me, did you see much of Peter Burden after our divorce?",q,q,neu
"Yes, I did quite a lot.",ans,ans,neu
What riotous time you must have had.,o,o,ang
"No restraint at all, very enjoyable, never had much anyhow.",o,o,ang
Oh be quiet.,c,c,ang
"We can get a good little debate going about that, don't you think? Intemperate tots.",o,o,ang
All right. I will.,ag,ag,neu
Better turn that off I think.,o,o,neu
I'll do no such thing.,dag,dag,dis
"Very well, if you insist on being boorish and idiotic.",dag,dag,dis
You are far too temperamental. Try to control yourself.,o,o,ang
Turn it off.,c,c,ang
Stop it. Stop it. I hate you.,c,c,ang
"Amanda, listen. Listen.",c,c,ang
"Listen indeed. I'm sick and tired of listening to you, damn sadistic bully.",o,o,ang
Very amusing indeed.,dag,dag,ang
"Stop it. Stop it. I hate you, do you hear? You're overbearing and conceited and utterly impossible.",o,o,ang
"You're a vile tempered, loose living, wicked little beast and I hope I never see you again as long as I live.",o,o,ang
"This is the end, do you hear? The end finally and forever.",s,s,ang
You're not going like this.,c,c,ang
Oh yes I am.,dag,dag,ang
You're not.,dag,dag,ang
"Yes, I am. Let go of me you're cruel fiend and I hate and loathe you. Thank God I realized who you really are before I would ever, ever marry you again. I would never marry you again. I'd rather die in torment.",o,o,ang
Shut up.,c,c,ang
Shut up.,c,c,ang
I wouldn't marry you again if you came to me on your bended knees. You're a evil minded little vampire. I hope to God I never see you again as long as I live.,o,o,ang
You're a beast. I hate you. Stop it. Stop it.,o,o,ang
"Oh, um-",b,b,neu
What's wrong?,q,q,neu
"You didn't fill this out right. All right. It says that you have to fill out the back sheet of this, but you filled out the yellow sheet of it.",ans,ans,neu
"No, no, no, no, no, no. The lady over there, she told me to fill out the front and she said to wait in this line.",dag,dag,dis
Who?,q,q,neu
I don't know. Some lady. Sonya or something.,ans,ans,dis
She- she probably doesn't even work here.,s,s,neu
"Excuse me? No, no. I waited in the line over there..",s,s,dis
All right  Uh-,b,b,neu
and she told me to come over here and she said to fill out everything on the application and I did that.,s,s,dis
It's not right.,s,s,dis
"Look, I-- No, no, no, I--you don't understand. I have to go back to work.",s,s,dis
You just take--all right.,b,b,dis
"Well, you didn't fill this paper at work out right and it's going to take another fifteen minutes to do it and look at how long the line we got here so just-",s,s,dis
I am not-,s,s,dis
"okay, just go back and fill it out real quick and I'm sorry, you have to get back in line and wait. I can't let you cut.",c,c,dis
But you don't understand. I cannot get back in line because I have to go back to work. I will get fired if I don't leave here.,dag,dag,dis
[LAUGHTER],oth,oth,dis
Well umm- actually they--I was promoted.,ans,ans,hap
And Uh- Yeah. Uh- They're going to need um- more nurses on call for uh- to go overseas to help out with the war.,s,s,sad
yeah.,ag,b,sad
when?,q,q,sur
It's going- It's going to be probably in about three weeks.,ans,ans,sad
What? You can't do that. Three weeks?,q,q,sur
yeah,ag,b,sad
"God, we're supposed to take a look at a house next week.",s,s,dis
