Text,DS_emotion
|Left! Thank you.|,2. Thank you. - joy
|You're welcome.|,joy
|Ross!|,anger
|Joey! We should just switch.|,joy
|Yeah absolutely!|,joy
"|Rachel, we're sorry for pushing those guys on you.|",sadness
|Oh that's all right!|,joy
"|Y'know, I ended up having a really good time.|",joy
"|Y'know, the charity was a big success and they raised a lot of money and awareness.|",joy
|So what was it for anyway?|,neutral
|I wanna say a disease.|,disgust
|Hey!|,joy
|Hey!|,anger
|I just got this really weird message from Ross. He said turn on|,surprise
"|Oh my God, look! That's Elizabeth!|",joy
|Oh-oh Professor Geller.|,surprise
"|Ahh, to be 13 again.|",joy
"|Hey! So uh, was he excited about the tickets?|",joy
|No! He blew us off!|,anger
|What?!|,surprise
|I know!|,joy
|I can't believe it. Can I tell you something? I'm a little mad at him now.|,surprise  
|I can't believe it. Can I tell you something? I'm a little mad at him now.|,neutral  
|I can't believe it. Can I tell you something? I'm a little mad at him now.|,anger
|Can I tell you something? Me too.|,neutral  
|Can I tell you something? Me too.|,joy
"|Y'know what? He didn't want to talk to us about being angry, well maybe we don't talk to him|",anger
|Ooooh! Freeze him out.|,anger
|That's right!|,joy
|I like it!|,joy
|Doorknob?|,neutral
"|Yeah, it kinda grows on you. Actually, I wanted to finish talking to you about uh, spring vacation.|",joy
|Oh good.|,joy
"|Look, I... Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.|",joy
"|So, I'm sorry I just don't think we should go away together yet.|",sadness
|It's-it's too soon.|,sadness
"|Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.|",neutral
|No. I think you misunderstood what|,anger
|You are so adorable.|,joy
|That! Let's talk about that.|,anger
|Hey!|,anger
|How do you feel?|,neutral
"|Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.|",anger
"|Okay, so I|",neutral
|And protected them from a tornado?|,joy
|Oh my God.|,surprise
"|I know, the babies are asleep.|",neutral
"|Phoebe, what, what happened here?!|",anger
|I did it! I took care of the babies all by myself!|,joy
|But my apartment!|,sadness
|Is not as important as the fact that Phoebe took care of the babies all by herself.|,joy
"|You're right, you're right I shouldn't freak out.|",fear
|Cause this is what will happen when you and I have babies!|,joy
|When will that be?|,neutral
"|Phoebe, would you take a look at this mess!!!!|",anger
|Hey Ross! The baby's kicking!|,joy
|What?! It is?!|,surprise
|It's not kicking right now. Although we would love to see you do that again.|,joy
"|Hey, when-when was it kicking? What happened?|",fear
|Last night! I just felt it and I went into Joey's room and he was sleeping|,The emotion shown in the sentence is **surprise**.,surprise
|A dreamless sleep.|,neutral
"|So c'mon, you guys, tell me all the dirt!|",joy
"|Well, the biggest news is still you dumping Barry at the altar!|",surprise
|Alright. Let's talk reality for a second.|,anger
|Okay.|,neutral
|When are you coming home?|,neutral
"|What? Guys, I'm not.|",surprise
"|C'mon, this is us.|",joy
|I'm not! This is what I'm doing now. I've got this job-|,anger
|Waitressing?|,disgust
"|Okay, I'm not just waitressing.|",anger
|I'm..|,neutral
"|I, um...|",sadness
"|I write the specials on the specials board, and, uh... and I, uh...|",The emotion shown in the sentence is **fear**.,fear
"|I take the uh dead flowers out of the vase... Oh, and, um, sometimes Artelle lets me put the little chocolate blobbies on the cookies.|","sadness, joy"
"|We get off around midnight, why don't we pick you up then?|",joy
"|So, um, will you bring the truck?|",neutral
|I'll even let you ring the bell.|,joy
"|Oh, my god.|",surprise
"|See, there you go, the cleansing works!|",joy
|They're nice guys.|,joy
"|Oh, they're firemen guys.|",neutral
|Your son.|,sadness
"|No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.|",anger
"|Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.|",sadness
"|What? Whoa, whoa whoa whoa, what do you mean,|",surprise
"|Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.|",pain
|I got it.|,neutral
|I got it.|,joy
"|I got it! Hey, you get to sleep with her, I get the cramps.|","joy, anger"
"|No, you don't.|",anger
"|All right, that's it. I want both of you out.|",anger
|Why?|,neutral
|He started it!|,anger
"|No, you started it.|",anger
"|I don't care. I am trying to get a person out of my body here, and you're not making it any easier.|",anger
|Now go!|,anger
|Thanks a lot.|,joy
|See what you did.|,anger
"|Yeah, listen...|",anger
|Out|,neutral
"|Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir? Why? What did I say?|",joy
"|Well, you just asked if I wanted to go to bed with you tonight.|",surprise
|Oh my God! No wonder I get such great service at Cafe Maurice.|,surprise
"|Knock, knock, knock, knock, hi.|",neutral
"|Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.|",joy
|You didn't say Boutros Boutros Gali.|,surprise
|Boutros Boutros Gali.|,neutral
|He says he was too.|,neutral
|Interesting.|,surprise
|So I was wondering....|,neutral
"|Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.|",joy
"|Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.|",joy
|So you're a chef?|,joy
|I'm also thinking about opening up my own restaurant.|,joy
"|Oh, really.|",neutral
"|Monica, can I talk to you behind my menu, please. What are you doing?|",1. fear  
"|Monica, can I talk to you behind my menu, please. What are you doing?|",2. surprise
"|Well, I was having a conversation.|",neutral
"|Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other.|",sadness
|What do you want me to do? Just sit here silently while you three have a conversation?|,anger
|That would be great. Thank you.|,joy
|so we finally get to the top of the mountain and airhead here forgets the camera!|,anger
"|Oh, y'know the same thing happened to me one time.|",joy
|When did that happen to you?!|,surprise
|Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a picture--I didn't have my camera!|,joy
"|Oh yeah. First off all, chasing the Churo guy isn't jogging.|",anger
"|Oh, this is so good you have got to try it.|",joy
"|Oh, damn! I got it on my pants.|",anger
"|Here, I'll get it.|",joy
|We'd better take these pants off upstairs or that stain's gonna set.|,disgust
|Yep. I'm gonna wear these on our date tonight.|,joy
"|Oh, great!|",joy
"|Okay, bye! Oh my God!!|",1. joy  
"|Okay, bye! Oh my God!!|",2. surprise
|That was unbelievable!|,surprise
"|Yeah, wow, sorry Rach.|",sadness
|I don't believe they're brother and sister.|,surprise
|They're brother and sister!!!|,surprise
|Action!|,joy
|I found the picture!|,joy
|What picture?!|,anger
|The picture of my wife! In your pack!|,anger
|You went through my personal property?|,anger
|Why do have a picture of Paulette in your pack?!|,anger
"|Because Vincent, we were lovers. For two years!|",sadness
|Cut! Wonderful!|,joy
|Great scene yeah?|,joy
"|Oh you're awesome! And, in that last speech? You soaked me.|",joy
|Here's your call sheet for tomorrow.|,neutral
|I know.|,neutral
"|So Chandler, your parents must've been thrilled when you told them you were engaged.|",joy
"|Oh yeah, I should probably call them.|",neutral
|I remember when we first got engaged.|,joy
"|Oh, I don't think I ever heard that story.|",surprise
"|Well, I'd gotten Judy pregnant. I still don't know how that happened.|",surprise
|You don't know how that happened?! Your dog thought my diaphragm was a chew toy!|,anger
|What a sweet story.|,joy
"|Well, at least you're not hearing it for the first time at your fifth grade Halloween party.|",sadness
|What?! They wanted a scary story!|,surprise
"|Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.|",joy
|What?|,surprise
"|You tell her Jack, I can't do it.|",sadness
|What happened? You still have the Monica wedding fund don't you?|,anger
"|We have it. Only now, we call it the beach house.|",joy
"|After applying the Waxine and linen strips to leg number one,|",disgust
|Did that!|,joy
|Grasp one of the linen strips by its 'easy grab tab' and pull it off in one quick pain free motion.|,neutral
|Okay. Ow!!!!! Ow-oh-oh!|,anger
|Was it not pain-free?|,sadness
"|No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.|",sadness
"|Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.|",surprise
|That's because their nerves are probably deadened from being so stupid.|,anger
"|But hey, y'know if you don't believe me, please, by my guest.|",anger
|Ow-ow-ow-ow! Oh my God!!!|,anger
"|Now umm, remember I'm still learning.|",neutral
"|One, two, three, four!|",joy
|You know the song! Sing along!|,joy
|So?|,anger
|No!|,anger
|Oh my God! That's David!|,surprise
|David who?|,neutral
"|David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!|",sadness
|Oh my God!|,surprise
"|Oh, you say someone's name enough, they turn around.|",neutral
|Phoebe?|,neutral
|David! What-what are you doing here? Aren't you supposed to be in Russia?|,surprise
"|Yeah, I'm just, I'm just in town for a conference. Umm,|",neutral
|Well... Yeah. You look great too. Did you get a haircut?|,neutral
|Yeah. Well I-I got like thirty of them.|,joy
|Yeah.|,neutral
|Yes! Santa's coming!|,joy
"|Hey, uh, I'm really, really sorry about what happened in the cafeteria today.|",sadness
"|It's no big deal. Hey, y'know, you do what you gotta do. Right?|",neutral
"|But hey, it's not just me, I mean the scientists and the tour guides|",joy
|Whatever.|,neutral
"|Okay, Mon, back me up here.|",anger
"|Where you work the uh, waiters eat with the waiters, right?|",neutral
"|And the chefs eat with the other chefs, right?|",joy
|I eat by myself in the alley because everybody hates me.|,sadness
"|Look, Ross, really it's-it's no big deal.|",sadness
"|Y'know you wear a white coat, I wear a blue blazer, if that means we can't be friends at work, then so be it.|",anger
"|Y'know, hey I understand.|",neutral
|Y'know?|,neutral
"|Hey, when I'm in a play and you're in the audience, I don't talk to you, right?|",neutral
"|So it's y'know, it's uh, it's cool.|",joy
|I'll see you tomorrow.|,joy
"|Yeah, when we're in the audience he doesn't talk to us, but he does wave.|",neutral
|You did look like an idiot.|,anger
"|Hey, I wasn't the only one who looked like an idiot.|",joy
|All right?|,neutral
"|Remember when Ross tried to say, ""Butternut squash?""|",joy
"|And it came out, ""Squatternut buash?""|",disgust
|Yeah that's the same.|,neutral
|That's it. That's my worse Thanksgiving.|,sadness
|Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?|,surprise
"|Umm, I-I really don't want to tell this story.|",sadness
"|Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.|",sadness
"|Y'know, for me anyway.|",neutral
"|And of course, the Indians.|",anger
"|Look umm, of all people, you do not want me to tell this story!|",anger
"|Hi, guys.|",joy
|Hi! Phoebe.|,joy
|Hi Phoebe.|,neutral
"|I-I wanted to apologise if I--y'know seemed a tad edgy yesterday at my shower. Y'know it's just the hormones, y'know.|",sadness
|No we|,anger
|Hormones.|,disgust
"|hormones, yeah.|",neutral
|Your parents'?|,neutral
"|Yeah, they're out of town.|",neutral
|Ohh.|,sadness
"|Yeah-yeah, it's this|",joy
|Yeah that works.|,neutral
|They-they-they can smell fear.|,fear
|Bing! Ho! And the Bing-ette!|,joy
"|Honey, you remember my boss Doug right?|",neutral
"|Yes, hi.|",neutral
"|Hi. So good news, the divorce is final. I signed the papers this A.M.|",joy
"|I didn't know you and Carol were getting divorced, I'm sorry.|",surprise
"|Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!|",1. surprise  
"|Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!|",2. joy  
"|Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!|",3. joy
|No leg-chewing for us sir.|,disgust
"|Oh well, give it time.|",neutral
"|So the divorce, the marriage, we've got a lot to celebrate.|",joy
|How about we all go out to dinner tomorrow night?|,joy
"|Tomorrow night it is then, I should be out of court by six.|",neutral
|They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!|,anger
