text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
"Uh, how is he at handling small objects?",q,q,neu,neu,fear
"He can hold a banana, if that's whatcha mean...",ans,ans,neu,neu,Neutral
"How about a hammer, or a small blade?",q,q,neu,neu,Fear
Otherwise it's just cruel.,o,o,neu,neu,anger
"He- he- he got in, he- he got in to San Diego.",s,s,hap,hap,happiness
"We, we come back from our walk and the- the phone was ringing...",s,s,neu,neu,Neutral
...He's in.,s,s,neu,neu,Fear
"He's in! Oh, did you hear that, Marcel? San Diego. San Diego!",s,s,hap,hap,Happiness
You're making a big mistake here.,o,o,ang,dis,anger
"I mean, San Diego's all well and good, but if you give him to me, I'll start him off against a blind rabbit and give you twenty percent of the gains.",o,o,neu,neu,disgust
My specimen is in the room and I just want to thank whoever knocked on the door while I was in there.,s,s,neu,neu,happiness
Really helped speed the process along!,o,o,hap,hap,happiness
Janice!,oth,oth,sur,sur,"Sure! Please provide the sentence directed at Janice, and I'll determine the emotion from the given options."
You're not... gone?,q,q,sur,sur,Surprise.
Sid is still in his room.,ans,ans,neu,neu,neutral
I don't allow porn at home so this is like a vacation for him.,s,s,hap,hap,happiness
So did you do it?,q,q,sur,sur,Neutral
Did you make your deposit?,q,q,neu,neu,Fear
Yeah! yeah... The hard part is over!,ans,ans,hap,hap,happiness
"That's not the hard part honey! The hard part is what comes next, I mean aren't you worried about the results?",q,q,fea,fea,Surprise
I haven't... I haven't even thought about the results yet... I just assumed that everything was gonna be ok.,o,ans,sur,hap,Fear
"Oh! Well, you know what? It probably is.",o,o,neu,neu,neutral
"Phoebe, where's your purse?",q,q,neu,fea,Neutral
"No, no! Give it to me!",c,c,ang,ang,Anger
You can't have it.,o,o,ang,ang,anger
Give it to me!,c,c,ang,ang,anger
No,dag,dag,ang,ang,neutral
I'll go in there.,s,s,neu,ang,neutral
Oh yeah.,ans,ag,neu,ang,happiness
Phoebe come here,c,c,neu,neu,Neutral
Haha!,oth,oth,hap,hap,happiness
Damn you Monica Geller hyphen Bing!,oth,oth,ang,ang,Anger
"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",s,s,dis,dis,Surprise
I just had sex.,s,s,neu,neu,happiness
"Ethan, focus. How could you not tell me?",q,q,sur,sur,anger
"Well, you never told me how old you were.",ans,ans,neu,neu,neutral
"Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?",q,q,dis,dis,Relief
I wasn't thinking. I was too busy fallin'...,ans,ans,hap,hap,Sadness
Don't say it.,c,c,fea,fea,Fear
...in love with you.,s,s,hap,hap,happiness
Really?,q,q,sur,sur,Surprise
Sorry.,ap,ap,sad,sad,sadness
"Well,fall out of it.",s,s,ang,ang,Neutral.
"You know, you shouldn't even be here, it's a school night.",o,o,ang,ang,anger
"Oh god, oh god.",oth,oth,hap,hap,fear
I'm like those women that you see with shiny guys named Chad.,s,s,dis,dis,neutral
I'm Joan Collins.,s,s,hap,dis,neutral
Who?,q,q,neu,neu,Fear
"That's right, still no baby! Come on people! Please make some room!",s,s,sad,sad,anger
"Uh sweetie, maybe you'd be more comfortable here?",o,o,neu,neu,happiness
You. Like you haven't done enough.,o,o,ang,ang,Anger
"Look, I-I know how miserable you are, I wish there was something I can do.",s,s,neu,neu,Sadness.
I mean I wish I were a seahorse.,o,o,neu,neu,Sadness
"Because with seahorses it's the male, they carry the babies.",s,s,neu,neu,Happiness
"And then also umm, I'd be far away in the sea.",s,s,ang,ang,neutral
God. I have never been so uncomfortable in my entire life!,s,s,hap,hap,anger
"Oh I know, I've been there. I remember toward the end",s,s,neu,neu,Neutral
"Oh Phoebe, that's a great story.",o,o,neu,neu,Happiness
Can you tell it to me when you're getting me some iced tea?,q,q,neu,sad,neutral
"Oh God, get out!",c,c,ang,ang,Fear
Get out!!,c,c,ang,ang,anger
Get out!!,c,c,ang,ang,anger
Get out!,c,c,ang,ang,Anger
Let's.,oth,oth,neu,neu,Happiness.
"All right, I know! I know. Yeah, it'll be okay.",s,s,hap,hap,happiness
Oh my God .What's he gonna do now?,q,q,fea,fea,surprise
I can't watch!,s,s,fea,fea,Anger
Oh.,b,oth,neu,neu,surprise
"Seriously, how can you watch this?",q,q,sur,sad,surprise
Aren't you scared?,q,q,fea,fea,fear
Terrified.,ans,ans,fea,fea,Fear.
Oh-hey-hey-hey! There you are!,g,g,hap,hap,happiness
"Umm, listen there's something I think you should know.",o,o,neu,neu,Fear
"Oh, is this about you-you dating the nurse?",q,q,neu,sur,surprise
"Yeah, Joey already told me, and I am so-so fine.",ans,ans,neu,neu,Neutral
"I mean, you and I we're just, y'know, we're nothing, we're goofin' around.",s,s,neu,neu,neutral
"Umm, actually I was about to tell you that I was, I was going to get out of it, but hey, if we're just goofing around then uh, maybe I",s,o,neu,neu,Neutral
Fine! Maybe I will too!,ag,o,ang,hap,neutral
"Well, it was quite large. I-I-I-I-I had to throw most of it away.",s,s,fea,fea,Sadness
You-you-you-you threw my sandwich away!,q,q,fea,fea,anger
MY SANDWICH?!!!,q,q,ang,ang,Surprise
MY SANDWICH!!!!!!,s,q,ang,ang,anger
"What's the matter, Pheebs?",q,q,neu,neu,Surprise
She cancelled! My namesake cancelled on me!,ans,ans,ang,ang,sadness
What?!,q,q,sur,sur,Surprise
"Yeah, she clamed she had to go out of town suddenly.",ans,ans,sad,sad,Surprise
"She's avoiding me, she doesn't want to tell me where my Father is.",s,s,sad,sad,anger
"She knows, and she won't tell me.",s,s,neu,sad,sadness
"Aww Pheebs, that sucks!",o,o,dis,sad,sadness
"Yeah, well, don't  Aww Pheebs, that sucks!  me yet.",o,s,hap,sad,sadness
Where ya going?,q,q,neu,neu,Neutral
"Well, she's out of town so, there's gotta be something in her house that tells me where my Father is.",ans,ans,neu,neu,Determination
"Uh, Pheebs, some people call that breaking and entering.",s,s,fea,fea,Surprise
"Well, are any of those people here?!",q,q,ang,ang,anger
"Oh my God, so do I!",ag,ag,sur,sur,Surprise
"I knew it, wow!!",s,s,sur,sur,Happiness
"Wait-wait-wait, wait! Puppies. Cute or ugly?",q,q,neu,neu,Happiness
"Ohh, so cute.",ans,ans,hap,hap,happiness
"Uh-huh, well! But umm, still I'm-I'm mad at you.",s,s,ang,ang,Anger
I know. I'm mad at me too.,ag,ag,ang,ang,Anger
"Well umm, do you wanna get something to eat? I'm kinda hungry.",q,q,neu,neu,neutral
Hey! Me too!,g,ag,hap,sur,happiness
"All right, stop it. Now you're just doing it to freak me out.",c,c,sad,sad,fear
"Ok, you can do this.",s,s,neu,neu,happiness
It's just like pulling off a Band-aid.,s,s,neu,neu,neutral
"Just do it really fast, and then the wound is exposed.",s,s,neu,neu,Fear
"Janice. Hi, Janice. Ok, here we go. I don't think we should go out anymore. Janice.",o,o,sad,sad,neutral
"All right. Well, there you go. Stop it, stop it, stop it.",c,c,ang,ang,anger
Oh my God! That guy at the counter is totally checking you out!,s,s,sur,sur,Surprise.
"Really? My God, he's really cute.",o,o,sur,sur,Surprise
Go for it.,c,c,neu,neu,happiness
"Phoebe, I'm engaged!",ans,dag,sur,sur,happiness
"I'm just saying, get his number just in case.",s,s,neu,neu,neutral
But no: Chandler is in an accident and can't perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill.,ans,o,neu,neu,Disgust
"Op, can I just tell you something? Very flattered but umm, I'm engaged.",s,s,hap,hap,Happiness
Well you should be embarrassed.,o,o,dis,dis,anger
"I did, but that was really fun.",ans,o,hap,hap,happiness
Hey.,g,g,neu,neu,Neutral
Chandler. I sensed it was you.,s,s,neu,neu,Happiness
What?!,q,q,sur,sur,Surprise.
Unagi. I'm always aware.,s,s,neu,neu,Neutral
"Okay, are you aware unagi is an eel?",q,q,hap,hap,Surprise
What's up?,q,q,neu,neu,neutral
I can't figure out what to make Monica.,s,s,neu,neu,Fear
"Oh, why don't you make her one of your little jokes.",o,o,ang,ang,neutral
I'm going crazy! Okay? Do you have any thing around here that looks homemade?,q,q,ang,fea,Anger
Y'know what?,q,q,neu,neu,Surprise
She'd-she'd love this.,s,s,neu,neu,happiness
"Uh, it's an exact replica of Apollo 8.",s,s,neu,neu,happiness
I made it in the sixth grade.,s,s,neu,neu,Happiness.
"Yeah, I guess I could use that. I could say that your love sends me to the moon.",o,o,neu,neu,happiness
"Yeah-yeah, except Apollo 8 didn't actually land on the moon.",s,s,neu,neu,anger
"But you-you-you could write that umm, your love lets me orbit the moon twice and return safely.",s,s,hap,hap,Happiness
"Wait a minute, I can't give this to her.",o,o,neu,neu,sadness
Why not?,q,q,neu,neu,neutral
"Because it says ""Captain Ross"" on the side and ""I hate Monica"" on the bottom.",ans,ans,neu,neu,Anger
Oh. Oh I just cannot believe Clark stood me up!,o,o,ang,ang,surprise
He might still show up.,s,s,neu,neu,Fear
"Oh, what are you, stupid? It's been three hours.",s,s,ang,ang,Anger
Is that all?,q,q,neu,neu,anger
"I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?",s,s,sad,sad,Happiness
"Well actually uh, there was something we wanted to tell you about the wedding.",s,s,neu,neu,Neutral
"Um, it's going to be a small ceremony.",s,s,neu,neu,Neutral
"Uh, tiny!",ans,s,hap,sur,Surprise
We're not even sure why we're having it.,s,s,neu,neu,Neutral
It's actually going to be just family.,s,s,neu,neu,neutral
"Oh wait you two think of me as family?! Oh, I have to ask you something now and be honest; do you want me to sing",q,q,sur,sur,surprise
"Come here to me. No-no, you come here to me.",c,c,neu,neu,anger
Hey Ross! I brought reinforcements.,s,g,neu,hap,Happiness
"Oh great! What, you brought Joey?",q,q,hap,hap,anger
"Well, I brought the next best thing.",ans,ans,neu,neu,Happiness
Whoa! Y'know what Katie? I gotta tell ya I-I-I-I think you are the one who is too much.,o,o,sur,sur,surprise
"Ohh, Joey has the nicest friends!",s,s,hap,hap,happiness
"Ohh, and the nicest girlfriend!",s,s,hap,hap,surprise
You're so sweet!,o,o,hap,hap,happiness
"Ohh, you're so sweet!",o,o,hap,hap,Step-by-Step Explanation:
"Oww!!!! Joey, she just kicked me.",s,s,sur,sur,Anger
Huh.,b,b,neu,neu,Surprise
Well? Aren't you gonna do something?,q,q,fea,neu,anger
Uhh .,b,b,neu,neu,Neutral
"You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?",q,q,ang,ang,Anger
Nah.,ans,ans,neu,neu,neutral
"How could you pick up a hitchhiker?! He could be a rape , a rapist or a killer or something!",q,q,fea,fea,fear
Don't you think I asked him that before he got in?!,q,q,sur,sur,anger
"Y'know what? I'm not talking to you! You go back to sleep! And you, are you a rapist?!",q,q,ang,ang,Anger
No!,ans,ans,ang,ang,anger
Do you like car games?,q,q,neu,neu,neutral
"Yeah, y'know the license plate game?",q,q,neu,neu,Fear
I,oth,oth,neu,neu,Neutral
"Ooh, I'll play! I'll play!",s,s,hap,hap,happiness
No-No! You need your sleep. Night-night! Shh!,dag,dag,ang,ang,Neutral
"Pheebs, can you help me pick out an engagement ring for Monica?",q,q,neu,neu,Happiness
I can't figure this out!,s,s,ang,ang,Anger
It's so hard!,s,s,sad,sad,anger
Should I get her a Tiffany cut or a Princess cut or a ah-ah!,q,q,sad,sad,surprise
Paper cut!,ans,ans,sad,sad,Surprise
"Now, have you told anyone else?",q,q,neu,neu,Fear
"No, I don't want to tell anybody else because I don't want Monica to find out.",ans,ans,neu,neu,Fear
You told me.,s,s,sur,sur,Fear
"Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures.",o,o,ang,ang,surprise
"Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet.",s,s,sur,sur,happiness
Me too.,ag,s,neu,neu,happiness
Hey.,g,g,neu,neu,Neutral
Hey.,g,g,neu,neu,surprise
"Hey! So Chandler, wanna go to the coffeehouse?",q,q,hap,hap,happiness
Oh all right.,ag,ans,neu,neu,neutral
"Oh perfect, we were just gonna see if you wanted to go.",s,s,neu,neu,Happiness
"Oh well, we don't because we got the other pl-place.",s,s,neu,neu,neutral
How rude.,o,o,dis,dis,anger
"Oh, I'm sorry. You wanna bite?",ap,q,neu,sur,anger
"The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!",s,s,sur,sur,anger
What?,q,q,sur,sur,Happiness
The ring is gone!,ans,ans,sur,sur,Sadness
Ugh.,b,b,dis,dis,anger
"Just a sec, give me a minute to wake up for this Ah-ha-ha!!",s,s,neu,neu,happiness
You lost the ring!,s,s,hap,hap,Sadness
You're the worst best man ever!,o,o,ang,ang,anger
"Dude, this isn't funny!",o,o,ang,ang,anger
What am I gonna do?!,q,q,fea,fea,Fear
"I go to bed last night, everything's cool!",s,s,hap,hap,happiness
"I wake up this morning, the stripper's gone and the ring is gone!",s,s,fea,fea,sadness
You slept with the stripper?,q,q,sur,sur,anger
Of course!!,ans,ans,fea,fea,happiness
What difference does that make?!,q,q,ang,ang,anger
"Well, I'm just if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",ans,ans,ang,ang,Happiness
"Joey, do you have a minute?",q,q,neu,neu,neutral
"Dude, what am I gonna",q,q,fea,fea,neutral
"Uh, Rachel's here, so good luck man, let me know how it works out.",s,s,neu,ang,Neutral
"Oh, Joey, I have such a problem!",s,s,sad,fea,Sadness
"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",s,s,neu,neu,Anger
"Okay. Okay. Okay. Joey, I have",oth,oth,neu,neu,neutral
"What-what is it, what is it?",q,q,neu,neu,Surprise
"Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.",s,ans,sur,sur,Surprise
"Oh no, no-no-no-no! I don't want to know!",s,s,fea,fea,Fear
"Yes! Yes! Yes, you do want to know! This is unbelievable!",s,dag,hap,ang,happiness
"I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!",s,s,dis,dis,anger
What? What secrets? You know secrets? What are they?,q,q,sur,sur,surprise
And you're not supposed to be gossiping!!,dag,s,ang,dis,anger
"I know, I know! I just can't keep this one in, so I pick up the phone",s,s,fea,fea,Frustration
I'm not listening to you!,s,s,ang,ang,Anger
Oh! Yay! Look! There's a piece that doesn't have floor on it!,s,s,hap,hap,Happiness
"Hey, come on now!",c,s,ang,ang,anger
"All right, what are we havin'?",q,q,neu,neu,neutral
"Uhh, I don't believe in these crazy diets y'know, just everything in moderation.",ans,o,neu,neu,neutral
I'll take those to go. For the kids.,s,s,neu,neu,neutral
"Oh, I know what I wanted to ask you. You were on the show years ago and then they killed you off. What happened there?",q,q,neu,neu,sadness
"It was so stupid, I said some stuff in an interview that I shouldn't have said.",o,o,ang,ang,Sadness
"But believe me, that's not gonna happen today.",o,o,neu,neu,neutral
"Understood. So, what'd you say back then?",q,q,neu,neu,neutral
"Well, I said that I",ans,ans,neu,neu,Neutral
Ha!,oth,s,ang,neu,happiness
So you like the drums!,s,s,hap,hap,HAPPINESS
"That's, that's great!",o,o,hap,hap,happiness
"Y'know, I was worried, that, you know, they would maybe an unbearable living situation.",o,o,neu,neu,fear
"All right, okay, well, apparently not!",s,s,sad,sad,anger
"So, yay!",oth,oth,hap,hap,happiness
"Hey-hey, Pheebs, check it out, we already learned a song. Ready? One, two, three, four...",c,c,neu,neu,Happiness
Tequila!!,oth,oth,hap,hap,Happiness
That's fun.,o,o,hap,hap,happiness
"Whoa-whoa, Treeger made you cry?",q,q,sur,sur,surprise
Yes! And he said really mean things that were only partly true.,ans,ans,sad,sad,anger
I'm gonna go down there and teach that guy a lesson.,s,s,hap,ang,Anger
"Joey, please don't do that. I think it's best that we just forget about it.",o,o,fea,fea,fear
"That's easy for you to say, you weren't almost just killed.",s,s,ang,ang,anger
"All right that's it, school is in session!",s,s,neu,neu,Neutral
My God! Is this a gym card?,q,q,sur,sur,Surprise
"Oh yeah, gym member. I try to go four times a week, but I've missed the last 1200 times.",ans,ans,neu,neu,sadness
So why don't you quit?,q,q,neu,neu,anger
You don't think I've tried? You think I,ans,ans,hap,hap,anger
