Text,DS_r1_emotion
"|Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale.|",neutral
|If you ever want to redo the bathroom floor.|,neutral
"|Why, what's wrong with my bathroom floor?|",neutral
"|Nothing. It's just old and dingy, that's all.|",disgust
"|Nothing. It's just old and dingy, that's all.|",
"|Nothing. It's just old and dingy, that's all.|","*(The description of something as ""dingy"" (dirty, shabby, gloomy) conveys a sense of distaste or aversion, fitting the emotion of disgust.)*"
|I highly doubt that.|,neutral
"|Oh yeah. If you ah, move your hamper, you see what color the tile used to be. Yeah.|",disgust
|I can't live like this! What are we gonna do? What are we gonna do?|,fear
|Relax. Here hold this . This old stuff just comes right off.|,joy
|That's a little more than I wanted to see.|,disgust
|Aw!|,joy
"|Look at that, every inch of this stuff is glued down.|",surprised
|It'd take forever to pry this up.|,sadness
"|You should ah, you should just leave it.|",sadness
|I can't leave it! You gouged a hole in my dingy floor.|,**Anger**,Anger
|Eh! There you go.|,surprised
"|You know that's nice, y'know we could put it back there after the surgeons remove it from your colon!|",disgust
|Hi.|,neutral
|Hi!|,joy
|Hey!|,neutral
"|Uh, Pheebs, about your mom...|",sadness
|Yeah?|,neutral
|How's that going?|,neutral
"|So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.|",joy
|That's so sweet. I'm gonna get some coffee.|,joy
|Huh? What'd ya say Joe? I'll be right there.|,surprised
|Pheebs...|,sadness
"|I just feel so, uhh.....|",sadness
|All right!!|,joy
|I'm coming already!!|,anger
|Really?! You think that will work?|,surprised
"|Absolutely! And if it doesn't, can I get the extra ticket?|",joy
|What the heck is that?|,surprised
|Hello.|,neutral
"|Hey, Pheebs! It's Joey!|",joy
"|Hey, Joey!|",joy
|Hey!|,joy
|Ooh!|,joy
|Ooh!|,joy
|I just say someone on the--that looks just like you on the subway.|,surprised
"|And I was gonna go over and say 'hi!' but then I figured, he doesn't care if he looks like you.|",sadness
"|That just cost me four bucks. But uh listen, I just called to see how the chick and the duck are doing?|",neutral
"|Ohh, they're having a|",surprised
"|Kinda, but I've just been having way too much fun.|",joy
|So you're not homesick yet?|,surprised
"|No, I don't think so.|",neutral
"|All right, the seven of us miss you.|",sadness
|No.|,neutral
|You'll see.|,neutral
"|Liam, do me a favour. Tell the lads to go easy on Ross, it's his first time.|",neutral
|You don't say!|,surprised
"|Good luck, babe.|",joy
|Ross! Ross! Come on! Get in here! Ross! Come on!|,joy
"|Ross, come on! Get in the bloody scrum! Ross, get in!|",anger
|JOEY!!!!!!|,surprised
|I don't believe you spent my wedding fund on the beach house!|,anger
"|We're sorry honey, but we just assumed if you got married after you turned 30 you'd pay for it yourself.|",sadness
|Come on! Admit it! That was the best nap you ever had!|,joy
|I've had better.|,sadness
|Okay! When?!|,joy
|All right! All right! It was the best nap ever!|,joy
|Uh-huh!|,joy
|I've said it! Okay?! But it's over Joey!|,anger
|I want to do it again.|,joy
|We|,neutral
|Why not?|,neutral
|Because it's weird!|,disgust
|Fine! Do you want something to drink?|,**anger**,anger
"|Sure, what do you got?|",neutral
|Warm milk and|,neutral
|Are you okay?|,neutral
|I need some milk.|,neutral
"|Ok, I've got milk Here you go... Oh! Better?|",surprised
|No...|,sadness
"|I'm so embarrassed, I'm the one he hit on!|",sadness
"|Pheebs, if I had never met him this never would have happened!|",anger
|I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!|,sadness
"|No, wait, oh, what are we sorry about?|",surprised
"|I don't know...right, he's the pig!|",disgust
|Such a pig!|,disgust
"|Oh, God, he's such a pig,|",disgust
|Oh he's like a...|,surprised
|He's like a big disgusting...|,disgust
|...like a...|,neutral
|...pig...pig man!|,disgust
"|Yes, good! Ok...|",joy
"|Oh, but he was my pig man...how did I not see this?|",sadness
"|Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you...|",surprised
"|Ok, Ok, Pheebs...|",sadness
|The end.|,neutral
"|Oh, God...|",fear
|Should I not have told you?|,fear
"|No, no, trust, me, it's, it's, it's much better that I know.|",fear
"|Uh, I just liked it better before it was better...|",sadness
"|Well, yes, it's kind've an unusual house.|",neutral
"|It has umm, three beautiful bedrooms and ah, no baths.|",disgust
"|But y'know, the ocean is right there.|",surprised
"|Knock, knock, knock.|",neutral
"|Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.|",neutral
"|Are you ah, Phoebe Abott?|",surprised
"|Ahh, yes.|",neutral
"|Hi Phoebe Abott, I'm your best friends daughter!|",joy
|You're Erwin's daughter?!|,surprised
"|No, I-I mean your-your old best friend, here. Lily, from high school. Remember?|",fear
"|Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?|",surprised
"|Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.|",neutral
"|Uh-huh. Wow! Well, look! There's Frank.|",joy
"|Dude, you have got to turn on|",joy
|Let's go watch it at your place.|,joy
"|Nah, Monica's watching some cooking show. Come on, I don't want to miss when they were skinny.|",**anger**,anger
"|Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses.|",joy
"|What? No, I want to watch this. . Did your cable go out?|",surprised
"|No, that's|",neutral
"|Joey, why is your cable out?|",neutral
"|I uh, oh! Because, uh, I haven't really paid the bill|",surprised
"|If you need money, will you please-please just let me loan you some money?|",sadness
"|No, Chandler.|",anger
"|Look, forget about it, okay?|",anger
"|Look, I know things have been a little tight since Janine moved out.|",sadness
"|Oh, was she hot.|",joy
|Whoa ho.|,surprised
|I know!|,surprised
"|Yeah, but, look I can handle it.|",neutral
|All right?|,neutral
"|Look, I can listen to the radio, huh?|",**anger**,anger
|And Ross gave me this great book (holds up the|,joy
|Sure.|,neutral
|Paid your phone bill?|,neutral
|Not so much.|,neutral
"|Oh good, okay, I can't take it anymore.|",anger
|I can't take it anymore.|,sadness
"|So you win, okay?|",anger
|Here!|,joy
|Pheebs?|,joy
|Flying a jet?|,joy
|Better make it a spaceship so that you can get back to your|,disgust
"|Hey everybody, Pheebs is here!|",joy
|Phoebe!|,surprised
"|Hey, Pheebs!|",joy
"|Phoebe, woo!|",joy
|What?! What good is that gonna do anybody?|,**surprised**,surprised
"|Well, it helps the bee look tough in front of his bee friends. The bee is happy and I am definitely not.|",sadness
"|Now, y'know the bee probably died after he stung ya.|",neutral
"|Aw, dammit!|",**anger**,anger
|Back on in 30 seconds people!|,joy
"|Hey, excuse me, would you mind switching with me?|",neutral
"|Hey, no way, I'm in the shot man.|",surprised
|Come on man! You've been here all day!|,anger
"|Yeah, I-I'm taking pledges here, eh?|",neutral
"|We're on in 3, 2,|",neutral
|Welcome back to our fall telethon. Now if you've been enjoying the performance of|,neutral
|Ah.|,neutral
|Yeah.|,neutral
"|I go see my doctor tomorrow, I'll ask her about this.|",neutral
|Maybe she can give me a pill or something.|,neutral
"|Yeah. Yeah, that's what you need a good...pill.|",disgust
|What are you writing?|,neutral
"|Well, Joshua's coming in tomorrow and since I don't have the guts to ask him out, I'm going to sell him a coat and put this note in the pocket.|",joy
"|Oh yeah? Joshua, give me a call sometime, guys like you never go out of style--what did you throw away?|",disgust
|Hi guys!|,joy
|Hey!|,joy
"|Hey, what have you guys been up too?|",neutral
"|Oh, we went to see a collection of Victorian doorknobs and the Cupert-Hewitt museum.|",neutral
|Without me?!|,surprised
"|My uncle dragged us there. But, it actually it turned out to be really interesting.|",surprised
|Yeah.|,neutral
"|They were so ornate and beautiful, I mean look at that!|",joy
"|I'm just sayin', if I see one more picture of Ed Begley, Jr. in that|",disgust
|I can't believe you'd rather go out with him than me.|,surprised
"|Would you excuse me, please? I'm trying to have a date here.|",**anger**,anger
"|Fine, just stop thinking about me.|",**anger**,anger
"|Can't do it, can you?|",**anger**,anger
|So I'm thinking about you. So what?|,anger
"|I don't get it. What do you see in this guy, anyway?|",disgust
|Well... he happens to be a very nice... guy....|,sadness
"|I mean, come on, buddy, get a|",anger
"|Rachel, come on. Give us a chance.|",neutral
"|Ross, it's too hard.|",sadness
"|No, no, no... why, because it might get weird for everyone else?|",sadness
|Who cares about them.|,disgust
|This is about us.|,neutral
"|Look, I-I've been in love with you since, like, the ninth grade.|",joy
"|Ross, you're like my best friend.|",joy
|I know.|,neutral
"|If we broke up, and I lost you...|",fear
"|Ohh, God.|",surprised
"|Hello? No she can't come to the phone right now. Oh, right no problem. Okay, bye-bye.|",joy
|Was it my work? Were they mad? Was it Jack? Did he yell?!|,fear
"|J-j-just relax, nobody yelled. Jack just was calling to make sure that|",fear
|Thank God.|,joy
"|Yeah, she's fired.|",**Neutral**  ,Neutral
"|Yeah, she's fired.|",
"|Yeah, she's fired.|","*(The tone is flat and declarative, stating a fact without emotional emphasis.)*"
"|...DUMB, DRUNKEN, BITCH!!! Thank you, thanks.|",anger
"|Hey, here's a question; where did you guys get the finest oak East of the Mississippi?|",neutral
"|Uh-huh, first you tell us where you got the prettiest lace in all the land.|",joy
|I'm reading your ad.|,neutral
"|Looks good, uh?|",joy
|Yeah.|,neutral
"|Stunning entertainment center. Fine, fine Italian craftsmanship.|",joy
"|Oh my God, you guys are selling the entertainment center?|",surprised
|Why? I love that thing.|,joy
|You want it?|,surprised
|Oh no.|,fear
"|Ahh, Gepeto, $5,000 dollars? Are you insane?|",anger
"|Hey, the ad alone cost 300 bucks!|",surprised
"|All right look, I'm changing it to 50 bucks, or your best offer.|",neutral
|What kind of profit is that?! And you call yourself an accountant.|,disgust
|Nooo.|,fear
|Oh. What do you do?|,neutral
"|That's right Ross, I can see you in your new apartment!|",joy
|And you can see me!|,joy
"|Same as yesterday, same as the day before.|",sadness
|Is he doing his shark attack bit yet?|,joy
"|Nope. Op, wait! There he goes.|",surprised
|Hey!|,joy
|Hey!|,joy
|Hey!|,joy
|What are you guys doing up?|,surprised
"|Oh, we wanted to finish the crossword before we went to bed. Hey, do you know a six-letter word for red?|",neutral
"|Yeah, I think that's wrong, but there's a Connect the Dots in here for you later. Hey, how about maroon?|",disgust
"|Yes, you are so smart!|",joy
"|Aww, you guys are so cute!|",joy
|I know.|,neutral
"|All right, I'll see you in the morning.|",neutral
|Okay.|,neutral
|What's with her?|,disgust
|I don't know.|,neutral
"|But hey, I know we can decide.|",joy
"|Okay, I'm gonna ask you questions and you answer real quick.|",anger
|Okay?|,neutral
|Okay.|,neutral
|What do you like better action or comedy?|,neutral
|Action.|,neutral
|Who would you rather sleep with Monica or Rachel?|,disgust
"|Dude, you are sick.|",joy
"|Oh, I'm sorry. I forgot you had that whole Rachel thing.|",sadness
"|I mean, this is unbelievable.|",surprised
"|I know. This is really, really huge.|",joy
|No it's not. It's small. It's tiny. It's petite. It's wee.|,anger
"|OK, is there a mute button on this woman?|",disgust
|More than jewelry.|,neutral
|Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you.|,neutral
|Really? I've been dealing with Dr. Wells.|,surprised
"|I know, but I'm a neurologist.|",neutral
"|And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.|",neutral
|Dr. Wells is a woman.|,neutral
"|That was a test. Good response. All right, full name.|",neutral
|Clifford Burnett.|,neutral
|Date of birth?|,neutral
|42675|,neutral
|Age?|,neutral
|Can't you figure that out based on my date of birth?|,**anger**,anger
"|I'm a doctor Cliff, not a mathematician.|",anger
|I'm 33.|,neutral
"|Okay. And uh, are you married.|",neutral
|No.|,neutral
"|Oh really? So, 33 and still single, would you say you have commitment issues?|",disgust
|Are all the questions this personal?|,disgust
|Yes.|,neutral
|Well uh if you must know I'm a widower.|,sadness
|Oh that's terrible. I'm-I'm really sorry.|,sadness
|Yeah.|,neutral
|Hmm. Do you sleep with women and never call them again?|,disgust
|No.|,neutral
"|Hey! You guys, I'm writing a holiday song for everyone. Do you want to hear it?|",joy
"|Pheebs, that's great!|",joy
"|Oh, yay!|",joy
"|But y'know umm, Rachel doesn't rhyme with draddle.|",neutral
|I know but it's so hard! Nothing rhymes with your stupid name!|,anger
