text,DA_Etiqueta,DA,emotion
"Remember how we had that date?  And I was like, oh yeah, this is a date, whatever.",q,q,xxx
"So after we sort of went out dinner and I was already like tired.  I wasn't all that excited and and so he's like let's go down to the beach and I was like no I don't want to the beach, like I'm tired. And he's like no, no we have to go.  And I was like okay, like that's a little weird.",s,s,xxx
"So, he--so we walked down to the pier and there's like these lights--like these little, like lights-- and we're like what's that? And he's like I don't know let's go find out.",s,s,xxx
So we walked down there and there's-[LAUGHTER]-And there's- this huge like ten foot heart in candles on the beach--,s,s,xxx
What?,q,q,sur
"like all they have And I was like, what's going on?  And he like takes my hand and pulls me into the middle and he's like--you know, get's on his knee and everything--And says will you marry me? And I flipped out.",s,s,exc
That--that is the most romantic thing I have ever heard.,o,o,sur
"I know.  I was like, how did he get--like he must have called someone or had them set--like, I have no idea.",o,o,xxx
"Wow.  Yeah, 'cause yeah I don't know I'm sure if he--oh yeah he definitely had--would have had to have someone else--",ag,ag,xxx
Cause- 'Cause he was with me. You didn't do it did you?,q,q,exc
"Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.",ans,ans,hap
You didn't know anything?,q,q,exc
No. I'm just as happy as you are.  This is--,ans,ans,hap
"I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--",o,o,exc
"So, I mean--it's good though.",o,o,hap
"It is good.  It's totally good.  I mean, it like oh, you know.",o,ag,exc
"Yeah, I know.  Wow.  I'm shaking.  I can't even--",s,s,exc
I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out,s,s,hap
"...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--",s,s,hap
"Oh. Do they--do they know yet? Have you told them? Oh, that's--",q,q,neu
"Yeah, yeah, I called them. I called them And, of course, they were so excited 'cause they love him. Like they always have.  Um--",ans,ans,hap
That's great.  Yeah.,ag,ag,neu
"So, yeah, I mean, it'll be good.  We wanna like, uh, I think we're gonna have it in spring time, like early Spring--So it's no too hot yet.  And um--",s,s,hap
Okay. You know--you know where?  Or--,q,q,neu
"I don't know.  I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,",o,ans,hap
"Uh, huh. I mean, you know, it's spring--It'll be--",ag,ag,neu
Spring's nice though.,o,o,neu
"Yeah, I don't know-[LAUGHTER]-I mean--I can't even--the whole idea of like living--spending my whole life with somebody--that's crazy",o,o,exc
"Yeah, that is--how long you guys been together now?",q,q,neu
Two and a half years. [LAUGHTER],ans,ans,xxx
Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER],o,ag,hap
Thank you. Thank you so much.,g,g,hap
"Yeah, I'd love to be in that same situation some day, but, wow- so-",o,o,hap
"Oh, you will--You'll find just the right girl.  And she'll be perfect for you and everything will be great.",o,o,exc
You guys are awesome together.  It's definitely a--definitely a good couple.  I can see it. I should've guessed--,o,o,xxx
You approve?  You approve?,q,q,xxx
"Oh, I approve. I-[LAUGHTER]-I more than approve.",ans,ans,hap
"I mean, I'm surprised he didn't, ya know--go get a plane to fly over and shine--But candles on the beach, that's okay too I guess--",o,o,hap
"Yeah, it's pretty good.",ag,ag,hap
"Well--can--I mean, let me know--I want- I want invitations and--",c,c,exc
"Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.",ag,ag,hap
"Oh, yes.  This is the whole [GARBAGE]",ans,ag,exc
"It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.",o,o,exc
She'll be like--flowers and the--,s,s,hap
"It'll be good.  Wow, that's great.",o,o,hap
"Oh, thank you. [LAUGHTER]",g,g,hap
"So, uh, so how's it been going?  I mean, you have any needs or anything?",q,q,neu
I'm--every lead that I get ends up just being a dead end.  You know what I mean.  People are sick of me calling--,ans,ans,fru
"No.  You can't think that way.  I mean it's good--it's good that you're--that you're calling, you know. you can't",o,o,neu
"Yeah, but it--I mean it's the same response you get over and over again.  Like--",s,s,fru
"Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.",s,s,fru
"Yeah--I know what you mean.  I've gone through like similar stuff, but--",s,s,xxx
"But, it's been so long, like--I mine as well just take a job at McDonald's.  Like, I don't--",o,o,fru
"No, come on.  Don't [GARBAGE]",dag,dag,neu
"I just--I can't do it anymore.  Like, it just takes it out of you--",o,o,fru
"I know.  I know. It's hard, but you just--you gotta keep going.  I mean, you've been going at it for so long, you know.  Something is definitely going to come up.  I-I know it will, because you're a good worker--",o,o,neu
I just keep getting rejected.  I just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can't get a job.,s,s,fru
"No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.",o,o,neu
"Yeah, but maybe--if just because it's competitive, like maybe I'm just not good enough.  Maybe the level is here and I'm here and there's just no way I'm ever gonna do that--",o,o,fru
"There...There are plenty of people out there with--with like, good jobs, you know, that are a lot...",s,s,neu
...dumber than you.  I mean they're a lot worse off than you.  You are much better off than like a lot of those people in there. I know,o,o,neu
"I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.",s,s,fru
"I know.  It makes it harder.  I mean it's definitely who you know in a lot of cases, but--",ag,ag,neu
"It's just so frustrating.  Like, I just--I just don't wanna do it anymore.  You know?  I just don't wanna like hit the pavement every single day with my resumes and going out there all the time.  You know, it's just like--",o,o,fru
"But you gotta.  Otherwise, what is--what's your other option?",q,q,neu
I feel so worthless.,o,o,sad
"It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...",dag,dag,neu
... and there's no reason that--that something won't come up like really soon.  All right?  So you just gotta--,o,o,neu
And what would make you say that?  There doesn't seem to be any indicators that anything's going to get better.,q,q,fru
"Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-",ans,ans,neu
"It's just really hard.  I feel like their starting to get like a personal prejudice against me.  You know what I mean?  Like it's like suddenly it starts to feel like it's just you that they say no to and it's not that they're not taking applications and it's not that they're not hiring people, it's just you particularly they have some particular reason for just hating you.  You know?",o,o,fru
"Well maybe yeah, but maybe you get to that point where it's like you bug 'em and then they just don't wanna hear from you anymore, but you keep bugging them and bugging them and then it's gonna annoy them so much that they're gonna be like all right fine. you know",o,o,neu
Or they'll never talk to me again.,o,o,fru
"Or, well, no.  Okay. you -[GARBAGE]",dag,dag,fru
"I-I just I think maybe I should try something else.  I mean, I-I don't know.  All growing up this is the only thing that I ever wanted to do and yet I can't.  I'm not physically able apparently.  I mean--",o,o,fru
"That obviously that's not true though.  I mean, you've done this before.  You've done all the work like this before, you know, and and you've gotten people saying oh, you're so good and like you know--",dag,dag,neu
"I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but",o,o,fru
Right.,ag,b,neu
"Well, you've gotta live.",o,s,neu
"you have to--I mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.",o,o,fru
"I mean, it's just, it's really--I don't know, yeah, it's about their opinions and it's about, I don't know, just getting yourself out there and--",s,s,neu
"I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.",o,o,sad
"Well, come on, come on.  Thinking about it like this is definitely not gonna help either though.",o,o,neu
I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--,s,s,xxx
I don't know.,s,s,xxx
"Hi, um, excuse me, I believe that the airline lost my baggage.",s,s,neu
"Um, okay, it didn't--didn't come out on the carrousel--",q,q,neu
"No, it didn't. um It didn't come out and I don't see it anywhere around here, so what can you do about that?",q,q,neu
"Okay.  Um, well, unfortunately yeah there was a some- some problems with the--",ans,ans,neu
Some problems?  What is that supposed to mean?,q,q,sur
"Uh, well some-some of the bags were--were lost on the way over here. uh-",ans,ans,neu
How do you lose a suitcase?  A huge suitcase?,q,q,sur
"You know, I mean, there's a lot of things that go on under the plane and sometimes, you know, that kind of things happen.",ans,ans,neu
"Uh, But, we are willing to reimburse you for the bag and and for the contents--",s,s,neu
How much?,q,q,neu
"Um, we'd be willing to give you uh fifty dollars for--",ans,ans,neu
"Fifty dollars?  For my suitcase?  I mean, the suitcase itself was like a hundred and fifty dollar just for the suitcase, but all the things inside, all my clothes, all my personal belongings, the sentimental value, not to mention, which is more-more than all of that together.",s,s,sur
"Right.  Uh We realize, you know, that that it's a bad situation, but I'm sorry, there's nothing that we can really do.",ag,ag,neu
"That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?",q,q,ang
"I think, um, maybe you can file a claim if you want and turn it in to our main office--",s,s,neu
"Yes, yes, I would like to file a claim, but what are you gonna--I mean, is it just gonna show up magically out of nowhere?",q,q,fru
"Right.  No.  I mean they- they might--they might--if you-if you are argue the case more, maybe they'll reimburse you more, but, right now--",dag,dag,neu
"I need my stuff.  It's--I need my stuff.  I mean, uh...",c,c,xxx
Haven't you ever lost baggage?  I mean isn't there anything else you do?,q,q,xxx
"Yes, I know. I know-. It's It's frustrating.  Unfortunately though-- um",ag,ans,neu
"Because you don't seem to care very much, you know.",o,o,ang
