text,DA_prediction,DA,emo_prediction,emotion
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",ans,ans,hap,hap
Isn't this great?!,q,o,hap,hap
Don't spoil it.,c,c,neu,neu
Hi.,g,g,neu,neu
"Hi, sweetie!",g,g,hap,hap
Hello.,g,g,neu,neu
"Hi, Ross.",g,g,neu,neu
"Yeah, huh.",b,b,neu,neu
I?ve got some bad news.,s,s,sad,sad
What?,q,q,sur,fea
"I can get a quick bite to eat, but then I have to come back up here.",s,ans,neu,neu
"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",q,q,sad,sad
"But work comes first! Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",q,q,hap,hap
"Nooo, he?s leaving for a better job.",ans,ans,neu,neu
"Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye.",g,g,hap,hap
"Okay, then.",ag,ag,neu,neu
Okay.,ag,oth,neu,neu
Well we?re gonna miss you around here.,o,o,sad,sad
"Yeah, me too.",ag,ag,neu,sad
"So, see ya on Saturday.",g,g,neu,neu
"Yeah, you bet.",ans,ag,neu,neu
Whazzup??,q,q,neu,neu
"Seriously dude, 3 years ago.",s,s,hap,hap
"Listen, can you do me a favor?",q,q,neu,neu
I'm gonna be out today.,s,s,neu,neu
"Can you just keep an eye on Joey, make sure nothing happens between him and Molly?",q,q,neu,neu
You don't trust him?,q,q,sur,sur
I think the check in is that way.,o,o,neu,neu
Ahh.,b,b,neu,neu
"Monica face it, Chandler is against marriage. And-and always will be!",o,o,neu,neu
Well there's some people who do want to marry me.,s,s,sad,ang
There are?,q,oth,sur,sur
Yeah! Richard!,b,b,hap,ang
R-R-Richard said he wants to marry you?! And-and Chandler's tellin' ya how much he hates marriage?!,s,s,sur,sur
That's right.,ag,ag,hap,neu
Chandler,oth,oth,neu,neu
You just told me that he hates marriage!,s,s,sur,sur
That-that he's a-a complex fellow who's unlikely to take a wife!,s,s,ang,ang
That-that he's against marriage and always will be!,o,s,ang,ang
You got,oth,oth,neu,neu
"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.",s,s,fea,fea
I knew.,s,s,neu,neu
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,o,o,sur,sur
I did.,ag,ag,neu,neu
Oh.,b,b,neu,sad
"Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here but do you think it would be okay if I asked you out?",q,q,fea,fea
Sometime?,q,q,neu,neu
Maybe?,q,q,neu,neu
"Yeah, maybe...",ans,ans,hap,hap
"Okay... okay, maybe I will...",s,oth,neu,hap
"Well, I just thought it'd make me feel good to do something nice for my friend.",o,o,neu,neu
"Well, you're amazing.",ap,ap,hap,hap
Oh no-no-no.,dag,dag,fea,neu
"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",q,q,sur,sur
"Well, y'know I'm 29. I mean who needs a savings account.",ans,ans,neu,neu
"Oh, you are the best friends anyone has ever had.",o,o,hap,hap
"Oh, I don't know.",ans,s,neu,fea
"Oh-no-no-no, you are!",s,s,hap,hap
"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",o,o,neu,hap
You mean with Casey.,q,q,neu,neu
"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",ans,ans,neu,neu
Or Casey.,oth,oth,neu,neu
"No-no, Kathy.",dag,dag,neu,neu
Could be Casey.,o,o,neu,neu
"No. No, Kathy.",dag,dag,neu,neu
Consider Casey.,c,o,neu,neu
I think somebody's got a little crush on Casey.,o,o,hap,hap
How  bout I fix you two up?,q,q,hap,hap
What do you think?,q,q,hap,hap
That all the pieces of my life are falling right into place!,ans,ans,hap,hap
"Hey, anybody got a length of rope about six feet long with a little nouse at the end?",q,q,neu,neu
"Honey, what's the matter?",q,q,neu,neu
I just saw Janice.,s,ans,neu,neu
" Cause every time I see your face, I can't help but fall from grace. I know.....",oth,oth,hap,hap
Wow! This girl is good.,o,o,sur,sur
"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",s,s,sur,ang
I like her.,o,o,neu,neu
Why? Because she can sing and play guitar and do both at the same time?,o,o,neu,neu
"Well, that's pretty much all I'm looking for from these people.",s,s,neu,neu
Look at you. All jealous.,s,s,ang,ang
"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",o,o,neu,neu
Say you'll stay beside me,oth,oth,sad,sad
"Okay, see, see, everyone else is happy she's done.",s,s,ang,ang
"Okay, my next song's called: Phoebe Buffay, What Can I Say.",s,s,neu,neu
"I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",o,o,hap,neu
"Oh no, one of those  look for the hidden meaning' songs.",s,s,neu,neu
"Yes, hello.",ans,g,neu,neu
I have a question.,s,s,neu,neu
"Umm, I used your pen to draw on my friend's face.",s,s,neu,neu
A beard and a moustache.,s,s,neu,neu
Thank you.,g,g,neu,neu
"No,",ans,dag,neu,neu
What?! What else did he say?,q,q,sur,sur
"Umm, he said he thought I was funny.",ans,ans,neu,neu
"So  Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.",o,o,neu,neu
"Ross, no! There is",dag,dag,ang,ang
"Oh, come on! Rach, it's-it's not that bad.",o,o,neu,neu
"Ross, I am a human doodle!!",s,s,sur,ang
"Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!",o,o,ang,neu
"And besides, hey-hey-hey no one is even gonna",s,s,neu,neu
"Okay, there was",s,oth,neu,neu
Come on!,c,oth,ang,hap
"Oh wait, don't you have to pay for your, Busty Ladies?",q,q,hap,hap
"No, it's okay. Some-some kid asked me to pick it up for him, but I don't",ans,ans,neu,neu
Oh my God!!! What are you doing?!!,q,q,sur,sur
"You said, you wanna come in for some lemonade?",ans,ans,neu,neu
So?!,q,q,ang,dis
"Whoa, ah!! We're you just gonna give me some lemonade?",q,ans,sur,sur
Yeah huh!! Cover yourself up!,c,c,dis,dis
"Oh right, right.",ag,ag,neu,neu
"I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?",q,q,dis,dis
Well usually...yeah!,ans,ans,sur,sur
"Well, not just lemonade, iced tea, sometimes juice.",s,s,neu,neu
"Well, sorry, I just, I thought you liked me.",o,o,neu,neu
I'm such a jerk.,s,s,sad,sad
"It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.",o,o,neu,neu
Hmmm... this is so nice.,o,o,hap,hap
"OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",s,s,neu,neu
OK.,ag,b,neu,neu
"OK. Here goes. For a while now, I've been wanting to, um....",s,s,fea,neu
Ohhh!!!!,b,b,sur,sur
"Yes, yes, that's right...",ag,s,hap,neu
"Oh, look at the little cat!",c,c,sur,sur
What? Ow!,q,q,sur,sur
"Well, I was probably going to do it at some point.",o,o,neu,neu
I didn't mean,s,s,neu,neu
It's brilliant!,o,o,hap,hap
"Goodbye Mike, we'll see you at the wedding, fella!",g,g,hap,hap
"well, we probably won't invite you to the wedding...",o,s,sad,neu
"Thank you, Chandler.",g,g,neu,neu
Sincerely.,oth,oth,neu,neu
"Well, you're welcome! Glad I could help.",g,g,hap,hap
"David, I'm pretending to",oth,oth,neu,neu
"Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any",o,o,hap,hap
What?!,q,q,sur,sur
"Well, you promised me a fun road trip!",ans,ans,hap,hap
We've been on the road six hours and you've been asleep for five and a half!,s,s,ang,ang
We are switching at the next rest stop and,s,s,ang,ang
All right. All right.,ag,ag,neu,neu
Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.,ans,o,ang,ang
Really? I don't,ans,q,sur,sur
Sing!!,c,c,ang,ang
Morning!,oth,oth,hap,hap
Everything was delicious!,o,o,hap,hap
Thank you!,g,g,hap,hap
It was. The duck in particular was superb.,ag,o,hap,hap
Thank you! You haven't said anything...,s,s,hap,hap
Actually I do have one small complaint.,s,s,neu,neu
Oh..please!I-I welcome criticism.,o,o,ang,neu
The musician right outside the restaurant...it's kind of a mood-killer!,o,o,sad,sad
What musician?,q,q,sur,sur
We did?,q,q,neu,neu
You owe me 20 bucks.,s,s,hap,hap
Thank you. Thank you so much!,s,g,hap,hap
"Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.",s,s,neu,neu
"Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",q,q,sur,sur
"What, what, what is it with you and this holiday?",q,q,ang,ang
"All right, I'm nine years old.",ans,ans,neu,neu
"Oh, I hate this story.",o,o,sad,sad
We just finished this magnificent Thanksgiving dinner.,s,s,neu,neu
"I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.",s,s,sad,sad
Oh my god.,oth,b,sur,sur
Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.,o,o,sad,sad
"Hey, who's this little naked guy?",q,q,sur,sur
That little naked guy would be me.,s,ans,sur,neu
"Aww, look at the little thing.",s,s,sur,sur
Who are those people?,q,q,sur,sur
Got me.,oth,oth,sur,sur
"Oh, that's Nana, right there in the middle. 'Me and the gang at Java Joe's'.",ans,ans,neu,neu
"Wow, Monica, you look just like your grandmother. How old was she there?",q,q,sur,sur
"Let's see, 1939... yeah, 24, 25?",ans,ans,neu,neu
Looks like a fun gang.,o,o,neu,neu
"Ooh, look-look-look-look-look! I got Monica naked!",s,s,sur,hap
"So, what's this about?",q,q,hap,hap
"Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.",ans,ans,neu,neu
No. This is my red sweater.,dag,dag,neu,neu
Oh no. Could I get anyone a coffee or poison? No? Just for me? Okay.,q,q,fea,fea
What's going on Rach?,q,q,sur,hap
"Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?",ans,ans,fea,fea
"Y'know, I'm actually glad Phoebe called.",o,o,hap,hap
"I know we broke up because you thought I wasn't mature enough, but I've really grown up and think we should get back together.",ans,o,neu,hap
"Oh, it's just not the right time.",dag,dag,sad,sad
It is the right time.,s,ag,neu,hap
Okay.,ag,b,neu,neu
 Kay!,ag,oth,neu,hap
in the category of Favorite Returning Male Character the nominees are: John Wheeler from,s,s,neu,neu
What the?!,q,q,sur,sur
Yeah.,ans,ans,neu,neu
"You're an Aquarius, huh?",q,q,neu,neu
I bet you're a Gemini.,q,q,neu,neu
Nope.,ans,ans,neu,neu
Taurus?,q,q,neu,neu
Nope.,ans,ans,neu,neu
Virgo?,q,q,neu,neu
Nope.,ans,ans,neu,neu
Sagittarius?,q,q,neu,neu
Yep.,ans,ans,neu,neu
"I knew it! I knew it, ahh .",s,s,hap,hap
You're not gonna speed anymore right?,q,q,neu,neu
I won't speed.,ans,ans,neu,neu
And you promise you'll get this taken care of right away?,q,q,neu,neu
I promise.,ans,ans,neu,neu
And in the meantime you better let him drive. Does he have a license?,q,q,neu,neu
Yeah!,ans,ans,hap,neu
Can he handle the stick?,q,q,neu,neu
Oh well,oth,b,neu,neu
I can handle the stick!!,s,ans,hap,ang
Hey!,g,g,hap,hap
I can't believe this is taking so long. How are you doing?,q,q,sad,sad
Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?,ans,ans,sad,sad
Weirdest thing. Did I hear  Mother of God it's true!,s,s,sur,sur
Chandler Bing!,oth,oth,sur,sur
Janice,oth,oth,sur,sur
"Not just Janice, Janice in labor, contracting and everything.",s,s,neu,hap
"Oh, this should be easy. I have a very wide pelvis. You remember Chandler.",s,o,neu,neu
Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?,q,q,sur,sur
It's you. This is yours.,s,ans,neu,neu
What?!,q,q,sur,sur
Look how nervous he gets! We haven't slept together in years!,s,s,hap,hap
That's funny. Does it-does it hurt? Does the labor hurt?,q,q,fea,fea
"Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!",s,s,ang,ang
"Y'know, y'know I'm lookin' and I don't think anyone's home here.",o,o,neu,neu
"I say we just break the window, crawl through, and-and y'know explain later.",o,o,neu,neu
Yeah? Really? No one's home?,q,q,sur,sur
I don't think so. Hello? When you get in there,dag,ans,neu,neu
"Hey, what's up?",q,q,neu,neu
I just saw Danny getting on the subway with a girl and he had his arm around her.,ans,ans,sad,sad
"Oh, honey, I'm sorry.",ap,ap,sad,sad
"Well, you should be, this is all your fault! You meddled in our relationship!!",o,o,ang,ang
You had no relationship!!,dag,dag,ang,ang
"No, but I was doing my thing and everything was going according to the plan!",dag,dag,ang,ang
"Oh God, stop with the plan!",c,c,ang,ang
"So what, so what you saw him with a girl?",q,q,neu,neu
Who cares?!,o,o,ang,ang
That doesn't mean anything!,s,s,ang,ang
"Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.",s,o,neu,neu
She was kinda stupid.,s,s,neu,neu
You're right.,ag,ag,neu,neu
"All right, I'm just gonna go on the date.",s,s,neu,neu
I'm gonna go on the date.,s,s,neu,neu
That is the new plan.,s,o,neu,neu
Hi.,g,g,neu,neu
Phoebe!,g,g,ang,sur
Ta-da.,g,g,hap,hap
Hey.,g,g,neu,neu
Hi.,g,g,neu,neu
"Ahh, look at you, you look great.",o,o,hap,hap
"Do I? Thank you, so do you.",o,o,neu,neu
Thanks.,g,g,neu,neu
Sparkly.,s,s,neu,neu
"So, wow, this is pretty wonerful, huh.",o,o,hap,hap
Mr. major capades guy.,oth,oth,neu,neu
"I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",ans,o,neu,neu
You always said I'd make it.,s,s,neu,hap
"Yeah, well, ya know, I'm kind of spooky that way. Wooo.",oth,o,neu,neu
I missed you. I'm gonna get changed.,o,o,neu,neu
OK.,ag,b,neu,neu
"Um, now. Phoebs.",b,b,neu,neu
"Oh, right, OK. Ole.",s,s,neu,neu
What?,q,q,sur,neu
"Um, the matador. Ole, ha ha ha.",ans,ans,hap,hap
"Hi Joey it's Jane Rogers, can't wait for your party tonight.",s,o,hap,hap
"Listen, I forgot your address, can you give me a call?",q,q,neu,neu
"Thanks, bye.",g,g,neu,neu
Hey!,g,g,hap,hap
Hey!,g,g,hap,hap
What's happening?,q,q,hap,hap
"Yeah, it's a real shame you can't make it to that one-woman show tonight.",o,o,sad,sad
"Oh, I'd love to, but I gotta get up so early the next day and so, you know me, work comes first",ag,s,hap,neu
"Oh, yeah, yeah, yeah...",oth,ag,neu,neu
"""Hi Joey, it's Jane Rogers can't wait for your party tonight""",s,s,hap,hap
Stupid Jane Rogers!!,o,o,ang,ang
You are having a party tonight??,q,q,sur,sur
Kinda have a... a thing for the Days Of Our Life's people.,ans,ans,neu,neu
And you weren't going to tell us? How did you think you were gonna get away with that?,q,q,ang,ang
I do it every year.,ans,ans,neu,neu
You do that every year??,q,q,sur,sur
I didn't have to tell you that!! I'm stupider than Jane Rogers!!,o,o,ang,ang
"Oh, that's why you got these tickets to that play, to get rid of us??",q,q,ang,ang
Yeah...,ans,ans,neu,neu
And last year is that why you sent us to that medieval times restaurant?,q,q,sur,ang
Yeah...,ans,ans,neu,neu
"OH! And the year before that, when you set up that nighttime tour of that button factory?",q,q,hap,ang
Who's this from?,q,q,sur,sur
"Oh, that's Ross's.",ans,ans,neu,neu
Oh... Oh my God. He remembered.,s,s,sur,sur
Remembered what?,q,q,neu,neu
It was like months ago.,s,ans,sad,sur
"We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.",ans,ans,sad,sad
Oh!,b,b,sur,sur
I can't believe he remembered!,s,s,sur,sur
"Oh, it's so pretty. This must have cost him a fortune.",o,o,sur,sur
I can't believe he did this.,s,s,sur,sur
"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",s,s,neu,neu
