Text,DS_emotion
"|As someone who's seen more than her fair share of bad beef, I'll tell you: that is not such a terrible thing.|",disgust
"|I mean, they're your friends, they're just looking out after you.|",joy
"|I know. I just wish that once, I'd bring a guy home that they actually liked.|",sadness
"|Well, you do realise the odds of that happening are a little slimmer if they never get to meet the guy..|",anger
|No-no-no-no. Hey!|,anger
"|Anyway, I should go. Okay, bye.|",neutral
|Hey sweetie.|,joy
"|Hi sweetie. So, what was with all the whispering?|",joy
|I can't tell you. It's a secret.|,surprise
|Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.|,anger
|Awww. But still no.|,sadness
"|No I'm serious, we should tell each other|",joy
"|Really? Okay, so why don't you tell me what happened to Ross Junior year at|",surprise
"|Oh no-no, I can't do that.|",fear
"|If you tell me, I'll tell you what Phoebe said.|",joy
|Okay.|,neutral
|Okay.|,neutral
"|So, Ross and I are going to|",joy
|Oh my God. He threw up?|,disgust
"|No, he visited a little town south of throw up. So what was Phoebe's secret?|",disgust
"|Oh, Nancy Thompson from Phoebe's old massage place is getting fired.|",neutral
|That's it?! I gave up my|,anger
|That's right! You lose sucker!! Please still marry me.|,joy
|Oh hey! How was your audition?|,joy
"|I'm sorry, do I know you?|",surprise
|What are you doing?|,surprise
"|Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!|",joy
|Oh! You got it?!|,surprise
"|Well no, not yet. But the audition went really good.|",joy
|What was it for?|,anger
"|Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.|",neutral
|It's really classy!|,joy
"|Oh, and the director is supposed to be the next next Martin Scorcese.|",surprise
|The next next?|,neutral
"|Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?|",anger
|But then this guy's right after him.|,anger
|Hello!|,joy
|They loved me!|,joy
|Oh my God!|,surprise
"|Are you kidding me? I never rent a movie without it! Oh. Uh, okay uh let me call you back.|",1. anger  
"|Are you kidding me? I never rent a movie without it! Oh. Uh, okay uh let me call you back.|",2. joy  
"|Are you kidding me? I never rent a movie without it! Oh. Uh, okay uh let me call you back.|",3. sadness
|What's the matter?|,neutral
|They want me to be totally naked in the movie!|,surprise
|Wow!|,joy
|I know! My grandmother's gonna see this!|,joy
|Grandma's gonna have to get in line.|,anger
|Oh please! It was such a big class! You never even noticed me!|,anger
"|What? Of course I did! You uh, you sat next to Sleepy Sleeperson.|",anger
|Who?|,neutral
"|Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.|",joy
|Like the guy on the other side of you was Smelly von Brownshirt.|,disgust
"|Oh yeah. So umm, did you have a nickname for me?|",joy
"|Umm, no. No.|",anger
|Yes you did! What was it?|,anger
"|Umm, it's Cutie McPretty.|",joy
|Ohh that's so sweet!|,joy
"|Listen, I gotta tell ya, I-I'm having a great time!|",joy
"|Y'know how before you said it might be weird, the whole student teacher thing, and to be frank I thought it would be too, but it's not.|",joy
|I mean it's not at all.|,neutral
|Dr. Geller!|,surprise
|Burt!|,anger
"|Okay, so we got some more good rejections, lots of stuff to work on.|",neutral
"|Okay, shoot.|",neutral
"|Okay, um, oh, the zoo commercial.|",neutral
|I didn't get it?|,sadness
"|No. They said you 'Weren't believable as a human being.' So, you can work on that.|",anger
"|Okay, what else?|",neutral
"|Um, the off-Broadway play people said 'You were pretty but dumb.'|",sadness
|Oh.|,surprise
"|Oh no wait, I'm sorry, that's 'pretty dumb.'|",anger
|Hey.|,neutral
|How's the maniac?|,anger
"|Oh, well he's yummy. We did a little kissin'.|",joy
"|Phoebe, what are you doing?|",surprise
"|Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.|",sadness
"|Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.|",anger
"|Look, he gave me his night vision goggles and everything.|",joy
|You're taking the word of a guy who has night vision goggles?|,anger
"|What, he's not still following her. Do you think he is still following her?|",anger
"|Pheebs, wake up and smell the restraining order.|",anger
|What are you saying I should do?|,anger
"|I think, that if you really like this guy, you should just trust him.|",joy
"|Thank you, Monica.|",joy
"|Orrr, you could follow him and see where he goes.|",joy
"|Oh, that's what I would do, forget mine.|",neutral
|Hey guys check it out! My mom sent me the paper!|,joy
"|Ooh, let's see it!|",joy
|She's not crazy is she?|,fear
|No.|,neutral
"|So uh, how you doin'?|",joy
|There he is!|,joy
|There's our star!|,joy
"|So, so, what'd ya think?|",joy
|Almost as good as that play with the two naked girls on the see-saw.|,joy
|I-I wasn't in that.|,sadness
"|Wow, I have the spirit of an old Indian women living in mine.|",surprise
|So then you know?|,surprise
"|The mailman was downstairs, so I brought up your mail.|",neutral
"|Oh, good. Thanks.|",joy
|Now what is Fabutec?|,neutral
"|Okay, all right don't judge me to much.|",embarrassment
|Okay?|,neutral
"|Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.|",joy
"|But there was this stuff on leg waxing, it just, it looked so amazing....|",joy
"|Oh, it's incredible! I so want to be a Waxine girl.|",joy
|I know!!|,joy
|God. Do think it really doesn't hurt? 'Cause how can they do that?|,anger
|Hello! Organic substances recently discovered in the depths of the rain forest!|,joy
|They have the best stuff in there.|,joy
"|Comin' through. Move, move.|",anger
"|Oh, 'scuse me. I was kinda using that machine.|",neutral
"|Yeah, well, now you're kinda not.|",anger
|But I saved it. I put my basket on top.|,joy
"|Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds.|",joy
|What?|,surprise
"|No suds, no save. Ok?|",anger
|What's goin' on?|,neutral
"|Hi, uh, nothing. That horrible woman just took my machine.|",The emotion shown in the sentence is **anger**.,anger
|Was your basket on top?|,neutral
"|Yeah, but, there were no suds.|",disgust
|So?|,anger
"|Well, you know, no suds, no save.|",anger
"|No suds? Excuse me, hold on a second. That's my friend's machine.|",anger
"|Hey, hey, hey, her stuff wasn't in it.|",anger
"|Hey, hey, hey, that's not the rule and you know it.|",anger
|Cause it's good money! But that doesn't change the fact that this is an evil blood sucking corporate machine!|,anger
"|Well, I think this is a great place to work!|",joy
"|Ok, are they listening?|",surprise
|Varrrrrroom!|,joy
|Hey!|,anger
|Watch it lady!|,anger
|Varrrrrrrrrrom!|,anger
|Hey-hey good lookin'!|,joy
|Varrrrrrrrroom.|,"The emotion shown in the sentence ""Varrrrrrrrroom."" is **joy**.",joy
"|All right, I'll leave.|",sadness
|My bed's so boring.|,sadness
|Ross do you realise this is the first time in my life I'm doing something I actually care about.|,joy
|This is the first time in my life I'm doing something that I'm actually good at.|,joy
|I mean.|,neutral
|if you don't get that...|,anger
"|No, hey, I get that, okay, I get that big time.|",anger
"|And I'm happy for ya, but I'm tired of having a relationship with your answering machine!|",anger
"|Okay, I don't know what to do anymore.|",sadness
|Well neither do I!|,anger
|Hey!|,anger
"|I'm sorry I'm late, did I miss anything?|",sadness
|Joey stuffing 15|,disgust
|15? Your personal best! (Ross takes an|,joy
|Where were you?|,anger
"|Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.|",joy
"|Oh, yeah! How did you meet her?|",joy
"|Oh, which museum?|",joy
"|No, answer his.|",anger
"|Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars.|",anger
|She was totally at my mercy.|,power
|Were you so late because you were burring this woman?|,anger
"|No, I'm getting back down 'cause she lives in Poughkeepsie.|",sadness
"|She seems really great, but she's like totally great, but she lives two and a half hours away.|",joy
|How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.|,disgust
"|Done! I did it! Heh, who's stupid now?|",joy
"|No, there is no way! It can|",anger
|Why is your family|,anger
|He cannot play at our wedding!|,anger
|I mean everyone will leave!|,fear
"|I mean come on, that is just noise!|",anger
|It's not even a song!|,anger
"|If you listen very carefully, I think its|",surprise
"|Oh, I want to look too! . Yikes!|",1. joy  
"|Oh, I want to look too! . Yikes!|",2. disgust
"|So do you think that these pictures--Are, are they trying to tell a story?|",neutral
"|Oh, yeah, sure.|",neutral
"|I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?'|",sadness
"|Well, she's not going to find them lying in the grass like that.|",anger
"|Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?|",disgust
|Yeah.|,neutral
"|You see, now, I would date this girl.|",joy
"|She's cute, she's outdoorsy, you know, and she knows how to build a fire.|",joy
"|I mean, that's got to come in handy|",joy
"|Okay, I've got a question. If you had to pick one of us to date, who would it be?|",joy
|I don't know.|,neutral
|Me neither.|,neutral
|Rachel.|,neutral
|What?!|,surprise
|I don't know. Me neither.|,neutral  
|I don't know. Me neither.|,neutral
"|Look, I wanted to tell I'm-I'm sorry you lost.|",sadness
"|Listen, I've got a secret for ya. I let him win.|",joy
|Is that a secret or a lie.|,anger
"|No, I let him win--Ross!|",anger
|Yeah?|,anger
|Would you tell her I let you win please?|,sadness
|Oh. Yeah. Uh Chandler|,neutral
|I am strong! I'll show you!|,anger
|Chandler please!|,anger
|Oh what's the matter? Are you scared?|,fear
|Let's go big bunny!|,joy
|Okay. 1...2...3--Go! I'm gonna kill myself!|,sadness
"|Hey Ross, is uh, is Staten Island really an island?|",surprise
"|Uh-huh, that's why they call it Staten|",joy
|Ohhh. I thought it was like Long Island.|,surprise
|Also an island.|,neutral
"|Hey, what time is it?|",neutral
|0.0951388888888889|,neutral
"|Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?|",joy
|Are you serious?!|,anger
|Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.|,joy
|Wow! We are pretty good at this! Hey! We totally forgot about lunch!|,"joy, surprise"
"|Oh, I-I, I think that's the first time I ever missed a meal! Yeah, my pants are a little loose!|",joy
"|Hey, you guys|",joy
|Hey!|,joy
|Who is it?|,surprise
|It's Phoebe! Phoebe!|,joy
|Hey!|,anger
|Oh God. So-so you're making porn movies.|,disgust
|No I'm not.|,anger
|You're making one right now!|,joy
|And-|,neutral
"|Yeah, can I help you with something?|",neutral
"|Look, I'm talking right now! You're--you mean her.|",anger
"|Y'know, twin stuff is always a real big seller.|",joy
|What?!|,surprise
"|Yeah, I can talk them into giving you like, 30 dollars.|",joy
|No!!|,anger
|And stop using my name!|,anger
|And shame on you!|,anger
|And shame on all of you!|,anger
|You're disgusting!|,disgust
|Especially you with that!|,anger
|Hey!|,anger
|Hi Pheebs!|,joy
|Are you moving out?|,surprise
"|No, these aren't all my suitcases. This one's Paolo's.|",neutral
"|Um, um, Rachel can we talk for a sec?|",fear
"|Well, sure...just a sec, though, 'cause Paolo's on his way over.|",neutral
"|Oh! Ok, um, ok, um,|",surprise
"|Oh, Pheebs, Pheebs...|",sadness
"|Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me.|",neutral
"|One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.|",joy
"|Ok, thanks Pheebs Oh my God, why have I never tasted these before?!|",1. neutral  
"|Ok, thanks Pheebs Oh my God, why have I never tasted these before?!|",2. joy  
"|Ok, thanks Pheebs Oh my God, why have I never tasted these before?!|",3. surprise
"|Oh, I don't make them a lot because I don't think it's fair to the other cookies|",sadness
"|All right, well, you're right, these are the best oatmeal cookies I've ever had.|",joy
|Which proves that I never lie.|,joy
|I guess you don't.|,sadness
|Paolo made a pass at me.|,disgust
"|I'm so sorry. Please, stop freaking out.|",sadness
|I'm not freaking out.|,neutral
|Why would I be freaking out?|,neutral
"|A woman named Heldi called and said we were getting married, but that happens everyday.|",neutral
