Text,DS_emotion
18,Statement Opinion (Expressing a feeling/belief)
19,Command (Implied command to stop)
20,Statement Non Opinion (Asserting a fact/belief)
21,Statement Opinion (Expressing a judgment)
22,"Question (Rhetorical, seeking clarification/confirmation)"
23,Agreement
24,Question
25,Command (Request not to laugh)
26,Command (Advice/instruction)
27,Question
28,Command (Instruction/advice)
29,Statement Non Opinion (Logical deduction)
30,Agreement
31,Statement Non Opinion (Incomplete thought)
32,Question
33,Statement Non Opinion (Expressing uncertainty)
34,Question
35,Statement Opinion (Expressing a prediction/belief)
36,Question
37,Statement Non Opinion (Stating a condition)
38,Question
39,Statement Opinion (Expressing a hypothetical action/belief)
40,Statement Opinion (Expressing a judgment)
41,Statement Opinion (Expressing a belief)
42,Statement Opinion (Expressing a judgment/belief)
43,Statement Opinion (Expressing a belief)
44,Command (Call to action)
45,Command
46,Statement Non Opinion (Correcting a factual claim)
47,Statement Opinion (Expressing a permissive attitude)
48,Statement Opinion (Expressing a hypothetical action/attitude)
49,Question
50,Question
51,Statement Non Opinion (Recalling a specific event)
52,Statement Non Opinion (Recalling a detail)
53,Statement Opinion (Expressing dislike)
54,Statement Opinion (Expressing a lasting feeling)
55,Question
56,Statement Non Opinion (Stating duration)
57,Statement Non Opinion (Recalling a specific event)
58,Statement Non Opinion (Recalling a detail)
59,"Question (Rhetorical, seeking agreement)"
60,Statement Non Opinion (Stating a fact from memory)
61,Statement Non Opinion (Minimizing an action)
62,Statement Non Opinion (Describing a past event)
63,Statement Non Opinion (Recalling a reaction)
64,Statement Opinion (Expressing a judgment)
65,Statement Non Opinion (Stating a fact about the past)
66,Statement Opinion (Expressing a judgment about the past)
67,Statement Non Opinion (Stating a cause/belief)
68,Statement Non Opinion (Asserting a fact/belief)
"|1.  - Joey - As a matter of fact, the real cause of that row was Peter Burden. 2. - Fey - . You knew there was nothing in that. 3. - Joey - . I knew nothing of the sort.  You accepted presents from him. 4. - Fey - . Only a trivial little broach. 5. - Joey - . I remember it well, covered in diamonds in the worst possible taste. 6. - Fey - . No, not at all.  I-I still have it.  I wear it quite often. 7. - Joey - . You went out of your way to torture me over Peter Burden. 8. - Fey - . You worked the whole thing up in your jealous imagination. 9. - Joey - . You must admit that he was in love with you, wasn't he? 10. - Fey - . maybe just a little, but-- 11. - Joey - . You let him kiss you.  You said you did. 12. - Fey - . And what of it? 13. - Joey - . What of it? 14. - Fey - . Well, I- he got a lot of pleasure out of it and it didn't hurt me. 15. - Joey - . What about me? 16. - Fey - . Well, if you hadn't been so nosey and suspicious, you never would have heard about it. 17. - Joey - . Well, that's a nice point of view I must say. 18. - Fey - . I'm growing quite tired and bored of this conversation. 19. - Joey - . So am I, bored stiff.  Would you like some brandy? 20. - Fey - . No. 21. - Joey - . I'll have a little I think. 22. - Fey - . I don't see why you want any.  You've already had three glasses. 23. - Joey - . No particular reason, besides, they were very small ones. 24. - Fey - . Well, it seems silly to go on and on in such a thing. 25. - Joey - . You can hardly call three liqueur glasses of brandy in a whole evening going on and on. 26. - Fey - . It's becoming a habit with you. 27. - Joey - . You needn't be so grand simply because you don't happen to want any at the moment. 28. - Fey - . Don't be so stupid. 29. - Joey - . Really, Amanda. 30. - Joey - . Going out somewhere, dear? 31. - Fey - . Just making myself fascinating for you. 32. - Joey - . Oh, that reply has broken my heart. 33. - Fey - . It's the woman's job to allure the man.  Why don't you watch me for a moment? 34. - Joey - . As a matter of fact, that is perfectly true. 35. - Fey - . No, it's not. 36. - Joey - . Oh, yes it is. 37. - Fey - . Oh, Do shut up. 38. - Joey - . It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable. 39. - Fey - . Um, It doesn't seem to have worked such wonders with you. 40. - Joey - . Well, snap, snap, snap like a little adder. 41. - Fey - . adder don't snap, they sting. 42. - Joey - . Nonsense, they have a little bag of venom behind their fangs and they snap. 43. - Fey - . They sting. 44. - Joey - . They snap. 45. - Fey - . I don't care if they bark and roll around like hoops, okay. 46. - Joey - . [BREATHING] 47. - Joey - . Did you see much of Peter Burden after the divorce? 48. - Fey - . Yes, I did quite a bit. 49. - Joey - . I suppose you let him kiss you a good deal more then. 50. - Fey - . Mind your own business. 51. - Joey - . You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway. 52. - Fey - . Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk. 53. - Joey - . I'm not the least bit drunk. 54. - Joey - . I think I mentioned once before that I had only three-minute liqueur glasses of brandy the entire evening long.  A child of two could not be drunk on that. 55. - Fey - . Oh no, on the contrary, a child of two could get violently drunk on only one glass. 56. - Joey - . Oh, very interesting.  How about a child of three or a child of six?  How about a child of nine? 57. - Fey - . Oh, You are so insufferable.  Do you stop. 58. - Joey - . Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots. 59. - Fey - . Not very funny, dear, you better have some more brandy. 60. - Joey - . Oh, very good idea.  I will. 61. - Fey - . Ugh. 62. - Joey - . You better turn that off I think. 63. - Fey - . Why? 64. - Joey - . It's very late and it will disturb the people upstairs. 65. - Fey - . There aren't any people upstairs; it's a photographer's studio. 66. - Joey - . Well, there are people downstairs I suppose. 67. - Fey - . They're away in Tunis. 68. - Joey - . It is not time of year for Tunis. 69. - Fey - . Turn it on again. 70. - Joey - . I'll do no such thing. 71. - Fey - . Fine, if you insist on being completely insolent. 72. - Joey - . Turn it off.  It is driving me mad. 73. - Fey - . Well, do try to control yourself darling. 74. - Joey - . Turn it off. 75. - Fey - . You really do need to develop uh a clearer head. 76. - Joey - . Turn it off. 77. - Fey - . I- I hate you. 78. - Joey - . Amanda-- Listen- Listen- 79. - Fey - . I hate you. 80. - Fey - . No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing. 81. - Joey - . Very music- amusing indeed. 82. - Fey - . Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you. 83. - Joey - . You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again. 84. - Fey - . Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous. 85. - Joey - . Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again. 86. - Fey - . Beast; brute; cad; whore|",Based on the dialogical acts:
"|1.  - Joey - As a matter of fact, the real cause of that row was Peter Burden. 2. - Fey - . You knew there was nothing in that. 3. - Joey - . I knew nothing of the sort.  You accepted presents from him. 4. - Fey - . Only a trivial little broach. 5. - Joey - . I remember it well, covered in diamonds in the worst possible taste. 6. - Fey - . No, not at all.  I-I still have it.  I wear it quite often. 7. - Joey - . You went out of your way to torture me over Peter Burden. 8. - Fey - . You worked the whole thing up in your jealous imagination. 9. - Joey - . You must admit that he was in love with you, wasn't he? 10. - Fey - . maybe just a little, but-- 11. - Joey - . You let him kiss you.  You said you did. 12. - Fey - . And what of it? 13. - Joey - . What of it? 14. - Fey - . Well, I- he got a lot of pleasure out of it and it didn't hurt me. 15. - Joey - . What about me? 16. - Fey - . Well, if you hadn't been so nosey and suspicious, you never would have heard about it. 17. - Joey - . Well, that's a nice point of view I must say. 18. - Fey - . I'm growing quite tired and bored of this conversation. 19. - Joey - . So am I, bored stiff.  Would you like some brandy? 20. - Fey - . No. 21. - Joey - . I'll have a little I think. 22. - Fey - . I don't see why you want any.  You've already had three glasses. 23. - Joey - . No particular reason, besides, they were very small ones. 24. - Fey - . Well, it seems silly to go on and on in such a thing. 25. - Joey - . You can hardly call three liqueur glasses of brandy in a whole evening going on and on. 26. - Fey - . It's becoming a habit with you. 27. - Joey - . You needn't be so grand simply because you don't happen to want any at the moment. 28. - Fey - . Don't be so stupid. 29. - Joey - . Really, Amanda. 30. - Joey - . Going out somewhere, dear? 31. - Fey - . Just making myself fascinating for you. 32. - Joey - . Oh, that reply has broken my heart. 33. - Fey - . It's the woman's job to allure the man.  Why don't you watch me for a moment? 34. - Joey - . As a matter of fact, that is perfectly true. 35. - Fey - . No, it's not. 36. - Joey - . Oh, yes it is. 37. - Fey - . Oh, Do shut up. 38. - Joey - . It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable. 39. - Fey - . Um, It doesn't seem to have worked such wonders with you. 40. - Joey - . Well, snap, snap, snap like a little adder. 41. - Fey - . adder don't snap, they sting. 42. - Joey - . Nonsense, they have a little bag of venom behind their fangs and they snap. 43. - Fey - . They sting. 44. - Joey - . They snap. 45. - Fey - . I don't care if they bark and roll around like hoops, okay. 46. - Joey - . [BREATHING] 47. - Joey - . Did you see much of Peter Burden after the divorce? 48. - Fey - . Yes, I did quite a bit. 49. - Joey - . I suppose you let him kiss you a good deal more then. 50. - Fey - . Mind your own business. 51. - Joey - . You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway. 52. - Fey - . Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk. 53. - Joey - . I'm not the least bit drunk. 54. - Joey - . I think I mentioned once before that I had only three-minute liqueur glasses of brandy the entire evening long.  A child of two could not be drunk on that. 55. - Fey - . Oh no, on the contrary, a child of two could get violently drunk on only one glass. 56. - Joey - . Oh, very interesting.  How about a child of three or a child of six?  How about a child of nine? 57. - Fey - . Oh, You are so insufferable.  Do you stop. 58. - Joey - . Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots. 59. - Fey - . Not very funny, dear, you better have some more brandy. 60. - Joey - . Oh, very good idea.  I will. 61. - Fey - . Ugh. 62. - Joey - . You better turn that off I think. 63. - Fey - . Why? 64. - Joey - . It's very late and it will disturb the people upstairs. 65. - Fey - . There aren't any people upstairs; it's a photographer's studio. 66. - Joey - . Well, there are people downstairs I suppose. 67. - Fey - . They're away in Tunis. 68. - Joey - . It is not time of year for Tunis. 69. - Fey - . Turn it on again. 70. - Joey - . I'll do no such thing. 71. - Fey - . Fine, if you insist on being completely insolent. 72. - Joey - . Turn it off.  It is driving me mad. 73. - Fey - . Well, do try to control yourself darling. 74. - Joey - . Turn it off. 75. - Fey - . You really do need to develop uh a clearer head. 76. - Joey - . Turn it off. 77. - Fey - . I- I hate you. 78. - Joey - . Amanda-- Listen- Listen- 79. - Fey - . I hate you. 80. - Fey - . No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing. 81. - Joey - . Very music- amusing indeed. 82. - Fey - . Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you. 83. - Joey - . You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again. 84. - Fey - . Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous. 85. - Joey - . Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again. 86. - Fey - . Beast; brute; cad; whore|",
