text,DA_Etiqueta,DA,emotion
Oh my god.,oth,b,surprise
Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.,o,o,sadness
"Hey, who's this little naked guy?",q,q,surprise
That little naked guy would be me.,s,ans,neutral
"Aww, look at the little thing.",s,s,surprise
Who are those people?,q,q,surprise
Got me.,oth,oth,surprise
"Oh, that's Nana, right there in the middle. 'Me and the gang at Java Joe's'.",ans,ans,neutral
"Wow, Monica, you look just like your grandmother. How old was she there?",q,q,surprise
"Let's see, 1939... yeah, 24, 25?",ans,ans,neutral
Looks like a fun gang.,o,o,neutral
"Ooh, look-look-look-look-look! I got Monica naked!",s,s,joy
"So, what's this about?",q,q,joy
"Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.",ans,ans,neutral
No. This is my red sweater.,dag,dag,neutral
Oh no. Could I get anyone a coffee or poison? No? Just for me? Okay.,q,q,fear
What's going on Rach?,q,q,joy
"Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?",ans,ans,fear
"Y'know, I'm actually glad Phoebe called.",o,o,joy
"I know we broke up because you thought I wasn't mature enough, but I've really grown up and think we should get back together.",ans,o,joy
"Oh, it's just not the right time.",dag,dag,sadness
It is the right time.,s,ag,joy
Okay.,ag,b,neutral
 Kay!,ag,oth,joy
in the category of Favorite Returning Male Character the nominees are: John Wheeler from,s,s,neutral
What the?!,q,q,surprise
Yeah.,ans,ans,neutral
"You're an Aquarius, huh?",q,q,neutral
I bet you're a Gemini.,q,q,neutral
Nope.,ans,ans,neutral
Taurus?,q,q,neutral
Nope.,ans,ans,neutral
Virgo?,q,q,neutral
Nope.,ans,ans,neutral
Sagittarius?,q,q,neutral
Yep.,ans,ans,neutral
"I knew it! I knew it, ahh .",s,s,joy
You're not gonna speed anymore right?,q,q,neutral
I won't speed.,ans,ans,neutral
And you promise you'll get this taken care of right away?,q,q,neutral
I promise.,ans,ans,neutral
And in the meantime you better let him drive. Does he have a license?,q,q,neutral
Yeah!,ans,ans,neutral
Can he handle the stick?,q,q,neutral
Oh well,oth,b,neutral
I can handle the stick!!,s,ans,anger
Hey!,g,g,joy
I can't believe this is taking so long. How are you doing?,q,q,sadness
Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?,ans,ans,sadness
Weirdest thing. Did I hear  Mother of God it's true!,s,s,surprise
Chandler Bing!,oth,oth,surprise
Janice,oth,oth,surprise
"Not just Janice, Janice in labor, contracting and everything.",s,s,joy
"Oh, this should be easy. I have a very wide pelvis. You remember Chandler.",s,o,neutral
Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?,q,q,surprise
It's you. This is yours.,s,ans,neutral
What?!,q,q,surprise
Look how nervous he gets! We haven't slept together in years!,s,s,joy
That's funny. Does it-does it hurt? Does the labor hurt?,q,q,fear
"Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!",s,s,anger
"Y'know, y'know I'm lookin' and I don't think anyone's home here.",o,o,neutral
"I say we just break the window, crawl through, and-and y'know explain later.",o,o,neutral
Yeah? Really? No one's home?,q,q,surprise
I don't think so. Hello? When you get in there,dag,ans,neutral
"Hey, what's up?",q,q,neutral
I just saw Danny getting on the subway with a girl and he had his arm around her.,ans,ans,sadness
"Oh, honey, I'm sorry.",ap,ap,sadness
"Well, you should be, this is all your fault! You meddled in our relationship!!",o,o,anger
You had no relationship!!,dag,dag,anger
"No, but I was doing my thing and everything was going according to the plan!",dag,dag,anger
"Oh God, stop with the plan!",c,c,anger
"So what, so what you saw him with a girl?",q,q,neutral
Who cares?!,o,o,anger
That doesn't mean anything!,s,s,anger
"Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.",s,o,neutral
She was kinda stupid.,s,s,neutral
You're right.,ag,ag,neutral
"All right, I'm just gonna go on the date.",s,s,neutral
I'm gonna go on the date.,s,s,neutral
That is the new plan.,s,o,neutral
Hi.,g,g,neutral
Phoebe!,g,g,surprise
Ta-da.,g,g,joy
Hey.,g,g,neutral
Hi.,g,g,neutral
"Ahh, look at you, you look great.",o,o,joy
"Do I? Thank you, so do you.",o,o,neutral
Thanks.,g,g,neutral
Sparkly.,s,s,neutral
"So, wow, this is pretty wonerful, huh.",o,o,joy
Mr. major capades guy.,oth,oth,neutral
"I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",ans,o,neutral
You always said I'd make it.,s,s,joy
"Yeah, well, ya know, I'm kind of spooky that way. Wooo.",oth,o,neutral
I missed you. I'm gonna get changed.,o,o,neutral
OK.,ag,b,neutral
"Um, now. Phoebs.",b,b,neutral
"Oh, right, OK. Ole.",s,s,neutral
What?,q,q,neutral
"Um, the matador. Ole, ha ha ha.",ans,ans,joy
"Hi Joey it's Jane Rogers, can't wait for your party tonight.",s,o,joy
"Listen, I forgot your address, can you give me a call?",q,q,neutral
"Thanks, bye.",g,g,neutral
Hey!,g,g,joy
Hey!,g,g,joy
What's happening?,q,q,joy
"Yeah, it's a real shame you can't make it to that one-woman show tonight.",o,o,sadness
"Oh, I'd love to, but I gotta get up so early the next day and so, you know me, work comes first",ag,s,neutral
"Oh, yeah, yeah, yeah...",oth,ag,neutral
"""Hi Joey, it's Jane Rogers can't wait for your party tonight""",s,s,joy
Stupid Jane Rogers!!,o,o,anger
You are having a party tonight??,q,q,surprise
Kinda have a... a thing for the Days Of Our Life's people.,ans,ans,neutral
And you weren't going to tell us? How did you think you were gonna get away with that?,q,q,anger
I do it every year.,ans,ans,neutral
You do that every year??,q,q,surprise
I didn't have to tell you that!! I'm stupider than Jane Rogers!!,o,o,anger
"Oh, that's why you got these tickets to that play, to get rid of us??",q,q,anger
Yeah...,ans,ans,neutral
And last year is that why you sent us to that medieval times restaurant?,q,q,anger
Yeah...,ans,ans,neutral
"OH! And the year before that, when you set up that nighttime tour of that button factory?",q,q,anger
Who's this from?,q,q,surprise
"Oh, that's Ross's.",ans,ans,neutral
Oh... Oh my God. He remembered.,s,s,surprise
Remembered what?,q,q,neutral
It was like months ago.,s,ans,surprise
"We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.",ans,ans,sadness
Oh!,b,b,surprise
I can't believe he remembered!,s,s,surprise
"Oh, it's so pretty. This must have cost him a fortune.",o,o,surprise
I can't believe he did this.,s,s,surprise
"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",s,s,neutral
What did you just say?,q,q,surprise
F-hah.... flennin....,oth,oth,fear
Oh.... my God.,oth,oth,surprise
I really like waking up with you.,o,o,joy
"I like waking up with you too. Oh! It's such a beautiful morning. Oh, I can stay here all day.",ag,ag,joy
That would be great!,o,o,joy
We could have breakfast in bed,o,o,joy
"Wait, just a second.",s,s,neutral
Okay. Oh! Oh no.,ans,oth,surprise
"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",o,o,sadness
Um-hmm. Oh wait! This is Bonnie.,s,s,surprise
Hi!,g,g,joy
This is Bonnie? This is Bonnie? You're Bonnie?,q,q,surprise
I can show you an ID if you want?,s,ans,neutral
"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",ap,ap,surprise
"Oh yeah, well I just started wearing bras again.",s,s,neutral
"Oh, that must be it.",ag,ag,neutral
Well I hope you have fun tonight.,o,o,neutral
Thanks! You too.,g,g,joy
I believe it.,s,s,neutral
"Yes, I do.",ag,ag,neutral
"No you do y'know what, you're not gonna suck me into this.",o,o,anger
"Oh sure I am, because you always have to be right.",ag,s,anger
"I do not always have to be okay, okay.",o,s,anger
Jurassic Park,oth,oth,neutral
"I'm telling you, something's wrong! My brother does not stay out all night.",o,o,fear
Maybe we should check the trash chute.,o,o,neutral
Ross couldn't fit down the trash chute.,s,s,neutral
"That's right, he almost could. Which is exactly how I got stuck there.",ag,ag,neutral
Hey!,g,g,neutral
There he is!,s,s,joy
Oh my God! Where the hell have you been?!!,q,q,anger
"Just, y'know out.",ans,ans,neutral
"Ohh, out, oh God, I don't know why we didn't think to check there!",s,o,anger
What were you doing?,q,q,neutral
"I uh, went to a bar. And then I just uh, just walked around for a while.",ans,ans,neutral
He hooked up! He hooked up with someone.,s,s,surprise
"Look, I don't have to answer your questions! Okay? I'm a big boy, I can do whatever I want!",s,s,anger
He hooked up!! Tell us about her!,c,c,joy
Ross you left you scarf in  Hey you guys.,g,g,neutral
"Oh yeah, that looks good.",o,o,neutral
You guys make a,oth,oth,neutral
"Yeah, we look great together.",ag,ag,joy
Okay.,ag,b,neutral
Wow! Imagine what our kids would look like!,o,o,joy
"Y'know, we don't have to imagine.",s,dag,neutral
I'm marrying her.,s,s,joy
We'll just see.,s,s,neutral
Hey! Hey! Be careful around my Porsche!,c,c,anger
Hi Joey.,g,g,neutral
Hey! How you doin'?,q,g,neutral
He has the most amazing Porsche under there!,o,o,joy
"I'd love to show ya, but I just tucked her in.",s,s,neutral
She's sleeping.,s,s,neutral
"Hey uh, would you two girls like to go for a drink?",q,q,neutral
"Well, the old lady died.",s,s,sadness
And how do I know?,q,q,neutral
Her dying wish was for one last kiss.,ans,ans,neutral
"But I don't care, because you got the apartment.",s,s,joy
Yes!,ag,ag,joy
Ewww. Yeah. Umm. I think I'm gonna stay here.,o,o,disgust
Isn't that great?,q,q,joy
Ezels!!,oth,oth,disgust
"Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault.",s,oth,neutral
"Wow, that's great.",ap,o,joy
"Oh, yeah!",ans,ag,joy
"Y'know you could totally sell this. It'd be perfect for like umm, a kitty litter campaign.",o,o,neutral
"I..., a jingle? No, no-no-no, no.",dag,dag,neutral
What? Why not? You could make a ton of money.,q,q,surprise
"Okay, well if I was in this for the money, I'd be a millionaire by now, y'know.",ans,ans,neutral
You just got to get out of that jingle head sweetie.,s,s,neutral
"Aw, you're right, you're right. I'm sorry.",ag,ag,neutral
"That's okay. All right, I'm gonna play song that's really, really sad. It's called Magician Box Mix Up.",s,s,joy
"Okay sir, um-mm, let see if I got this right.",s,s,neutral
"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",q,q,neutral
"Okay, great.",ag,ag,joy
You freak.,o,o,disgust
Thank you.,g,g,joy
"Um, coffee to go, please.",s,s,neutral
Isabella Rosselini.,ans,oth,neutral
Are you serious? Oh my God.,q,q,surprise
Damn! I can't believe I took her off my list.,o,o,anger
Why?  Cause otherwise you'd go for it?,q,q,neutral
"Yeah, maybe.",ans,ans,neutral
"Oh-oh, you lie.",s,s,disgust
What you don't think I'd go up to her?,q,q,neutral
"Ross, it took you ten years to finally admit you liked me.",s,s,neutral
"Yeah, well missy, you better be glad that list is laminated.",o,o,anger
"You know what honey, you go ahead, we'll call her an alternate.",o,o,neutral
"Okay, hold my crawler.",s,s,neutral
Okay.,ag,ag,neutral
"Rach, are you really gonna let him do this?",q,q,surprise
"Honey, he's about to go hit on Isabella Rosselini. I'm just sorry we don't got popcorn.",s,ans,joy
"Okay, that's, that's enough.",dag,dag,neutral
Won't you dance around with me.,q,q,neutral
A-ha!!!,ans,ans,surprise
"Oh-oh-oh, yeah! That's right, you take good care of those babies!",o,o,joy
Excuse me?,q,q,surprise
"It's me, Joey!",ans,ans,joy
Do I know you?,q,q,surprise
Joey!,oth,ans,joy
"Oh-ho, yeah. Yeah, the hand guy.",ag,a,neutral
Okay that's fair.,ag,ag,neutral
All right.,ag,oth,neutral
Good!,o,ap,neutral
Pick one.,c,c,neutral
Left! Thank you.,g,g,joy
You're welcome.,s,s,neutral
Ross!,g,oth,surprise
Joey! We should just switch.,o,o,neutral
Yeah absolutely!,ans,ag,joy
"Rachel, we're sorry for pushing those guys on you.",ap,ap,sadness
Oh that's all right!,s,s,joy
"Y'know, I ended up having a really good time.",s,s,joy
"Y'know, the charity was a big success and they raised a lot of money and awareness.",o,s,joy
So what was it for anyway?,q,q,neutral
I wanna say a disease.,ans,ans,neutral
Hey!,g,g,surprise
Hey!,g,g,surprise
I just got this really weird message from Ross. He said turn on,s,s,neutral
"Oh my God, look! That's Elizabeth!",s,s,surprise
Oh-oh Professor Geller.,s,s,neutral
"Ahh, to be 13 again.",o,o,neutral
"Hey! So uh, was he excited about the tickets?",q,q,neutral
No! He blew us off!,ans,ans,anger
What?!,q,q,surprise
I know!,ag,ag,surprise
I can't believe it. Can I tell you something? I'm a little mad at him now.,o,o,anger
Can I tell you something? Me too.,ag,ag,anger
"Y'know what? He didn't want to talk to us about being angry, well maybe we don't talk to him",s,o,anger
Ooooh! Freeze him out.,c,c,joy
That's right!,ag,ag,joy
I like it!,o,o,joy
Doorknob?,q,q,neutral
"Yeah, it kinda grows on you. Actually, I wanted to finish talking to you about uh, spring vacation.",ans,ans,neutral
Oh good.,ag,ag,joy
"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",o,o,fear
"So, I'm sorry I just don't think we should go away together yet.",ap,ap,sadness
It's-it's too soon.,o,o,fear
"Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.",o,o,surprise
No. I think you misunderstood what,o,o,surprise
You are so adorable.,o,o,joy
That! Let's talk about that.,s,s,joy
