Text,DS_emotion
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",12: disgust  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",13: anger  
"|1. - Chandler - Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married? 2.- Joey - . Yeah! And also, a little like a French guy. I never noticed that before. 3.- Monica - . Hi guys! 4.- Joey - . Hey! 5.- Monica - . What are you up too? 6.- Chandler - . Oh, just hanging out, talkin' about uh, websites. 7.- Chandler - . Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you. 8.- Joey - . Yeah, Big Brother. 9.- Monica - . Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet. 10.- Chandler - . Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh? 11.- Monica - . Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world! 12.- Chandler - . Eh 13.- Monica - . Okay well that's good to know. 14.- Joey - . The Mr. Bowmont's here!!!|",14: joy
1,joy
2,neutral
3,neutral
4,neutral
5,disgust
6,disgust
7,anger
8,anger
9,disgust
10,disgust
11,disgust
12,neutral
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,fear
7,neutral
8,disgust
9,neutral
10,disgust
1,surprised
2,joy
3,joy
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,surprised
10,neutral
11,neutral
12,neutral
13,fear
14,neutral
15,disgust
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,fear
11,neutral
12,surprised
13,surprised
14,surprised
15,fear
16,joy
17,joy
18,joy
1,neutral
2,anger
3,neutral
4,neutral
5,surprised
6,neutral
7,fear
8,joy
9,joy
10,anger
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,surprised
1,neutral
2,neutral
3,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,surprised
7,neutral
8,surprised
9,neutral
10,anger
11,anger
12,anger
13,anger
14,anger
15,joy
16,neutral
17,joy
18,neutral
1,joy
2,joy
3,neutral
4,anger
5,neutral
6,neutral
7,neutral
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
1,neutral
2,neutral
3,neutral
4,sadness
1,joy
2,neutral
3,neutral
4,neutral
1,surprised
2,neutral
3,sadness
4,joy
5,neutral
6,joy
7,joy
8,neutral
9,joy
10,joy
11,neutral
12,neutral
13,surprised
1,joy
2,neutral
3,neutral
4,anger
1,neutral
2,surprised
3,sadness
4,neutral
5,joy
6,sadness
7,disgust
8,anger
9,anger
10,neutral
11,anger
12,neutral
13,anger
14,joy
15,disgust
1,anger
2,anger
3,anger
1,neutral
2,joy
3,joy
4,surprised
5,anger
6,disgust
7,anger
8,anger
9,anger
1,joy
2,joy
3,neutral
4,joy
5,sadness
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,surprised
12,neutral
13,surprised
14,joy
15,surprised
16,joy
17,surprised
18,joy
19,surprised
20,sadness
1,neutral
2,joy
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,surprised
7,neutral
8,neutral
9,joy
10,joy
11,neutral
12,neutral
13,joy
1,joy
2,neutral
3,fear
1,surprised
2,joy
3,surprised
4,joy
5,joy
6,joy
7,neutral
8,joy
9,joy
10,joy
11,neutral
12,neutral
13,joy
14,neutral
15,neutral
16,neutral
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,anger
14,anger
1,surprised
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,fear
8,neutral
9,neutral
10,neutral
11,fear
12,neutral
13,anger
14,disgust
15,anger
16,disgust
1,fear
2,sadness
3,sadness
4,sadness
5,anger
6,disgust
7,sadness
8,disgust
9,sadness
10,sadness
11,fear
12,anger
1,neutral
2,neutral
3,fear
4,neutral
5,fear
6,joy
7,neutral
8,neutral
9,surprised
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,fear
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,neutral
14,surprised
15,neutral
16,neutral
17,neutral
18,neutral
19,fear
20,anger
21,neutral
22,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,anger
6,joy
7,neutral
8,neutral
9,neutral
10,anger
11,anger
12,surprised
13,surprised
14,surprised
15,fear
16,neutral
17,neutral
1,joy
2,joy
3,sadness
4,neutral
5,neutral
6,surprised
1,fear
2,neutral
3,fear
4,surprised
5,fear
6,neutral
7,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,anger
10,surprised
11,anger
12,anger
13,anger
14,surprised
15,anger
1,neutral
2,neutral
3,surprised
4,anger
5,neutral
1,joy
2,neutral
3,sadness
4,anger
5,anger
6,disgust
7,surprised
8,disgust
1,neutral
2,surprised
3,neutral
4,disgust
5,neutral
6,neutral
7,neutral
1,neutral
2,surprised
3,neutral
4,joy
5,joy
6,neutral
1,joy
2,joy
3,joy
4,joy
5,joy
6,surprised
7,disgust
1,anger
2,anger
3,anger
4,anger
5,anger
6,anger
7,anger
8,joy
9,neutral
1,surprised
2,neutral
3,neutral
4,fear
5,joy
1,neutral
2,neutral
3,surprised
4,surprised
5,surprised
6,surprised
7,joy
1,neutral
2,neutral
3,sadness
4,disgust
5,anger
6,sadness
7,neutral
1,neutral
2,neutral
3,surprised
4,neutral
5,joy
6,neutral
7,joy
1,surprised
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,anger
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,anger
14,neutral
15,sadness
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,disgust
22,disgust
23,surprised
24,neutral
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,disgust
13,neutral
14,neutral
15,neutral
16,fear
17,surprised
1,neutral
2,neutral
3,neutral
4,disgust
5,surprised
6,neutral
7,neutral
8,neutral
9,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,fear
7,fear
8,neutral
9,disgust
10,fear
11,neutral
12,fear
13,anger
14,fear
15,surprised
16,fear
17,disgust
18,fear
19,disgust
20,disgust
21,sadness
1,anger
2,neutral
3,surprised
4,neutral
5,joy
6,disgust
7,neutral
8,disgust
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,sadness
1,anger
2,anger
3,anger
4,anger
5,anger
6,anger
7,surprised
8,neutral
9,fear
10,neutral
1,sadness
2,anger
3,fear
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,anger
10,neutral
11,anger
12,anger
13,anger
14,neutral
15,surprised
16,fear
17,sadness
18,sadness
19,neutral
20,neutral
21,fear
22,fear
23,surprised
24,fear
1,surprised
2,neutral
3,anger
4,neutral
5,neutral
6,fear
7,sadness
8,neutral
9,neutral
10,neutral
11,neutral
12,sadness
13,fear
14,fear
15,anger
16,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,surprised
9,anger
10,anger
11,anger
12,anger
13,neutral
14,joy
15,surprised
16,neutral
1,neutral
2,neutral
3,sadness
4,neutral
5,joy
6,joy
7,neutral
8,fear
9,neutral
10,fear
1,neutral
2,joy
3,joy
4,surprised
1,anger
2,anger
3,anger
4,neutral
1,surprised
2,neutral
3,neutral
4,neutral
5,sadness
6,surprised
7,neutral
8,surprised
9,joy
10,joy
11,sadness
12,sadness
13,neutral
14,surprised
15,disgust
16,joy
1,neutral
2,neutral
3,neutral
4,disgust
5,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,surprised
7,neutral
8,neutral
9,neutral
10,disgust
1,neutral
2,neutral
3,surprised
4,neutral
5,joy
6,neutral
7,disgust
1,surprised
2,neutral
3,disgust
4,disgust
5,sadness
1,joy
2,disgust
3,neutral
4,neutral
5,sadness
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,fear
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,joy
1,neutral
2,disgust
3,joy
4,surprised
5,joy
6,neutral
7,fear
8,fear
9,surprised
1,neutral
2,neutral
3,surprised
1,sadness
2,surprised
3,sadness
4,sadness
5,neutral
6,joy
7,joy
8,neutral
9,joy
1,anger
2,sadness
3,neutral
4,sadness
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,anger
7,surprised
8,neutral
9,neutral
10,anger
11,neutral
12,neutral
13,sadness
14,joy
15,sadness
16,neutral
17,neutral
18,joy
19,sadness
1,fear
2,neutral
3,joy
1,joy
2,neutral
3,joy
4,joy
5,joy
6,disgust
7,neutral
8,neutral
9,anger
1,neutral
2,neutral
3,sadness
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,joy
10,disgust
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,surprised
8,neutral
9,joy
10,neutral
11,fear
1,disgust
2,neutral
3,neutral
4,neutral
5,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,anger
9,joy
10,joy
11,surprised
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,fear
19,neutral
20,fear
21,neutral
1,anger
2,neutral
3,neutral
4,surprised
5,fear
6,neutral
7,neutral
8,neutral
9,disgust
10,surprised
11,surprised
12,neutral
13,disgust
1,neutral
2,joy
3,anger
4,surprised
5,anger
1,neutral
2,neutral
3,fear
4,neutral
5,fear
6,neutral
7,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
6,surprised
7,joy
8,anger
1,joy
2,neutral
3,joy
4,surprised
5,fear
6,fear
7,anger
8,fear
1,fear
2,neutral
3,disgust
4,surprised
5,neutral
6,neutral
7,neutral
8,fear
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,neutral
8,joy
1,neutral
2,disgust
3,neutral
4,surprised
5,neutral
6,disgust
7,neutral
8,disgust
9,neutral
10,disgust
11,neutral
12,surprised
13,neutral
14,surprised
15,surprised
16,anger
17,neutral
18,surprised
19,neutral
1,joy
2,joy
3,neutral
4,joy
5,surprised
6,neutral
7,neutral
8,joy
9,fear
10,joy
11,joy
12,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,neutral
7,neutral
8,joy
9,joy
1,surprised
2,surprised
3,neutral
4,joy
5,neutral
6,neutral
7,fear
8,anger
9,neutral
10,anger
11,disgust
1,fear
2,surprised
3,fear
4,neutral
5,joy
1,sadness
2,joy
3,sadness
1,sadness
2,neutral
3,neutral
4,neutral
5,joy
6,disgust
7,neutral
8,neutral
9,surprised
10,surprised
11,fear
12,surprised
1,fear
2,neutral
3,fear
4,surprised
1,anger
2,neutral
3,anger
4,joy
1,joy
2,anger
3,disgust
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,fear
15,surprised
16,joy
1,neutral
2,neutral
3,fear
4,neutral
5,anger
6,fear
7,anger
8,fear
9,anger
10,fear
11,anger
12,fear
13,anger
14,neutral
15,neutral
16,fear
17,neutral
18,anger
19,anger
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,joy
7,joy
8,joy
9,anger
10,joy
11,fear
1,neutral
2,neutral
3,surprised
4,neutral
5,surprised
6,surprised
7,neutral
8,surprised
9,fear
10,surprised
11,neutral
12,surprised
13,neutral
14,joy
15,fear
16,fear
17,surprised
18,joy
19,disgust
20,fear
1,neutral
2,surprised
3,neutral
4,surprised
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,neutral
11,disgust
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,joy
1,neutral
2,surprised
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,neutral
9,surprised
10,joy
1,joy
2,neutral
3,neutral
4,joy
5,joy
6,joy
7,joy
8,joy
9,joy
10,surprised
11,neutral
12,surprised
13,fear
14,neutral
15,joy
16,neutral
1,surprised
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,surprised
10,neutral
1,sadness
2,anger
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,surprised
11,fear
12,surprised
13,fear
1,neutral
2,joy
3,joy
4,joy
5,joy
6,surprised
7,surprised
1,anger
2,neutral
3,neutral
4,neutral
5,fear
6,joy
7,neutral
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,anger
9,joy
10,joy
11,sadness
1,joy
2,joy
3,surprised
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,fear
13,neutral
14,neutral
15,neutral
16,surprised
17,neutral
18,neutral
1,neutral
2,neutral
3,joy
4,neutral
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",1: neutral  
